senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.91,2.0,5.63
4.0,4.19,4.0,4.92
6.0,2.62,6.0,3.09
8.0,1.57,8.0,1.36
10.0,1.57,10.0,1.15
12.0,1.05,12.0,0.927
14.0,1.57,14.0,1.08
16.0,1.05,16.0,2.2
18.0,2.62,18.0,2.37
20.0,1.57,20.0,1.2
22.0,1.05,22.0,1.03
24.0,1.57,24.0,1.52
26.0,1.05,26.0,1.31
28.0,1.57,28.0,1.17
30.0,1.05,30.0,0.892
32.0,0.0,32.0,0.811
34.0,1.57,34.0,0.429
36.0,0.0,36.0,0.0985
38.0,0.0,38.0,0.452
40.0,1.57,40.0,0.776
42.0,2.1,42.0,0.933
44.0,0.0,44.0,0.967
46.0,2.62,46.0,1.05
48.0,0.0,48.0,1.14
50.0,2.1,50.0,1.17
52.0,2.62,52.0,1.41
54.0,0.0,54.0,0.77
56.0,2.62,56.0,1.41
58.0,0.0,58.0,1.66
60.0,2.62,60.0,1.6
62.0,2.62,62.0,1.97
64.0,2.62,64.0,2.25
66.0,0.0,66.0,1.95
68.0,2.62,68.0,1.82
70.0,2.62,70.0,2.05
72.0,2.62,72.0,2.15
74.0,2.62,74.0,2.09
76.0,0.0,76.0,2.34
78.0,3.15,78.0,2.29
80.0,2.62,80.0,2.25
82.0,2.62,82.0,2.19
84.0,2.62,84.0,2.08
86.0,0.0,86.0,1.95
88.0,2.62,88.0,1.92
90.0,2.62,90.0,2.0
92.0,3.15,92.0,1.98
94.0,0.0,94.0,2.03
96.0,2.62,96.0,2.05
98.0,2.62,98.0,2.55
100.0,2.62,100.0,2.64
102.0,2.62,102.0,2.79
104.0,2.62,104.0,3.0
106.0,2.62,106.0,2.66
108.0,2.62,108.0,2.8
110.0,2.62,110.0,2.94
112.0,5.24,112.0,3.24
114.0,2.62,114.0,3.42
116.0,2.62,116.0,3.08
118.0,2.62,118.0,2.89
120.0,2.62,120.0,2.7
122.0,2.62,122.0,2.64
124.0,2.62,124.0,2.72
126.0,2.62,126.0,2.6
128.0,2.62,128.0,2.36
130.0,2.62,130.0,2.29
132.0,3.15,132.0,2.23
134.0,2.62,134.0,2.1
