senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.44,2.0,4.65
4.0,4.19,4.0,4.09
6.0,2.1,6.0,1.85
8.0,2.1,8.0,2.5
10.0,2.1,10.0,2.1
12.0,2.62,12.0,1.81
14.0,2.1,14.0,2.72
16.0,2.1,16.0,2.69
18.0,2.1,18.0,1.88
20.0,2.1,20.0,1.39
22.0,0.0,22.0,0.846
24.0,2.1,24.0,0.405
26.0,0.0,26.0,0.301
28.0,0.0,28.0,0.666
30.0,0.0,30.0,0.666
32.0,2.1,32.0,0.805
34.0,0.0,34.0,0.822
36.0,2.1,36.0,0.967
38.0,0.0,38.0,0.851
40.0,0.0,40.0,0.985
42.0,2.1,42.0,1.01
44.0,0.0,44.0,1.13
46.0,2.1,46.0,1.41
48.0,2.1,48.0,1.63
50.0,2.1,50.0,1.72
52.0,0.0,52.0,1.01
54.0,1.57,54.0,0.846
56.0,0.0,56.0,0.608
58.0,2.1,58.0,1.22
60.0,0.0,60.0,1.18
62.0,2.1,62.0,1.15
64.0,0.0,64.0,1.27
66.0,2.1,66.0,1.25
68.0,0.0,68.0,1.2
70.0,2.1,70.0,0.99
72.0,2.1,72.0,1.2
74.0,0.0,74.0,1.37
76.0,2.1,76.0,1.6
78.0,2.1,78.0,1.54
80.0,0.0,80.0,1.17
82.0,2.1,82.0,1.67
84.0,2.1,84.0,1.79
86.0,2.1,86.0,2.06
88.0,2.1,88.0,2.26
90.0,2.1,90.0,2.06
92.0,2.1,92.0,1.92
94.0,2.1,94.0,2.23
96.0,2.1,96.0,1.91
98.0,2.1,98.0,1.87
100.0,2.1,100.0,2.03
102.0,2.1,102.0,1.9
104.0,2.1,104.0,2.36
106.0,2.1,106.0,2.54
108.0,2.1,108.0,2.76
110.0,2.1,110.0,2.71
112.0,4.19,112.0,2.56
114.0,2.1,114.0,2.21
116.0,2.1,116.0,1.87
118.0,0.0,118.0,1.66
120.0,2.1,120.0,1.64
122.0,2.1,122.0,1.59
124.0,2.1,124.0,1.74
126.0,2.1,126.0,2.48
128.0,2.1,128.0,3.09
130.0,4.19,130.0,3.48
132.0,4.19,132.0,3.82
134.0,2.1,134.0,2.69
136.0,2.1,136.0,2.32
138.0,2.1,138.0,1.99
140.0,2.1,140.0,1.9
142.0,2.1,142.0,1.85
144.0,2.1,144.0,1.58
146.0,2.1,146.0,1.81
148.0,2.1,148.0,1.83
150.0,0.0,150.0,1.77
152.0,2.1,152.0,1.87
154.0,2.1,154.0,1.72
156.0,2.1,156.0,1.68
158.0,2.1,158.0,1.71
160.0,2.1,160.0,1.78
162.0,2.1,162.0,1.76
164.0,0.0,164.0,1.69
166.0,2.1,166.0,1.56
168.0,2.1,168.0,1.72
170.0,2.1,170.0,1.74
172.0,2.1,172.0,1.63
174.0,0.0,174.0,1.53
176.0,2.1,176.0,1.95
178.0,2.1,178.0,2.15
180.0,2.1,180.0,2.44
182.0,4.19,182.0,2.63
184.0,2.1,184.0,2.59
186.0,2.1,186.0,2.3
188.0,2.1,188.0,2.42
190.0,2.1,190.0,2.39
192.0,2.1,192.0,2.4
194.0,3.67,194.0,2.24
196.0,0.0,196.0,2.0
198.0,4.19,198.0,2.29
200.0,2.1,200.0,2.43
202.0,2.1,202.0,2.56
204.0,2.1,204.0,2.64
206.0,2.1,206.0,2.21
208.0,4.19,208.0,2.65
210.0,2.1,210.0,2.8
212.0,2.1,212.0,2.88
214.0,2.1,214.0,2.72
216.0,4.19,216.0,2.29
218.0,2.1,218.0,2.79
220.0,2.1,220.0,2.99
222.0,4.19,222.0,3.1
224.0,2.1,224.0,3.11
226.0,4.19,226.0,2.68
228.0,2.1,228.0,2.23
230.0,2.1,230.0,2.04
232.0,2.1,232.0,2.05
234.0,2.1,234.0,1.9
236.0,2.1,236.0,1.58
238.0,0.0,238.0,1.71
240.0,2.1,240.0,1.92
242.0,2.1,242.0,2.19
244.0,2.1,244.0,2.1
246.0,2.1,246.0,1.85
248.0,2.1,248.0,1.63
250.0,2.1,250.0,1.8
252.0,2.1,252.0,1.95
254.0,2.1,254.0,1.92
256.0,2.1,256.0,1.92
258.0,0.0,258.0,1.6
260.0,2.1,260.0,1.66
262.0,2.1,262.0,1.7
264.0,2.1,264.0,1.62
266.0,2.1,266.0,1.79
268.0,0.0,268.0,1.62
