senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,3.55
4.0,4.72,4.0,4.56
6.0,2.62,6.0,2.65
8.0,3.15,8.0,2.74
10.0,2.1,10.0,2.72
12.0,4.19,12.0,3.5
14.0,2.1,14.0,2.6
16.0,1.57,16.0,1.94
18.0,1.57,18.0,1.15
20.0,1.05,20.0,0.747
22.0,0.524,22.0,0.712
24.0,1.05,24.0,1.06
26.0,1.57,26.0,0.898
28.0,1.57,28.0,2.23
30.0,2.1,30.0,2.36
32.0,3.15,32.0,2.66
34.0,2.62,34.0,2.81
36.0,3.15,36.0,2.93
38.0,2.62,38.0,3.53
40.0,3.15,40.0,2.98
42.0,4.19,42.0,4.22
44.0,5.24,44.0,5.51
46.0,6.29,46.0,6.38
48.0,4.72,48.0,4.71
50.0,5.77,50.0,5.61
52.0,5.24,52.0,5.04
54.0,5.77,54.0,5.62
56.0,6.82,56.0,7.15
58.0,4.72,58.0,3.86
60.0,2.1,60.0,2.83
62.0,3.15,62.0,3.14
64.0,3.15,64.0,2.8
66.0,3.15,66.0,3.5
68.0,3.15,68.0,3.15
70.0,4.72,70.0,4.45
72.0,3.15,72.0,2.69
74.0,2.62,74.0,2.62
76.0,2.1,76.0,2.4
78.0,2.62,78.0,2.49
80.0,3.15,80.0,2.87
82.0,3.15,82.0,3.35
84.0,3.67,84.0,3.5
86.0,3.15,86.0,3.86
88.0,3.67,88.0,3.7
90.0,4.19,90.0,4.11
92.0,4.72,92.0,4.01
94.0,3.15,94.0,3.88
96.0,4.72,96.0,3.77
98.0,3.67,98.0,4.7
100.0,4.19,100.0,4.27
102.0,4.72,102.0,4.38
104.0,4.72,104.0,4.27
106.0,3.67,106.0,3.91
108.0,3.67,108.0,3.98
110.0,4.19,110.0,4.23
112.0,4.72,112.0,4.54
114.0,3.67,114.0,4.09
116.0,4.19,116.0,3.83
118.0,3.67,118.0,3.91
120.0,4.19,120.0,3.71
122.0,4.72,122.0,4.43
124.0,3.67,124.0,3.95
126.0,4.19,126.0,3.89
128.0,3.15,128.0,3.44
130.0,2.62,130.0,3.23
132.0,4.19,132.0,3.98
134.0,3.67,134.0,4.07
136.0,4.72,136.0,4.24
138.0,4.72,138.0,4.63
140.0,4.72,140.0,4.57
142.0,4.19,142.0,4.26
144.0,4.72,144.0,4.22
146.0,3.67,146.0,4.2
148.0,4.19,148.0,4.29
150.0,4.72,150.0,4.27
152.0,4.19,152.0,4.81
154.0,4.72,154.0,4.89
156.0,4.72,156.0,4.58
158.0,4.19,158.0,4.04
160.0,4.72,160.0,4.15
162.0,3.67,162.0,4.44
164.0,4.72,164.0,4.16
166.0,4.19,166.0,4.07
168.0,3.67,168.0,4.05
170.0,4.72,170.0,4.52
172.0,3.67,172.0,4.55
174.0,4.72,174.0,4.68
176.0,4.72,176.0,4.62
178.0,4.72,178.0,4.63
180.0,5.77,180.0,4.93
182.0,4.72,182.0,4.39
184.0,3.67,184.0,4.34
186.0,4.19,186.0,4.4
188.0,4.72,188.0,4.16
190.0,4.72,190.0,5.09
192.0,4.19,192.0,4.64
194.0,4.72,194.0,4.91
196.0,4.72,196.0,4.27
198.0,4.19,198.0,4.28
200.0,4.72,200.0,4.06
202.0,3.67,202.0,4.37
204.0,4.72,204.0,4.65
206.0,4.72,206.0,4.26
208.0,4.19,208.0,4.15
210.0,3.67,210.0,4.47
212.0,4.72,212.0,4.59
214.0,5.24,214.0,5.04
216.0,4.72,216.0,4.77
218.0,4.72,218.0,4.44
220.0,4.72,220.0,4.94
222.0,4.19,222.0,3.9
224.0,3.67,224.0,3.86
226.0,4.19,226.0,4.26
228.0,4.72,228.0,4.0
230.0,3.67,230.0,4.4
232.0,4.72,232.0,4.43
234.0,4.72,234.0,4.65
236.0,3.67,236.0,4.36
238.0,4.72,238.0,4.39
240.0,4.19,240.0,3.86
242.0,3.67,242.0,4.14
244.0,4.72,244.0,4.26
246.0,4.19,246.0,4.22
248.0,3.67,248.0,4.28
250.0,4.72,250.0,3.68
252.0,3.15,252.0,4.04
254.0,4.19,254.0,3.8
256.0,4.19,256.0,4.82
258.0,4.72,258.0,4.48
260.0,4.72,260.0,4.37
262.0,3.15,262.0,3.64
264.0,4.19,264.0,3.98
266.0,4.72,266.0,4.6
268.0,4.72,268.0,4.42
270.0,3.67,270.0,4.16
272.0,4.19,272.0,3.15
274.0,3.15,274.0,3.39
276.0,3.67,276.0,4.15
278.0,3.15,278.0,3.39
280.0,3.15,280.0,2.69
282.0,3.15,282.0,2.81
284.0,2.1,284.0,2.77
286.0,4.19,286.0,3.81
288.0,3.15,288.0,3.36
290.0,3.15,290.0,3.14
292.0,3.67,292.0,3.53
294.0,3.15,294.0,3.12
296.0,2.62,296.0,3.09
298.0,4.72,298.0,4.28
300.0,3.67,300.0,4.12
302.0,4.72,302.0,4.41
304.0,3.67,304.0,3.56
306.0,3.15,306.0,3.66
308.0,4.19,308.0,3.26
310.0,2.1,310.0,2.81
312.0,3.15,312.0,2.67
314.0,2.62,314.0,2.86
316.0,3.15,316.0,2.89
318.0,3.15,318.0,3.3
320.0,3.15,320.0,3.19
322.0,3.15,322.0,3.09
324.0,3.15,324.0,3.06
326.0,2.1,326.0,2.7
328.0,3.15,328.0,2.86
330.0,2.62,330.0,2.58
332.0,3.15,332.0,2.4
334.0,2.1,334.0,2.35
336.0,2.1,336.0,2.69
338.0,2.62,338.0,2.62
340.0,3.15,340.0,2.58
342.0,3.15,342.0,4.02
344.0,4.72,344.0,4.27
346.0,3.15,346.0,2.57
348.0,2.1,348.0,2.51
350.0,2.62,350.0,2.49
352.0,2.1,352.0,2.61
354.0,4.72,354.0,4.26
356.0,4.19,356.0,4.23
358.0,3.67,358.0,3.96
360.0,4.19,360.0,3.67
362.0,3.67,362.0,3.89
364.0,3.67,364.0,3.86
366.0,4.19,366.0,4.34
368.0,4.72,368.0,4.66
370.0,6.29,370.0,6.58
372.0,6.82,372.0,7.18
374.0,8.39,374.0,8.8
376.0,10.5,376.0,10.5
378.0,10.5,378.0,10.1
380.0,11.0,380.0,11.5
382.0,11.0,382.0,10.6
384.0,11.5,384.0,11.0
386.0,9.96,386.0,10.6
388.0,10.5,388.0,9.94
390.0,9.44,390.0,9.94
392.0,9.96,392.0,9.99
394.0,9.96,394.0,9.53
396.0,7.34,396.0,7.23
398.0,6.82,398.0,7.13
400.0,7.86,400.0,7.52
402.0,7.34,402.0,7.29
404.0,6.82,404.0,6.64
406.0,6.82,406.0,7.38
408.0,6.29,408.0,6.16
410.0,4.72,410.0,4.1
412.0,3.15,412.0,3.04
414.0,3.15,414.0,3.09
416.0,5.24,416.0,5.46
418.0,6.29,418.0,7.02
420.0,8.39,420.0,8.64
422.0,8.39,422.0,8.14
424.0,7.34,424.0,7.58
426.0,8.91,426.0,8.49
428.0,7.86,428.0,7.69
430.0,7.86,430.0,7.51
432.0,6.29,432.0,6.67
434.0,5.77,434.0,6.1
436.0,7.86,436.0,8.09
438.0,9.44,438.0,9.11
440.0,8.39,440.0,7.78
442.0,6.29,442.0,6.17
444.0,5.24,444.0,5.29
446.0,5.24,446.0,5.39
448.0,5.24,448.0,4.96
450.0,7.34,450.0,7.22
452.0,7.34,452.0,7.47
