senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,4.69
4.0,3.67,4.0,4.55
6.0,3.67,6.0,3.29
8.0,3.15,8.0,3.3
10.0,2.62,10.0,2.76
12.0,3.67,12.0,3.42
14.0,4.72,14.0,4.15
16.0,5.24,16.0,5.12
18.0,2.62,18.0,2.83
20.0,3.15,20.0,3.3
22.0,4.19,22.0,4.44
24.0,4.72,24.0,4.59
26.0,2.62,26.0,2.04
28.0,1.57,28.0,2.06
30.0,2.1,30.0,2.19
32.0,2.62,32.0,2.03
34.0,1.57,34.0,1.83
36.0,2.1,36.0,1.81
38.0,1.05,38.0,1.37
40.0,1.57,40.0,1.24
42.0,0.524,42.0,1.05
44.0,1.57,44.0,1.75
46.0,3.15,46.0,2.65
48.0,2.62,48.0,2.21
50.0,1.57,50.0,1.55
52.0,0.524,52.0,1.27
54.0,1.57,54.0,1.31
56.0,1.57,56.0,1.39
58.0,1.57,58.0,1.27
60.0,1.57,60.0,1.6
62.0,1.57,62.0,1.81
64.0,1.57,64.0,1.56
66.0,2.62,66.0,2.39
68.0,3.67,68.0,4.65
70.0,4.72,70.0,4.4
72.0,4.72,72.0,4.52
74.0,3.67,74.0,4.26
76.0,5.77,76.0,5.08
78.0,5.24,78.0,5.55
80.0,4.72,80.0,5.13
82.0,5.77,82.0,4.94
84.0,4.72,84.0,4.47
86.0,3.67,86.0,4.67
88.0,5.24,88.0,5.39
90.0,5.77,90.0,5.46
92.0,5.24,92.0,4.9
94.0,4.19,94.0,4.59
96.0,4.72,96.0,4.42
98.0,5.24,98.0,5.22
100.0,4.72,100.0,4.65
102.0,4.19,102.0,4.4
104.0,4.72,104.0,4.3
106.0,4.72,106.0,4.31
108.0,5.24,108.0,6.3
110.0,4.72,110.0,4.45
112.0,4.19,112.0,4.1
114.0,3.15,114.0,3.26
116.0,3.67,116.0,3.4
118.0,4.72,118.0,5.19
120.0,4.72,120.0,4.65
122.0,4.72,122.0,4.19
124.0,4.19,124.0,3.83
126.0,3.15,126.0,3.61
128.0,4.19,128.0,4.35
130.0,3.67,130.0,4.07
132.0,4.19,132.0,4.14
134.0,4.19,134.0,3.75
136.0,3.67,136.0,4.21
138.0,4.72,138.0,4.37
140.0,4.72,140.0,4.49
142.0,4.19,142.0,4.19
144.0,3.67,144.0,3.91
146.0,4.19,146.0,3.94
148.0,3.67,148.0,3.9
150.0,4.19,150.0,3.75
152.0,2.62,152.0,3.35
154.0,3.15,154.0,3.05
156.0,3.15,156.0,2.92
158.0,2.62,158.0,2.88
160.0,4.72,160.0,4.11
162.0,3.15,162.0,3.54
164.0,3.15,164.0,3.13
166.0,3.67,166.0,3.24
168.0,2.62,168.0,2.87
170.0,3.67,170.0,3.9
172.0,4.19,172.0,3.67
174.0,3.15,174.0,3.55
176.0,3.67,176.0,3.24
178.0,3.15,178.0,3.13
180.0,3.15,180.0,3.84
