senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,1.8
4.0,2.1,4.0,1.75
6.0,1.05,6.0,1.21
8.0,1.05,8.0,0.695
10.0,0.0,10.0,0.371
12.0,1.05,12.0,0.394
14.0,0.0,14.0,0.156
16.0,0.0,16.0,0.423
18.0,1.57,18.0,0.492
20.0,0.0,20.0,0.631
22.0,1.05,22.0,0.487
24.0,0.0,24.0,0.602
26.0,1.57,26.0,0.55
28.0,0.0,28.0,0.504
30.0,0.0,30.0,0.492
32.0,1.57,32.0,0.492
34.0,0.0,34.0,0.319
36.0,0.0,36.0,0.568
38.0,1.57,38.0,1.25
40.0,1.57,40.0,2.16
42.0,3.15,42.0,2.69
44.0,3.15,44.0,2.91
46.0,2.62,46.0,2.5
48.0,1.57,48.0,2.02
50.0,1.57,50.0,1.24
52.0,1.05,52.0,1.1
54.0,1.05,54.0,0.938
56.0,1.57,56.0,1.15
58.0,1.05,58.0,1.34
60.0,1.57,60.0,1.15
62.0,0.0,62.0,0.741
64.0,1.05,64.0,0.776
66.0,0.0,66.0,0.707
68.0,1.57,68.0,0.649
70.0,0.0,70.0,0.562
72.0,1.57,72.0,0.521
74.0,0.0,74.0,0.405
76.0,0.0,76.0,0.371
78.0,0.0,78.0,0.527
80.0,1.57,80.0,0.597
82.0,0.0,82.0,0.614
84.0,0.0,84.0,0.614
86.0,1.57,86.0,0.556
88.0,0.0,88.0,0.602
90.0,0.0,90.0,0.33
92.0,1.57,92.0,0.626
94.0,0.0,94.0,0.562
96.0,1.57,96.0,0.602
98.0,0.0,98.0,0.654
100.0,1.57,100.0,0.527
102.0,0.0,102.0,0.631
104.0,0.0,104.0,0.712
106.0,1.57,106.0,0.805
108.0,0.0,108.0,0.898
110.0,1.05,110.0,1.19
112.0,1.57,112.0,1.12
114.0,1.57,114.0,1.29
116.0,1.57,116.0,1.49
118.0,1.05,118.0,1.67
120.0,1.57,120.0,1.95
122.0,3.15,122.0,1.64
124.0,1.05,124.0,1.69
126.0,1.57,126.0,1.6
128.0,1.57,128.0,1.51
130.0,1.57,130.0,1.48
132.0,1.57,132.0,1.48
134.0,1.05,134.0,1.67
136.0,1.57,136.0,1.68
138.0,2.62,138.0,1.83
140.0,1.57,140.0,1.89
142.0,1.05,142.0,1.73
144.0,3.15,144.0,1.83
146.0,1.05,146.0,1.88
148.0,1.57,148.0,1.91
150.0,2.62,150.0,1.93
152.0,1.57,152.0,1.67
154.0,1.05,154.0,1.83
156.0,3.15,156.0,1.97
158.0,1.57,158.0,2.12
160.0,3.15,160.0,2.16
162.0,1.57,162.0,1.88
164.0,1.05,164.0,1.75
166.0,1.57,166.0,1.69
168.0,1.57,168.0,1.59
170.0,2.62,170.0,1.73
172.0,1.57,172.0,1.66
174.0,1.05,174.0,1.9
176.0,2.62,176.0,2.19
178.0,2.62,178.0,2.38
180.0,1.57,180.0,2.42
182.0,2.62,182.0,2.3
184.0,1.57,184.0,1.82
186.0,2.62,186.0,1.86
188.0,1.57,188.0,1.78
190.0,1.05,190.0,1.8
192.0,2.62,192.0,1.84
194.0,1.57,194.0,1.61
196.0,1.57,196.0,1.74
198.0,1.05,198.0,1.84
200.0,3.15,200.0,2.0
202.0,1.57,202.0,2.13
204.0,2.62,204.0,1.84
206.0,1.57,206.0,1.85
208.0,1.57,208.0,1.86
210.0,1.05,210.0,1.87
212.0,3.15,212.0,1.8
214.0,1.57,214.0,1.71
216.0,1.57,216.0,2.04
218.0,1.57,218.0,1.99
220.0,2.62,220.0,2.04
222.0,1.57,222.0,2.06
224.0,2.62,224.0,1.89
226.0,1.57,226.0,2.17
228.0,2.62,228.0,2.26
230.0,2.62,230.0,2.25
232.0,1.57,232.0,2.28
234.0,2.62,234.0,2.14
236.0,1.57,236.0,2.28
238.0,3.15,238.0,2.26
240.0,1.57,240.0,2.32
242.0,3.15,242.0,2.29
244.0,1.05,244.0,2.07
246.0,3.15,246.0,2.21
248.0,1.57,248.0,2.06
250.0,1.57,250.0,1.96
252.0,2.62,252.0,1.96
254.0,1.57,254.0,1.6
256.0,1.57,256.0,1.56
258.0,1.57,258.0,1.71
260.0,1.57,260.0,1.7
262.0,1.57,262.0,1.74
264.0,2.62,264.0,1.95
266.0,1.57,266.0,1.7
268.0,1.57,268.0,1.75
270.0,1.57,270.0,1.72
272.0,1.57,272.0,1.76
274.0,1.57,274.0,1.77
276.0,2.62,276.0,1.7
278.0,1.05,278.0,1.8
280.0,2.62,280.0,1.85
282.0,1.57,282.0,1.86
284.0,1.05,284.0,1.78
286.0,1.57,286.0,1.73
288.0,1.57,288.0,1.76
290.0,3.15,290.0,1.78
292.0,1.57,292.0,1.86
294.0,1.57,294.0,1.78
296.0,1.05,296.0,1.68
298.0,2.62,298.0,1.74
300.0,1.57,300.0,1.7
302.0,1.57,302.0,1.68
304.0,1.05,304.0,1.51
306.0,1.57,306.0,1.43
308.0,1.57,308.0,1.49
310.0,1.57,310.0,1.67
312.0,1.57,312.0,1.71
314.0,2.62,314.0,1.64
316.0,1.57,316.0,1.62
318.0,1.57,318.0,1.65
320.0,1.57,320.0,1.62
322.0,1.57,322.0,1.63
324.0,1.57,324.0,1.59
326.0,1.57,326.0,1.54
328.0,1.57,328.0,1.42
330.0,1.57,330.0,1.44
332.0,1.57,332.0,1.47
