senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,2.9
4.0,1.57,4.0,1.67
6.0,1.05,6.0,1.22
8.0,2.1,8.0,1.63
10.0,0.0,10.0,0.666
12.0,1.57,12.0,0.683
14.0,0.0,14.0,0.591
16.0,1.05,16.0,0.886
18.0,1.05,18.0,1.01
20.0,1.05,20.0,1.11
22.0,0.524,22.0,0.933
24.0,1.57,24.0,1.08
26.0,1.05,26.0,1.0
28.0,1.05,28.0,0.973
30.0,1.57,30.0,1.27
32.0,0.0,32.0,1.25
34.0,1.05,34.0,1.23
36.0,1.57,36.0,1.19
38.0,2.1,38.0,1.58
40.0,2.62,40.0,2.58
42.0,2.62,42.0,2.97
44.0,3.67,44.0,3.17
46.0,1.05,46.0,1.81
48.0,2.62,48.0,1.37
50.0,1.57,50.0,1.69
52.0,1.05,52.0,2.1
54.0,2.62,54.0,2.64
56.0,2.62,56.0,2.14
58.0,3.15,58.0,2.48
60.0,2.62,60.0,2.45
62.0,1.05,62.0,2.08
64.0,1.57,64.0,1.34
66.0,5.77,66.0,2.5
68.0,3.15,68.0,3.67
70.0,6.29,70.0,3.53
72.0,3.15,72.0,3.72
74.0,3.15,74.0,2.91
76.0,3.15,76.0,2.45
78.0,0.0,78.0,2.98
80.0,3.15,80.0,2.22
82.0,3.15,82.0,1.87
84.0,0.0,84.0,2.02
86.0,3.15,86.0,1.8
88.0,3.15,88.0,1.74
90.0,0.0,90.0,1.25
92.0,0.0,92.0,0.956
94.0,3.15,94.0,2.15
96.0,0.0,96.0,2.11
98.0,3.15,98.0,2.13
100.0,3.15,100.0,3.3
102.0,3.15,102.0,3.19
104.0,3.15,104.0,2.87
106.0,3.15,106.0,2.95
108.0,3.15,108.0,2.74
110.0,3.15,110.0,2.25
112.0,3.15,112.0,2.84
114.0,3.15,114.0,2.68
116.0,3.15,116.0,2.97
118.0,0.0,118.0,2.81
120.0,3.15,120.0,2.36
122.0,3.15,122.0,2.83
124.0,3.15,124.0,3.38
126.0,3.15,126.0,3.5
128.0,3.15,128.0,3.43
130.0,3.15,130.0,3.03
132.0,3.15,132.0,3.12
134.0,3.15,134.0,3.04
136.0,2.62,136.0,3.2
138.0,3.15,138.0,3.16
140.0,3.15,140.0,2.95
142.0,3.15,142.0,2.78
144.0,3.15,144.0,2.94
146.0,3.15,146.0,2.73
148.0,3.15,148.0,2.83
150.0,3.15,150.0,2.65
152.0,3.15,152.0,2.42
154.0,0.0,154.0,2.58
156.0,3.15,156.0,2.58
158.0,3.15,158.0,2.63
160.0,3.15,160.0,2.65
162.0,3.15,162.0,2.34
164.0,3.15,164.0,2.72
166.0,0.0,166.0,2.87
168.0,3.15,168.0,2.89
170.0,3.15,170.0,2.97
172.0,3.15,172.0,2.53
174.0,3.15,174.0,2.46
176.0,3.15,176.0,2.58
178.0,3.15,178.0,2.42
180.0,0.0,180.0,2.44
182.0,3.15,182.0,2.65
184.0,3.15,184.0,2.89
186.0,3.15,186.0,2.75
188.0,3.15,188.0,2.73
190.0,3.15,190.0,2.67
192.0,0.0,192.0,2.41
194.0,3.15,194.0,2.48
196.0,3.15,196.0,2.5
198.0,3.15,198.0,2.42
200.0,3.15,200.0,2.37
202.0,0.0,202.0,2.32
204.0,2.62,204.0,2.53
206.0,3.15,206.0,2.51
208.0,3.15,208.0,2.48
210.0,3.15,210.0,2.59
212.0,0.0,212.0,2.62
214.0,3.15,214.0,2.71
216.0,3.15,216.0,2.54
218.0,3.15,218.0,2.63
220.0,3.15,220.0,2.69
222.0,3.15,222.0,2.49
224.0,0.0,224.0,2.44
226.0,3.15,226.0,2.29
228.0,3.15,228.0,2.38
230.0,3.15,230.0,2.39
232.0,0.0,232.0,2.38
234.0,3.15,234.0,2.85
236.0,3.15,236.0,2.83
238.0,3.15,238.0,2.6
240.0,3.15,240.0,2.53
242.0,3.15,242.0,2.37
244.0,0.0,244.0,2.47
246.0,3.15,246.0,2.41
248.0,3.15,248.0,2.46
250.0,3.15,250.0,2.65
252.0,3.15,252.0,2.64
254.0,0.0,254.0,2.51
256.0,3.15,256.0,2.5
258.0,3.15,258.0,3.02
260.0,3.15,260.0,2.98
262.0,3.15,262.0,2.77
264.0,3.15,264.0,2.52
266.0,3.15,266.0,2.8
268.0,3.15,268.0,2.75
270.0,3.15,270.0,2.9
272.0,0.0,272.0,3.04
274.0,2.62,274.0,2.89
276.0,3.15,276.0,2.81
278.0,3.15,278.0,2.69
280.0,3.15,280.0,2.7
282.0,3.15,282.0,2.69
284.0,3.15,284.0,2.43
286.0,3.15,286.0,2.81
288.0,3.15,288.0,3.1
290.0,3.15,290.0,3.5
292.0,3.15,292.0,3.16
294.0,3.15,294.0,3.04
296.0,3.15,296.0,2.9
298.0,3.15,298.0,2.96
300.0,3.15,300.0,3.05
302.0,0.0,302.0,3.04
304.0,3.15,304.0,2.87
306.0,6.29,306.0,3.53
308.0,3.15,308.0,3.89
310.0,3.15,310.0,3.52
312.0,3.15,312.0,3.41
314.0,3.15,314.0,2.81
316.0,3.15,316.0,2.73
318.0,3.15,318.0,2.45
320.0,0.0,320.0,2.8
322.0,3.15,322.0,3.11
324.0,3.15,324.0,2.88
326.0,3.15,326.0,3.1
328.0,3.15,328.0,3.34
330.0,3.15,330.0,2.47
332.0,3.15,332.0,2.58
334.0,2.62,334.0,2.57
336.0,3.15,336.0,3.21
338.0,3.15,338.0,3.55
340.0,3.15,340.0,3.19
342.0,3.15,342.0,3.1
344.0,3.15,344.0,3.05
346.0,3.15,346.0,3.2
348.0,3.15,348.0,2.83
350.0,3.15,350.0,2.03
352.0,0.0,352.0,2.64
354.0,3.15,354.0,3.02
356.0,6.29,356.0,3.53
358.0,0.0,358.0,2.68
360.0,3.15,360.0,1.98
362.0,3.15,362.0,1.66
364.0,0.0,364.0,1.64
366.0,3.15,366.0,1.64
368.0,0.0,368.0,2.28
370.0,3.15,370.0,3.02
372.0,3.15,372.0,3.33
374.0,6.29,374.0,4.2
376.0,3.15,376.0,4.45
378.0,3.15,378.0,4.07
380.0,6.29,380.0,3.87
382.0,3.15,382.0,3.75
384.0,3.15,384.0,3.08
386.0,3.15,386.0,3.0
388.0,3.15,388.0,2.59
390.0,3.15,390.0,2.86
392.0,0.0,392.0,2.42
