senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,5.03
4.0,3.15,4.0,2.64
6.0,2.1,6.0,1.67
8.0,1.05,8.0,1.42
10.0,2.1,10.0,1.2
12.0,0.524,12.0,1.19
14.0,2.1,14.0,2.02
16.0,1.05,16.0,1.62
18.0,2.1,18.0,1.73
20.0,1.05,20.0,1.65
22.0,2.1,22.0,1.92
24.0,2.1,24.0,2.03
26.0,1.57,26.0,1.14
28.0,1.05,28.0,0.765
30.0,0.0,30.0,0.614
32.0,1.05,32.0,0.429
34.0,0.0,34.0,0.336
36.0,1.05,36.0,0.55
38.0,0.0,38.0,0.487
40.0,1.05,40.0,0.626
42.0,0.0,42.0,0.591
44.0,1.05,44.0,0.66
46.0,0.0,46.0,0.66
48.0,1.05,48.0,0.469
50.0,2.62,50.0,1.13
52.0,0.0,52.0,0.909
54.0,1.57,54.0,1.04
56.0,1.57,56.0,1.33
58.0,1.57,58.0,1.71
60.0,1.57,60.0,2.33
62.0,3.15,62.0,1.95
64.0,1.57,64.0,1.84
66.0,1.57,66.0,2.03
68.0,1.57,68.0,2.03
70.0,3.15,70.0,2.32
72.0,1.57,72.0,2.38
74.0,3.15,74.0,2.04
76.0,1.57,76.0,1.69
78.0,1.57,78.0,2.17
80.0,1.57,80.0,2.06
82.0,3.15,82.0,1.84
84.0,1.57,84.0,1.61
86.0,1.57,86.0,1.36
88.0,1.57,88.0,1.78
90.0,1.57,90.0,1.98
92.0,1.57,92.0,1.92
94.0,3.15,94.0,2.4
96.0,1.57,96.0,2.69
98.0,3.15,98.0,3.19
100.0,3.15,100.0,2.98
102.0,3.15,102.0,2.35
104.0,1.57,104.0,2.5
106.0,3.15,106.0,2.66
108.0,3.15,108.0,2.53
110.0,1.57,110.0,2.55
112.0,3.15,112.0,2.5
114.0,1.57,114.0,2.2
116.0,3.15,116.0,2.11
118.0,1.05,118.0,2.21
120.0,3.15,120.0,2.34
122.0,1.57,122.0,2.29
124.0,1.57,124.0,2.13
126.0,3.15,126.0,2.2
128.0,1.57,128.0,1.92
130.0,1.57,130.0,1.78
132.0,1.57,132.0,1.74
134.0,3.15,134.0,1.87
136.0,1.57,136.0,1.89
138.0,1.57,138.0,1.85
140.0,1.57,140.0,1.64
142.0,1.57,142.0,1.61
144.0,1.57,144.0,1.45
146.0,1.57,146.0,1.81
148.0,3.15,148.0,2.18
150.0,1.57,150.0,2.24
152.0,1.57,152.0,2.37
154.0,3.15,154.0,2.39
156.0,1.57,156.0,2.13
158.0,3.15,158.0,2.65
160.0,3.15,160.0,2.51
162.0,1.57,162.0,2.57
164.0,3.15,164.0,2.77
166.0,3.15,166.0,2.61
168.0,1.57,168.0,2.58
170.0,3.15,170.0,2.68
172.0,3.15,172.0,2.61
174.0,1.57,174.0,2.42
176.0,3.15,176.0,2.19
178.0,1.57,178.0,1.97
180.0,1.57,180.0,2.0
182.0,3.15,182.0,2.09
184.0,1.57,184.0,2.21
186.0,1.57,186.0,2.33
188.0,3.15,188.0,2.04
190.0,1.57,190.0,2.44
192.0,3.15,192.0,2.4
194.0,1.57,194.0,2.36
196.0,3.15,196.0,2.97
198.0,3.15,198.0,2.21
200.0,1.05,200.0,2.27
202.0,3.15,202.0,2.35
204.0,1.57,204.0,2.31
206.0,3.15,206.0,2.73
208.0,1.57,208.0,2.38
210.0,3.15,210.0,2.32
212.0,1.57,212.0,2.31
214.0,3.15,214.0,2.28
216.0,1.57,216.0,2.26
218.0,3.15,218.0,1.98
220.0,1.57,220.0,1.92
222.0,1.57,222.0,2.08
224.0,1.57,224.0,2.15
226.0,3.15,226.0,2.32
228.0,1.57,228.0,2.04
230.0,3.15,230.0,1.95
232.0,1.57,232.0,1.78
234.0,1.57,234.0,1.83
236.0,1.57,236.0,1.86
238.0,1.57,238.0,1.63
240.0,1.57,240.0,2.14
242.0,3.15,242.0,2.51
244.0,3.15,244.0,2.67
246.0,3.15,246.0,2.83
248.0,1.57,248.0,2.84
250.0,3.15,250.0,2.59
252.0,3.15,252.0,2.38
254.0,1.57,254.0,2.15
256.0,1.57,256.0,2.17
258.0,3.15,258.0,2.06
260.0,1.57,260.0,1.89
262.0,1.57,262.0,2.01
264.0,1.57,264.0,2.07
266.0,3.15,266.0,2.14
268.0,1.57,268.0,2.32
270.0,3.15,270.0,2.26
272.0,1.57,272.0,2.47
274.0,3.15,274.0,2.57
276.0,3.15,276.0,2.53
278.0,1.57,278.0,2.58
280.0,2.62,280.0,2.38
282.0,1.57,282.0,2.44
284.0,3.15,284.0,2.33
286.0,1.57,286.0,2.35
288.0,3.15,288.0,2.36
290.0,1.57,290.0,2.41
292.0,3.15,292.0,2.32
294.0,1.57,294.0,2.57
296.0,3.15,296.0,2.53
298.0,3.15,298.0,2.39
300.0,1.57,300.0,2.4
302.0,3.15,302.0,2.73
304.0,3.15,304.0,2.88
306.0,1.57,306.0,2.55
308.0,3.15,308.0,2.26
310.0,1.57,310.0,2.53
312.0,3.15,312.0,2.56
314.0,3.15,314.0,2.36
316.0,1.57,316.0,2.0
318.0,1.57,318.0,1.88
320.0,1.57,320.0,1.91
322.0,3.15,322.0,2.24
324.0,1.57,324.0,2.54
326.0,3.15,326.0,2.25
328.0,1.57,328.0,2.29
330.0,3.15,330.0,2.32
332.0,1.57,332.0,2.13
334.0,1.57,334.0,1.89
336.0,1.57,336.0,1.87
338.0,1.57,338.0,1.62
340.0,3.15,340.0,1.7
342.0,1.57,342.0,2.2
344.0,3.15,344.0,2.54
346.0,1.57,346.0,2.49
348.0,3.15,348.0,2.42
350.0,1.57,350.0,2.45
352.0,3.15,352.0,2.51
354.0,1.57,354.0,2.29
356.0,3.15,356.0,1.89
358.0,1.57,358.0,2.75
360.0,2.62,360.0,2.69
362.0,3.15,362.0,2.32
364.0,1.57,364.0,2.65
366.0,3.15,366.0,2.95
368.0,3.15,368.0,2.96
370.0,3.15,370.0,3.22
372.0,4.72,372.0,3.74
374.0,3.15,374.0,4.03
376.0,4.72,376.0,3.98
378.0,3.15,378.0,3.63
380.0,3.15,380.0,3.1
382.0,1.57,382.0,2.13
384.0,3.15,384.0,2.42
386.0,3.15,386.0,4.27
388.0,6.29,388.0,5.79
390.0,7.34,390.0,5.97
392.0,5.24,392.0,5.7
394.0,3.67,394.0,4.89
396.0,5.77,396.0,3.76
398.0,1.57,398.0,3.02
400.0,3.67,400.0,2.6
402.0,2.1,402.0,2.83
404.0,3.67,404.0,2.61
406.0,1.57,406.0,2.58
408.0,2.1,408.0,2.54
410.0,3.67,410.0,2.09
412.0,1.57,412.0,2.62
414.0,3.67,414.0,3.27
416.0,3.67,416.0,3.41
418.0,3.67,418.0,3.55
420.0,3.67,420.0,4.04
422.0,5.24,422.0,4.91
424.0,3.67,424.0,5.17
426.0,5.77,426.0,5.35
428.0,5.24,428.0,5.48
430.0,5.77,430.0,5.0
