senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,2.69
4.0,5.77,4.0,3.93
6.0,2.1,6.0,2.99
8.0,1.57,8.0,1.65
10.0,2.1,10.0,0.649
12.0,0.0,12.0,0.788
14.0,5.77,14.0,1.72
16.0,4.72,16.0,1.91
18.0,0.0,18.0,1.88
20.0,4.72,20.0,1.91
22.0,0.0,22.0,2.04
24.0,0.0,24.0,1.73
26.0,4.72,26.0,1.74
28.0,0.0,28.0,1.8
30.0,0.0,30.0,1.59
32.0,4.72,32.0,0.637
34.0,0.0,34.0,2.65
36.0,4.72,36.0,3.0
38.0,4.72,38.0,2.99
40.0,0.0,40.0,2.76
42.0,4.72,42.0,2.76
44.0,0.0,44.0,2.4
46.0,4.72,46.0,1.31
48.0,0.0,48.0,2.7
50.0,4.72,50.0,2.23
52.0,0.0,52.0,2.7
54.0,4.72,54.0,2.58
56.0,0.0,56.0,2.98
58.0,4.72,58.0,2.95
60.0,4.72,60.0,3.02
62.0,0.0,62.0,2.17
64.0,4.72,64.0,3.42
66.0,4.72,66.0,3.37
68.0,0.0,68.0,3.49
70.0,4.72,70.0,3.54
72.0,4.19,72.0,3.07
74.0,0.0,74.0,2.48
76.0,4.72,76.0,3.26
78.0,0.0,78.0,3.1
80.0,4.72,80.0,2.9
82.0,4.72,82.0,2.32
84.0,0.0,84.0,1.18
86.0,0.0,86.0,2.91
88.0,4.72,88.0,2.86
90.0,4.72,90.0,2.76
92.0,0.0,92.0,2.76
94.0,4.72,94.0,2.81
96.0,0.0,96.0,2.73
98.0,4.72,98.0,1.72
100.0,0.0,100.0,2.41
102.0,4.72,102.0,2.55
104.0,4.72,104.0,2.5
106.0,0.0,106.0,2.35
108.0,4.72,108.0,1.93
110.0,0.0,110.0,1.63
112.0,0.0,112.0,1.54
114.0,4.72,114.0,1.53
116.0,0.0,116.0,1.86
118.0,0.0,118.0,1.91
120.0,4.72,120.0,2.18
122.0,0.0,122.0,2.64
124.0,4.72,124.0,2.87
126.0,4.72,126.0,3.09
128.0,0.0,128.0,3.42
130.0,4.72,130.0,2.84
132.0,4.72,132.0,3.14
134.0,0.0,134.0,2.82
136.0,4.72,136.0,2.83
138.0,0.0,138.0,2.77
140.0,4.72,140.0,2.33
142.0,0.0,142.0,2.74
144.0,4.72,144.0,2.76
146.0,4.19,146.0,3.02
148.0,0.0,148.0,2.94
150.0,4.72,150.0,2.52
152.0,0.0,152.0,2.82
154.0,4.72,154.0,2.79
156.0,4.72,156.0,2.88
158.0,0.0,158.0,2.95
160.0,4.72,160.0,2.64
162.0,0.0,162.0,2.29
164.0,4.72,164.0,2.26
166.0,0.0,166.0,2.23
168.0,4.72,168.0,2.18
170.0,0.0,170.0,2.0
172.0,4.72,172.0,2.36
174.0,0.0,174.0,2.5
176.0,4.72,176.0,3.02
178.0,0.0,178.0,3.04
180.0,4.72,180.0,2.95
182.0,4.72,182.0,3.05
184.0,0.0,184.0,2.77
186.0,4.72,186.0,2.68
188.0,4.72,188.0,2.72
190.0,0.0,190.0,2.5
192.0,4.72,192.0,2.15
194.0,0.0,194.0,2.29
196.0,4.72,196.0,2.4
198.0,0.0,198.0,2.45
200.0,4.72,200.0,2.41
202.0,0.0,202.0,2.13
204.0,4.72,204.0,2.51
206.0,0.0,206.0,2.73
208.0,4.72,208.0,2.69
210.0,0.0,210.0,2.56
212.0,4.72,212.0,2.18
214.0,0.0,214.0,2.06
216.0,4.19,216.0,1.91
218.0,0.0,218.0,1.93
220.0,0.0,220.0,1.96
222.0,4.72,222.0,2.02
224.0,0.0,224.0,2.43
226.0,4.72,226.0,2.63
228.0,0.0,228.0,2.81
230.0,4.72,230.0,2.9
232.0,4.72,232.0,2.5
234.0,0.0,234.0,2.54
236.0,4.72,236.0,2.43
238.0,0.0,238.0,2.47
240.0,4.72,240.0,2.49
242.0,0.0,242.0,2.2
244.0,4.72,244.0,2.87
246.0,0.0,246.0,3.06
248.0,4.72,248.0,3.08
250.0,4.72,250.0,3.05
252.0,0.0,252.0,2.75
254.0,4.72,254.0,2.62
256.0,4.72,256.0,2.58
258.0,0.0,258.0,2.54
260.0,4.72,260.0,2.39
262.0,0.0,262.0,2.55
264.0,4.72,264.0,2.33
266.0,0.0,266.0,2.73
268.0,4.72,268.0,3.01
270.0,0.0,270.0,2.95
272.0,4.72,272.0,2.98
274.0,4.72,274.0,2.81
276.0,0.0,276.0,3.5
278.0,4.72,278.0,3.73
280.0,4.72,280.0,3.7
282.0,4.19,282.0,3.92
284.0,0.0,284.0,3.42
286.0,4.72,286.0,3.9
288.0,5.24,288.0,3.94
290.0,4.72,290.0,3.99
292.0,4.72,292.0,3.72
294.0,0.0,294.0,3.17
296.0,4.72,296.0,2.97
298.0,4.72,298.0,2.9
300.0,0.0,300.0,2.69
302.0,4.72,302.0,2.61
304.0,0.0,304.0,2.17
306.0,4.72,306.0,2.39
308.0,0.0,308.0,2.51
310.0,4.72,310.0,2.47
312.0,0.0,312.0,2.73
314.0,4.19,314.0,2.46
316.0,4.72,316.0,3.17
318.0,0.0,318.0,3.92
320.0,4.72,320.0,4.29
322.0,4.72,322.0,4.52
324.0,4.72,324.0,4.48
326.0,4.72,326.0,3.27
328.0,4.72,328.0,3.1
