senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.96,2.0,7.27
4.0,6.29,4.0,5.06
6.0,5.24,6.0,5.11
8.0,5.24,8.0,6.35
10.0,4.72,10.0,4.84
12.0,5.24,12.0,4.1
14.0,3.15,14.0,3.94
16.0,4.72,16.0,4.17
18.0,3.15,18.0,3.75
20.0,3.15,20.0,2.96
22.0,3.15,22.0,2.86
24.0,3.67,24.0,4.37
26.0,3.15,26.0,1.96
28.0,1.57,28.0,2.88
30.0,3.15,30.0,2.35
32.0,3.67,32.0,4.49
34.0,3.15,34.0,2.83
36.0,1.57,36.0,0.88
38.0,0.0,38.0,0.585
40.0,1.57,40.0,1.14
42.0,4.72,42.0,5.06
44.0,5.24,44.0,5.53
46.0,4.72,46.0,4.18
48.0,4.19,48.0,4.79
50.0,4.72,50.0,4.6
52.0,6.29,52.0,6.62
54.0,6.29,54.0,6.54
56.0,7.86,56.0,6.63
58.0,6.29,58.0,5.98
60.0,4.72,60.0,5.38
62.0,6.29,62.0,5.82
64.0,7.86,64.0,8.33
66.0,6.29,66.0,6.58
68.0,4.72,68.0,3.38
70.0,3.15,70.0,3.26
72.0,1.57,72.0,2.02
74.0,3.15,74.0,2.8
76.0,1.57,76.0,2.1
78.0,3.15,78.0,2.25
80.0,1.57,80.0,2.08
82.0,3.15,82.0,3.42
84.0,4.72,84.0,4.59
86.0,4.19,86.0,5.57
88.0,6.29,88.0,5.02
90.0,4.72,90.0,4.89
92.0,3.15,92.0,3.84
94.0,4.72,94.0,3.67
96.0,3.15,96.0,3.58
98.0,3.15,98.0,3.47
100.0,3.15,100.0,3.31
102.0,3.15,102.0,3.31
104.0,4.72,104.0,3.28
106.0,3.15,106.0,4.43
108.0,4.72,108.0,3.67
110.0,3.15,110.0,3.57
112.0,4.72,112.0,4.46
114.0,4.72,114.0,4.65
116.0,4.72,116.0,4.56
118.0,3.15,118.0,4.4
120.0,4.72,120.0,4.66
122.0,4.72,122.0,4.39
124.0,4.72,124.0,4.26
126.0,4.72,126.0,4.27
128.0,3.15,128.0,4.32
130.0,4.19,130.0,4.0
132.0,4.72,132.0,4.41
134.0,4.72,134.0,4.67
136.0,4.72,136.0,5.26
138.0,4.72,138.0,5.1
140.0,6.29,140.0,4.8
142.0,4.72,142.0,4.82
144.0,3.15,144.0,3.2
146.0,3.15,146.0,3.3
148.0,3.15,148.0,3.03
150.0,3.15,150.0,2.82
152.0,3.15,152.0,3.04
154.0,1.57,154.0,2.58
156.0,3.15,156.0,2.86
158.0,3.15,158.0,2.83
160.0,1.57,160.0,2.17
162.0,3.15,162.0,2.33
164.0,3.15,164.0,3.02
166.0,1.57,166.0,2.95
168.0,4.72,168.0,3.16
170.0,1.57,170.0,2.98
172.0,3.15,172.0,2.25
174.0,3.15,174.0,3.09
176.0,3.15,176.0,3.78
178.0,4.72,178.0,4.23
180.0,4.72,180.0,3.97
182.0,3.15,182.0,3.85
184.0,2.62,184.0,3.6
186.0,4.72,186.0,3.67
188.0,3.15,188.0,3.76
190.0,3.15,190.0,3.28
192.0,3.15,192.0,3.06
194.0,3.15,194.0,3.43
196.0,4.72,196.0,3.51
198.0,3.15,198.0,3.72
200.0,3.15,200.0,3.88
202.0,4.72,202.0,3.63
204.0,3.15,204.0,3.57
206.0,3.15,206.0,3.41
208.0,3.15,208.0,3.3
210.0,3.15,210.0,3.23
212.0,4.72,212.0,3.71
214.0,3.15,214.0,3.55
216.0,3.15,216.0,3.58
218.0,4.72,218.0,3.63
220.0,3.15,220.0,3.43
222.0,3.15,222.0,3.54
224.0,3.15,224.0,2.95
226.0,3.15,226.0,3.74
228.0,4.72,228.0,4.03
230.0,3.15,230.0,3.96
232.0,4.72,232.0,3.68
234.0,2.62,234.0,3.29
236.0,3.15,236.0,3.92
238.0,4.72,238.0,3.64
240.0,3.15,240.0,2.75
242.0,1.57,242.0,2.69
244.0,3.15,244.0,2.02
246.0,1.57,246.0,2.56
248.0,3.15,248.0,2.47
250.0,3.15,250.0,3.63
252.0,3.15,252.0,3.09
254.0,3.15,254.0,3.0
256.0,3.15,256.0,3.13
258.0,3.15,258.0,2.97
260.0,3.15,260.0,2.9
262.0,3.15,262.0,3.11
264.0,3.15,264.0,3.27
266.0,3.15,266.0,3.25
268.0,3.15,268.0,2.63
270.0,1.57,270.0,2.9
