senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.44,2.0,4.02
4.0,2.62,4.0,3.81
6.0,4.72,6.0,2.75
8.0,2.1,8.0,2.11
10.0,0.0,10.0,0.938
12.0,0.0,12.0,0.938
14.0,2.62,14.0,0.828
16.0,0.0,16.0,1.03
18.0,2.1,18.0,0.95
20.0,0.0,20.0,0.921
22.0,2.62,22.0,1.06
24.0,0.0,24.0,1.09
26.0,0.0,26.0,1.08
28.0,2.1,28.0,0.985
30.0,0.0,30.0,1.37
32.0,2.62,32.0,1.1
34.0,0.0,34.0,0.973
36.0,2.1,36.0,1.05
38.0,0.0,38.0,1.18
40.0,2.62,40.0,0.956
42.0,0.0,42.0,0.776
44.0,0.0,44.0,0.573
46.0,2.1,46.0,0.568
48.0,0.0,48.0,0.452
50.0,0.0,50.0,0.712
52.0,0.0,52.0,0.626
54.0,2.1,54.0,0.834
56.0,0.0,56.0,0.84
58.0,0.0,58.0,0.707
60.0,0.0,60.0,0.359
62.0,2.62,62.0,0.886
64.0,0.0,64.0,1.01
66.0,0.0,66.0,0.481
68.0,0.0,68.0,0.313
70.0,2.1,70.0,0.602
72.0,0.0,72.0,0.0
74.0,0.0,74.0,0.232
76.0,3.15,76.0,1.37
78.0,0.0,78.0,0.156
80.0,0.0,80.0,0.701
82.0,0.0,82.0,0.475
84.0,2.62,84.0,0.886
86.0,0.0,86.0,0.429
88.0,0.0,88.0,1.13
90.0,0.0,90.0,0.718
92.0,3.15,92.0,0.626
94.0,0.0,94.0,0.788
96.0,0.0,96.0,0.718
98.0,0.0,98.0,0.446
100.0,2.62,100.0,0.724
102.0,0.0,102.0,0.712
104.0,0.0,104.0,0.73
106.0,0.0,106.0,0.718
108.0,3.15,108.0,0.672
110.0,0.0,110.0,0.631
112.0,0.0,112.0,0.84
114.0,2.62,114.0,1.14
116.0,0.0,116.0,1.26
118.0,0.0,118.0,1.37
120.0,3.15,120.0,1.52
122.0,2.62,122.0,2.07
124.0,0.0,124.0,2.09
126.0,3.15,126.0,2.2
128.0,2.62,128.0,2.17
130.0,3.15,130.0,2.02
132.0,0.0,132.0,2.38
134.0,2.62,134.0,2.66
136.0,2.62,136.0,2.65
138.0,3.15,138.0,2.75
140.0,2.62,140.0,2.33
142.0,3.15,142.0,2.35
144.0,2.62,144.0,2.29
146.0,0.0,146.0,2.23
148.0,3.15,148.0,2.27
150.0,2.62,150.0,1.99
152.0,3.15,152.0,1.76
154.0,0.0,154.0,1.91
156.0,2.62,156.0,1.96
158.0,3.15,158.0,2.07
160.0,0.0,160.0,2.03
162.0,2.62,162.0,1.83
164.0,3.15,164.0,1.83
166.0,0.0,166.0,1.77
168.0,2.62,168.0,1.74
170.0,0.0,170.0,1.64
172.0,3.15,172.0,1.56
174.0,2.62,174.0,1.57
176.0,0.0,176.0,1.47
178.0,3.15,178.0,1.5
180.0,0.0,180.0,1.64
182.0,2.62,182.0,1.45
184.0,0.0,184.0,1.63
186.0,2.62,186.0,1.7
188.0,0.0,188.0,1.66
190.0,3.15,190.0,1.73
192.0,2.62,192.0,1.81
194.0,0.0,194.0,1.96
196.0,3.15,196.0,2.15
198.0,2.62,198.0,2.17
200.0,3.15,200.0,2.12
202.0,0.0,202.0,1.95
204.0,2.62,204.0,1.96
206.0,3.15,206.0,2.05
208.0,0.0,208.0,2.12
210.0,2.62,210.0,1.99
212.0,3.15,212.0,1.82
214.0,0.0,214.0,1.95
216.0,2.62,216.0,1.99
218.0,3.15,218.0,1.91
220.0,0.0,220.0,1.8
222.0,2.62,222.0,1.61
224.0,0.0,224.0,1.56
226.0,3.15,226.0,1.7
228.0,2.62,228.0,1.81
230.0,0.0,230.0,1.96
232.0,2.62,232.0,1.99
234.0,3.15,234.0,1.87
236.0,0.0,236.0,1.8
238.0,2.62,238.0,1.75
240.0,3.15,240.0,1.8
242.0,0.0,242.0,1.68
244.0,2.62,244.0,1.65
246.0,0.0,246.0,1.87
248.0,3.15,248.0,1.93
250.0,2.62,250.0,1.98
252.0,0.0,252.0,1.91
254.0,3.15,254.0,1.8
256.0,2.62,256.0,1.66
258.0,0.0,258.0,2.17
260.0,3.15,260.0,2.18
262.0,2.62,262.0,2.25
264.0,3.15,264.0,1.97
266.0,0.0,266.0,1.98
268.0,2.62,268.0,1.98
270.0,3.15,270.0,1.91
272.0,0.0,272.0,1.87
274.0,2.62,274.0,1.81
276.0,3.15,276.0,1.73
278.0,0.0,278.0,1.8
280.0,2.62,280.0,1.84
282.0,0.0,282.0,1.66
284.0,2.62,284.0,1.59
286.0,3.15,286.0,1.63
288.0,0.0,288.0,1.93
290.0,2.62,290.0,2.03
292.0,3.15,292.0,1.79
294.0,0.0,294.0,1.58
296.0,2.62,296.0,2.14
298.0,3.15,298.0,2.35
300.0,0.0,300.0,2.44
302.0,2.62,302.0,2.53
304.0,3.15,304.0,2.49
306.0,2.62,306.0,2.59
308.0,3.15,308.0,2.58
310.0,2.62,310.0,2.36
312.0,3.15,312.0,2.45
314.0,0.0,314.0,2.06
316.0,2.62,316.0,2.58
318.0,3.15,318.0,3.13
320.0,2.62,320.0,3.12
322.0,5.77,322.0,3.37
324.0,2.62,324.0,3.65
326.0,3.15,326.0,3.47
328.0,2.62,328.0,3.31
330.0,3.15,330.0,3.41
332.0,5.77,332.0,3.35
334.0,2.62,334.0,3.15
336.0,3.15,336.0,2.42
338.0,2.62,338.0,2.75
340.0,3.15,340.0,2.8
342.0,0.0,342.0,2.72
344.0,2.62,344.0,2.75
346.0,3.15,346.0,2.38
348.0,2.62,348.0,3.32
350.0,5.77,350.0,3.98
352.0,2.62,352.0,4.31
354.0,5.77,354.0,4.53
356.0,3.15,356.0,3.05
358.0,2.62,358.0,4.0
360.0,5.77,360.0,4.08
362.0,3.15,362.0,4.19
364.0,5.77,364.0,4.33
366.0,2.62,366.0,4.34
368.0,5.77,368.0,4.18
370.0,3.15,370.0,4.3
372.0,5.24,372.0,4.02
374.0,3.15,374.0,3.96
376.0,2.62,376.0,3.29
378.0,3.15,378.0,3.59
380.0,5.77,380.0,3.79
382.0,2.62,382.0,3.73
384.0,3.15,384.0,3.71
386.0,2.62,386.0,3.17
388.0,5.77,388.0,3.56
390.0,3.15,390.0,3.81
392.0,2.62,392.0,3.49
394.0,3.15,394.0,3.34
396.0,2.62,396.0,2.65
398.0,2.62,398.0,3.49
400.0,5.77,400.0,3.39
402.0,3.15,402.0,3.43
404.0,2.62,404.0,3.4
406.0,3.15,406.0,2.58
408.0,2.62,408.0,3.83
410.0,5.77,410.0,4.45
412.0,5.77,412.0,5.73
414.0,6.29,414.0,6.99
416.0,10.5,416.0,7.7
418.0,3.15,418.0,4.82
420.0,3.67,420.0,4.08
422.0,7.34,422.0,4.34
424.0,3.67,424.0,4.27
426.0,3.67,426.0,4.06
428.0,3.67,428.0,3.13
430.0,3.67,430.0,3.54
432.0,3.67,432.0,3.91
434.0,3.67,434.0,4.14
436.0,3.67,436.0,4.05
438.0,3.67,438.0,3.24
440.0,3.67,440.0,2.46
442.0,0.0,442.0,2.23
444.0,3.67,444.0,2.11
446.0,0.0,446.0,1.76
448.0,3.67,448.0,1.48
450.0,0.0,450.0,1.56
452.0,3.67,452.0,2.1
454.0,0.0,454.0,2.35
456.0,3.67,456.0,2.66
458.0,3.67,458.0,2.69
