senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,2.8
4.0,3.67,4.0,2.93
6.0,3.67,6.0,4.32
8.0,3.67,8.0,4.09
10.0,4.19,10.0,3.86
12.0,3.67,12.0,3.9
14.0,4.19,14.0,3.56
16.0,3.67,16.0,4.01
18.0,4.72,18.0,4.37
20.0,3.15,20.0,3.49
22.0,4.19,22.0,3.2
24.0,3.15,24.0,3.12
26.0,3.15,26.0,3.2
28.0,3.67,28.0,4.54
30.0,4.19,30.0,3.67
32.0,3.15,32.0,2.92
34.0,3.15,34.0,3.66
36.0,4.72,36.0,4.15
38.0,2.1,38.0,2.09
40.0,1.05,40.0,1.03
42.0,0.524,42.0,0.417
44.0,0.0,44.0,0.701
46.0,1.05,46.0,0.84
48.0,1.57,48.0,1.7
50.0,2.1,50.0,1.13
52.0,2.1,52.0,2.65
54.0,3.15,54.0,3.34
56.0,3.15,56.0,2.64
58.0,1.05,58.0,0.776
60.0,3.15,60.0,3.41
62.0,4.19,62.0,4.33
64.0,4.19,64.0,4.05
66.0,5.24,66.0,5.09
68.0,3.15,68.0,3.44
70.0,3.15,70.0,2.08
72.0,1.05,72.0,2.07
74.0,2.1,74.0,2.11
76.0,4.19,76.0,3.7
78.0,2.1,78.0,1.89
80.0,1.05,80.0,1.45
82.0,2.1,82.0,1.81
84.0,2.1,84.0,3.01
86.0,5.24,86.0,3.92
88.0,1.05,88.0,0.985
90.0,0.0,90.0,0.556
92.0,1.05,92.0,0.475
94.0,0.0,94.0,0.614
96.0,3.15,96.0,2.83
98.0,1.05,98.0,1.69
100.0,2.1,100.0,1.86
102.0,2.1,102.0,1.83
104.0,2.1,104.0,1.69
106.0,2.1,106.0,2.26
108.0,3.15,108.0,4.22
110.0,5.24,110.0,4.48
112.0,5.24,112.0,5.18
114.0,5.24,114.0,5.73
116.0,6.29,116.0,6.48
118.0,6.29,118.0,6.12
120.0,5.24,120.0,5.13
122.0,5.24,122.0,5.02
124.0,4.19,124.0,4.54
126.0,4.19,126.0,4.77
128.0,5.24,128.0,4.48
130.0,4.19,130.0,4.41
132.0,4.19,132.0,4.19
134.0,4.19,134.0,4.43
136.0,5.24,136.0,4.52
138.0,5.24,138.0,5.46
140.0,5.24,140.0,4.98
142.0,5.24,142.0,5.04
144.0,4.19,144.0,4.85
146.0,4.72,146.0,4.59
148.0,4.19,148.0,4.52
150.0,5.24,150.0,5.34
152.0,5.24,152.0,5.12
154.0,5.24,154.0,5.36
156.0,5.24,156.0,5.35
158.0,5.77,158.0,4.71
160.0,4.19,160.0,4.08
162.0,3.15,162.0,3.64
164.0,4.19,164.0,3.72
166.0,2.62,166.0,3.92
168.0,4.19,168.0,4.17
170.0,5.24,170.0,5.2
172.0,5.24,172.0,4.37
174.0,3.15,174.0,3.7
176.0,3.15,176.0,3.44
178.0,3.15,178.0,2.88
180.0,3.67,180.0,3.71
182.0,4.19,182.0,4.13
184.0,5.24,184.0,4.79
186.0,4.19,186.0,4.58
188.0,4.72,188.0,4.38
190.0,3.15,190.0,3.82
192.0,4.19,192.0,4.28
194.0,4.19,194.0,3.97
196.0,4.19,196.0,4.07
198.0,4.19,198.0,4.0
200.0,4.19,200.0,4.3
202.0,4.19,202.0,3.83
204.0,3.15,204.0,3.36
206.0,3.15,206.0,3.51
208.0,4.19,208.0,3.57
210.0,3.15,210.0,3.85
212.0,4.19,212.0,3.92
214.0,4.19,214.0,4.15
216.0,4.19,216.0,4.44
218.0,5.24,218.0,4.37
220.0,4.19,220.0,4.38
222.0,4.19,222.0,4.41
224.0,4.19,224.0,3.9
226.0,4.19,226.0,3.94
228.0,3.15,228.0,3.65
230.0,4.19,230.0,3.81
232.0,3.15,232.0,3.52
234.0,3.67,234.0,4.27
236.0,4.19,236.0,4.26
238.0,4.19,238.0,4.36
240.0,4.19,240.0,4.24
242.0,5.24,242.0,4.52
244.0,4.19,244.0,4.69
246.0,5.24,246.0,4.54
248.0,4.19,248.0,4.52
250.0,4.19,250.0,4.0
252.0,4.19,252.0,3.95
254.0,3.15,254.0,3.91
256.0,5.24,256.0,4.44
258.0,4.19,258.0,4.38
260.0,4.19,260.0,4.41
262.0,4.19,262.0,4.34
264.0,5.24,264.0,5.03
266.0,5.24,266.0,5.09
268.0,4.19,268.0,4.47
270.0,4.19,270.0,4.16
272.0,4.72,272.0,4.26
274.0,4.19,274.0,4.47
276.0,4.72,276.0,4.77
278.0,4.19,278.0,4.62
280.0,4.19,280.0,4.19
282.0,4.19,282.0,4.29
284.0,4.19,284.0,3.6
286.0,4.19,286.0,4.38
288.0,4.19,288.0,4.32
290.0,4.19,290.0,3.84
292.0,4.19,292.0,4.23
294.0,4.19,294.0,3.89
296.0,3.15,296.0,4.09
298.0,4.19,298.0,3.9
300.0,4.19,300.0,3.97
302.0,4.19,302.0,3.9
304.0,4.19,304.0,4.11
306.0,4.19,306.0,4.59
308.0,4.19,308.0,4.45
310.0,4.19,310.0,4.09
312.0,4.19,312.0,4.45
314.0,5.24,314.0,4.74
316.0,5.24,316.0,5.18
318.0,3.67,318.0,4.09
320.0,3.15,320.0,3.39
322.0,3.15,322.0,3.18
324.0,3.15,324.0,2.86
326.0,4.19,326.0,3.82
328.0,3.15,328.0,3.84
330.0,4.19,330.0,3.74
332.0,4.19,332.0,3.99
334.0,4.19,334.0,4.04
336.0,3.15,336.0,3.51
338.0,3.15,338.0,3.46
340.0,4.19,340.0,3.48
342.0,3.15,342.0,3.39
344.0,3.15,344.0,3.17
346.0,3.15,346.0,2.8
348.0,2.1,348.0,2.83
350.0,3.15,350.0,2.7
352.0,3.15,352.0,2.58
354.0,2.1,354.0,2.5
356.0,2.1,356.0,2.51
358.0,3.15,358.0,2.7
360.0,2.1,360.0,2.43
362.0,3.15,362.0,2.25
364.0,2.1,364.0,2.45
366.0,2.1,366.0,2.37
368.0,3.15,368.0,3.09
370.0,3.15,370.0,2.73
372.0,2.1,372.0,2.34
374.0,2.1,374.0,2.32
376.0,2.1,376.0,1.97
378.0,2.1,378.0,1.95
380.0,1.57,380.0,1.55
382.0,1.05,382.0,1.29
384.0,1.05,384.0,1.48
386.0,2.1,386.0,1.75
388.0,2.1,388.0,1.78
390.0,2.1,390.0,2.28
392.0,2.1,392.0,2.53
394.0,3.15,394.0,2.78
396.0,3.15,396.0,3.12
398.0,2.1,398.0,2.31
400.0,2.1,400.0,1.79
402.0,1.05,402.0,1.58
404.0,2.1,404.0,1.87
406.0,2.1,406.0,1.46
408.0,1.05,408.0,1.49
410.0,2.1,410.0,1.73
412.0,1.05,412.0,1.32
414.0,1.05,414.0,1.56
416.0,2.1,416.0,1.62
418.0,2.1,418.0,2.07
420.0,3.15,420.0,3.41
422.0,3.15,422.0,2.92
424.0,2.1,424.0,2.7
426.0,4.19,426.0,3.92
428.0,3.15,428.0,2.97
430.0,4.19,430.0,4.35
