senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.62,2.0,0.602
4.0,1.05,4.0,0.701
6.0,1.57,6.0,0.828
8.0,1.57,8.0,0.707
10.0,0.0,10.0,0.794
12.0,1.05,12.0,0.834
14.0,2.62,14.0,2.38
16.0,0.0,16.0,0.927
18.0,1.57,18.0,1.31
20.0,1.05,20.0,1.33
22.0,2.62,22.0,2.56
24.0,3.67,24.0,3.02
26.0,2.62,26.0,2.74
28.0,2.62,28.0,2.77
30.0,2.62,30.0,2.47
32.0,1.57,32.0,1.67
34.0,2.62,34.0,1.93
36.0,1.05,36.0,2.06
38.0,2.62,38.0,1.99
40.0,1.57,40.0,2.17
42.0,2.62,42.0,2.74
44.0,5.24,44.0,3.99
46.0,2.62,46.0,2.65
48.0,2.62,48.0,2.59
50.0,2.62,50.0,3.74
52.0,3.67,52.0,3.27
54.0,4.19,54.0,3.81
56.0,3.15,56.0,3.82
58.0,2.62,58.0,2.8
60.0,4.19,60.0,3.89
62.0,3.67,62.0,3.58
64.0,2.62,64.0,3.32
66.0,6.82,66.0,6.01
68.0,2.62,68.0,2.66
70.0,2.62,70.0,2.1
72.0,1.05,72.0,1.99
74.0,2.62,74.0,2.44
76.0,4.19,76.0,4.18
78.0,5.24,78.0,4.87
80.0,4.72,80.0,4.98
82.0,4.19,82.0,4.58
84.0,5.24,84.0,4.56
86.0,5.24,86.0,4.96
88.0,2.62,88.0,3.6
90.0,3.67,90.0,2.96
92.0,2.62,92.0,2.81
94.0,2.62,94.0,2.54
96.0,2.62,96.0,3.08
98.0,4.19,98.0,3.61
100.0,3.67,100.0,3.82
102.0,4.19,102.0,3.98
104.0,3.67,104.0,3.75
106.0,3.67,106.0,3.74
108.0,5.24,108.0,5.68
110.0,5.24,110.0,4.66
112.0,4.19,112.0,4.09
114.0,3.67,114.0,3.92
116.0,4.19,116.0,4.32
118.0,5.24,118.0,4.89
120.0,3.67,120.0,4.21
122.0,4.19,122.0,3.6
124.0,2.62,124.0,3.28
126.0,3.67,126.0,3.17
128.0,3.67,128.0,3.89
130.0,4.19,130.0,3.92
132.0,3.67,132.0,4.21
134.0,4.19,134.0,4.13
136.0,3.67,136.0,4.0
138.0,4.19,138.0,4.31
140.0,5.24,140.0,3.88
142.0,2.62,142.0,3.75
144.0,5.24,144.0,4.08
