senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,4.82
4.0,4.72,4.0,4.58
6.0,3.15,6.0,2.24
8.0,1.57,8.0,2.13
10.0,3.67,10.0,4.68
12.0,5.77,12.0,5.21
14.0,4.72,14.0,4.78
16.0,6.29,16.0,5.79
18.0,3.15,18.0,1.52
20.0,5.77,20.0,4.37
22.0,6.29,22.0,6.35
24.0,6.29,24.0,6.75
26.0,4.19,26.0,4.95
28.0,4.19,28.0,2.5
30.0,2.1,30.0,2.04
32.0,2.1,32.0,3.17
34.0,4.19,34.0,2.9
36.0,2.1,36.0,2.26
38.0,2.1,38.0,2.46
40.0,2.1,40.0,1.33
42.0,0.0,42.0,1.64
44.0,2.1,44.0,1.66
46.0,2.1,46.0,1.73
48.0,2.1,48.0,1.49
50.0,2.1,50.0,1.34
52.0,0.0,52.0,2.04
54.0,4.19,54.0,2.55
56.0,2.1,56.0,2.09
58.0,2.1,58.0,2.13
60.0,2.1,60.0,2.04
62.0,2.1,62.0,2.88
64.0,4.19,64.0,4.2
66.0,3.67,66.0,3.93
68.0,4.19,68.0,3.59
70.0,2.1,70.0,3.37
72.0,4.19,72.0,3.44
74.0,4.19,74.0,4.1
76.0,4.19,76.0,4.34
78.0,4.19,78.0,4.81
80.0,6.29,80.0,5.21
82.0,4.19,82.0,5.07
84.0,4.19,84.0,4.16
86.0,4.19,86.0,4.1
88.0,4.19,88.0,3.72
90.0,4.19,90.0,3.85
92.0,4.19,92.0,3.9
94.0,4.19,94.0,4.79
96.0,4.19,96.0,4.92
98.0,6.29,98.0,5.24
100.0,4.19,100.0,5.58
102.0,6.29,102.0,5.69
104.0,6.29,104.0,6.01
106.0,5.77,106.0,6.06
108.0,6.29,108.0,5.82
110.0,4.19,110.0,5.68
112.0,6.29,112.0,5.66
114.0,6.29,114.0,5.73
116.0,4.19,116.0,5.43
118.0,6.29,118.0,5.08
120.0,4.19,120.0,4.72
122.0,4.19,122.0,4.76
124.0,4.19,124.0,4.22
126.0,6.29,126.0,4.46
128.0,4.19,128.0,4.19
130.0,4.19,130.0,3.84
132.0,4.19,132.0,4.18
134.0,4.19,134.0,4.46
136.0,4.19,136.0,4.27
138.0,4.19,138.0,4.26
140.0,4.19,140.0,4.0
142.0,4.19,142.0,3.92
144.0,1.57,144.0,3.96
146.0,4.19,146.0,4.17
148.0,4.19,148.0,3.91
150.0,4.19,150.0,4.07
152.0,4.19,152.0,3.76
154.0,4.19,154.0,3.41
156.0,4.19,156.0,3.84
158.0,2.1,158.0,3.64
160.0,4.19,160.0,4.03
162.0,4.19,162.0,4.02
164.0,4.19,164.0,3.86
166.0,4.19,166.0,4.93
168.0,4.19,168.0,4.21
170.0,4.19,170.0,4.09
172.0,4.19,172.0,4.15
174.0,4.19,174.0,4.05
176.0,4.19,176.0,4.61
178.0,6.29,178.0,4.36
180.0,2.1,180.0,3.67
182.0,4.19,182.0,3.59
184.0,4.19,184.0,3.54
186.0,4.19,186.0,4.25
188.0,4.19,188.0,4.32
190.0,3.67,190.0,4.28
192.0,4.19,192.0,4.33
194.0,4.19,194.0,4.43
196.0,4.19,196.0,4.57
198.0,4.19,198.0,4.28
200.0,4.19,200.0,3.68
202.0,4.19,202.0,3.83
204.0,4.19,204.0,3.76
206.0,4.19,206.0,3.74
208.0,2.1,208.0,3.08
210.0,4.19,210.0,3.34
212.0,2.1,212.0,2.8
214.0,4.19,214.0,3.31
216.0,2.1,216.0,2.91
218.0,2.1,218.0,2.71
220.0,4.19,220.0,3.47
222.0,4.19,222.0,3.59
224.0,2.1,224.0,3.53
226.0,4.19,226.0,3.49
228.0,4.19,228.0,3.84
230.0,4.19,230.0,4.38
232.0,4.19,232.0,4.4
234.0,4.19,234.0,4.49
236.0,4.19,236.0,3.71
238.0,3.67,238.0,3.91
240.0,4.19,240.0,4.26
242.0,4.19,242.0,4.34
244.0,4.19,244.0,4.59
246.0,4.19,246.0,3.88
248.0,4.19,248.0,3.63
250.0,4.19,250.0,4.62
252.0,4.19,252.0,5.13
254.0,6.29,254.0,5.26
256.0,5.24,256.0,5.01
258.0,5.77,258.0,5.39
260.0,4.19,260.0,4.96
262.0,4.19,262.0,4.62
264.0,4.19,264.0,4.49
266.0,6.29,266.0,4.46
268.0,4.19,268.0,4.68
270.0,4.19,270.0,4.82
272.0,4.19,272.0,4.11
274.0,4.19,274.0,4.27
276.0,4.19,276.0,4.16
278.0,4.19,278.0,3.84
280.0,4.19,280.0,3.95
282.0,4.19,282.0,4.26
284.0,4.19,284.0,3.26
286.0,2.1,286.0,2.81
288.0,2.1,288.0,2.72
290.0,4.19,290.0,3.02
292.0,2.1,292.0,3.2
294.0,4.19,294.0,3.06
296.0,2.1,296.0,3.08
298.0,4.19,298.0,3.37
300.0,2.1,300.0,2.88
302.0,4.19,302.0,3.05
304.0,2.1,304.0,2.91
306.0,1.57,306.0,2.69
308.0,4.19,308.0,2.95
310.0,2.1,310.0,3.18
312.0,4.19,312.0,3.02
314.0,2.1,314.0,2.68
316.0,2.1,316.0,2.72
318.0,4.19,318.0,2.72
320.0,2.1,320.0,2.79
322.0,2.1,322.0,2.54
324.0,4.19,324.0,2.87
326.0,2.1,326.0,3.09
328.0,2.1,328.0,3.06
330.0,4.19,330.0,3.45
332.0,4.19,332.0,3.16
334.0,2.1,334.0,2.49
336.0,2.1,336.0,2.26
338.0,2.1,338.0,2.07
340.0,2.1,340.0,2.16
342.0,2.1,342.0,1.74
344.0,2.1,344.0,1.62
346.0,0.0,346.0,1.41
348.0,2.1,348.0,1.31
350.0,2.1,350.0,1.92
352.0,2.1,352.0,2.61
354.0,2.1,354.0,2.78
356.0,4.19,356.0,2.98
358.0,2.1,358.0,3.24
360.0,4.19,360.0,3.51
362.0,4.19,362.0,3.28
364.0,2.1,364.0,3.03
366.0,4.19,366.0,3.06
368.0,2.1,368.0,3.15
370.0,4.19,370.0,3.54
372.0,2.1,372.0,3.09
374.0,3.67,374.0,2.63
376.0,2.1,376.0,2.48
378.0,2.1,378.0,2.15
380.0,2.1,380.0,2.04
382.0,2.1,382.0,2.87
384.0,2.1,384.0,2.04
386.0,2.1,386.0,1.81
388.0,2.1,388.0,1.56
390.0,0.0,390.0,1.4
392.0,2.1,392.0,1.85
394.0,2.1,394.0,1.67
396.0,2.1,396.0,1.38
398.0,0.0,398.0,1.23
400.0,2.1,400.0,1.28
402.0,2.1,402.0,2.58
404.0,4.19,404.0,3.68
406.0,4.19,406.0,4.65
408.0,4.19,408.0,4.54
410.0,6.29,410.0,5.1
412.0,4.19,412.0,5.71
414.0,6.29,414.0,6.01
416.0,6.29,416.0,5.13
418.0,4.19,418.0,4.47
420.0,4.19,420.0,4.95
422.0,6.29,422.0,6.77
424.0,10.5,424.0,9.94
426.0,7.86,426.0,9.06
428.0,10.5,428.0,8.8
430.0,8.39,430.0,8.32
432.0,8.39,432.0,10.8
434.0,12.6,434.0,13.2
436.0,16.8,436.0,14.6
438.0,14.7,438.0,14.8
440.0,14.2,440.0,15.0
442.0,14.7,442.0,15.4
444.0,14.7,444.0,14.6
446.0,12.6,446.0,12.6
448.0,12.6,448.0,12.7
450.0,12.6,450.0,11.4
452.0,10.5,452.0,10.3
454.0,10.5,454.0,11.9
456.0,16.3,456.0,17.3
458.0,18.9,458.0,17.7
460.0,16.8,460.0,17.3
