senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.44,2.0,5.94
4.0,3.67,4.0,4.24
6.0,3.15,6.0,3.05
8.0,2.62,8.0,2.79
10.0,2.62,10.0,2.32
12.0,1.57,12.0,1.81
14.0,3.15,14.0,1.97
16.0,1.57,16.0,1.75
18.0,1.05,18.0,1.92
20.0,2.62,20.0,2.2
22.0,1.57,22.0,2.61
24.0,4.72,24.0,3.58
26.0,1.57,26.0,2.22
28.0,1.57,28.0,0.788
30.0,0.0,30.0,0.626
32.0,1.05,32.0,1.29
34.0,2.62,34.0,2.33
36.0,1.05,36.0,1.95
38.0,2.62,38.0,1.82
40.0,2.62,40.0,2.26
42.0,1.57,42.0,2.09
44.0,2.62,44.0,1.96
46.0,2.62,46.0,2.58
48.0,2.62,48.0,2.69
50.0,2.62,50.0,2.86
52.0,2.62,52.0,2.72
54.0,2.62,54.0,2.49
56.0,2.62,56.0,2.17
58.0,2.62,58.0,2.54
60.0,2.62,60.0,2.77
62.0,2.62,62.0,3.01
64.0,2.62,64.0,3.08
66.0,2.62,66.0,2.46
68.0,1.05,68.0,1.37
70.0,1.57,70.0,1.23
72.0,1.05,72.0,1.03
74.0,1.57,74.0,1.09
76.0,1.05,76.0,1.15
78.0,1.05,78.0,1.7
80.0,2.62,80.0,2.11
82.0,1.57,82.0,2.23
84.0,2.62,84.0,2.26
86.0,2.62,86.0,2.28
88.0,2.62,88.0,2.46
90.0,2.62,90.0,2.64
92.0,2.62,92.0,2.57
94.0,2.62,94.0,2.26
96.0,1.05,96.0,2.09
98.0,2.62,98.0,2.13
100.0,2.62,100.0,2.36
102.0,1.57,102.0,2.33
104.0,2.62,104.0,2.55
106.0,2.62,106.0,2.7
108.0,3.67,108.0,2.83
110.0,2.62,110.0,3.13
112.0,2.62,112.0,3.05
114.0,3.67,114.0,2.99
116.0,2.62,116.0,2.89
118.0,2.62,118.0,2.26
120.0,1.57,120.0,2.31
122.0,2.62,122.0,2.18
124.0,2.62,124.0,2.14
126.0,1.05,126.0,1.93
128.0,2.62,128.0,1.96
130.0,1.57,130.0,2.4
132.0,2.62,132.0,2.43
134.0,2.62,134.0,2.49
136.0,2.62,136.0,2.23
138.0,2.62,138.0,2.14
140.0,1.05,140.0,2.01
142.0,2.62,142.0,2.01
144.0,1.57,144.0,2.11
146.0,2.62,146.0,1.93
148.0,1.05,148.0,1.92
150.0,2.62,150.0,1.97
152.0,1.57,152.0,1.93
154.0,2.62,154.0,2.06
156.0,1.57,156.0,2.13
158.0,2.1,158.0,2.05
160.0,1.57,160.0,1.93
162.0,2.62,162.0,2.07
164.0,2.62,164.0,2.23
166.0,2.62,166.0,2.4
168.0,1.05,168.0,2.45
170.0,2.62,170.0,2.49
172.0,2.62,172.0,2.59
174.0,2.62,174.0,2.59
176.0,2.62,176.0,2.73
178.0,2.62,178.0,2.69
180.0,2.62,180.0,2.18
182.0,3.15,182.0,2.38
184.0,2.62,184.0,2.32
186.0,2.62,186.0,2.63
188.0,1.05,188.0,2.56
190.0,2.62,190.0,2.27
192.0,2.62,192.0,2.39
194.0,2.62,194.0,2.3
196.0,2.62,196.0,2.42
198.0,1.57,198.0,2.22
200.0,2.62,200.0,1.93
202.0,1.05,202.0,2.0
204.0,2.62,204.0,2.11
206.0,2.62,206.0,2.24
208.0,1.57,208.0,2.36
210.0,2.62,210.0,2.1
212.0,2.62,212.0,2.02
214.0,1.05,214.0,2.09
216.0,2.62,216.0,2.11
218.0,1.57,218.0,2.19
220.0,2.62,220.0,2.14
222.0,2.62,222.0,2.03
224.0,1.05,224.0,2.13
226.0,2.62,226.0,2.15
228.0,2.62,228.0,2.09
230.0,1.57,230.0,1.82
232.0,2.62,232.0,2.31
234.0,1.05,234.0,2.33
236.0,3.15,236.0,2.35
238.0,2.1,238.0,2.35
240.0,1.57,240.0,2.11
242.0,2.62,242.0,1.74
244.0,1.05,244.0,1.55
246.0,1.57,246.0,1.4
248.0,1.05,248.0,1.25
250.0,1.57,250.0,1.29
252.0,1.05,252.0,1.4
254.0,1.57,254.0,1.48
256.0,1.05,256.0,1.53
258.0,2.62,258.0,1.7
260.0,1.57,260.0,1.85
262.0,2.62,262.0,1.8
264.0,1.05,264.0,2.34
266.0,2.62,266.0,2.68
268.0,4.19,268.0,2.92
270.0,2.62,270.0,2.99
272.0,2.62,272.0,2.73
274.0,2.62,274.0,2.28
276.0,1.05,276.0,1.98
278.0,2.62,278.0,1.99
280.0,1.57,280.0,2.03
282.0,2.62,282.0,1.92
284.0,2.1,284.0,2.71
286.0,4.19,286.0,3.89
288.0,5.24,288.0,5.29
290.0,5.24,290.0,5.62
292.0,6.29,292.0,6.15
294.0,5.24,294.0,5.65
296.0,5.77,296.0,5.07
298.0,3.67,298.0,4.36
300.0,4.19,300.0,3.54
302.0,2.62,302.0,2.83
304.0,2.1,304.0,2.75
306.0,4.19,306.0,2.83
308.0,2.62,308.0,2.67
310.0,2.62,310.0,3.45
312.0,3.67,312.0,3.66
314.0,4.19,314.0,3.67
316.0,4.19,316.0,3.83
318.0,3.67,318.0,3.89
320.0,2.62,320.0,3.64
322.0,4.19,322.0,3.58
324.0,3.67,324.0,3.7
326.0,2.62,326.0,3.31
328.0,4.19,328.0,3.01
330.0,2.1,330.0,2.44
332.0,2.62,332.0,2.52
334.0,2.62,334.0,2.7
336.0,2.62,336.0,2.88
338.0,2.62,338.0,3.27
340.0,4.19,340.0,3.01
342.0,2.62,342.0,2.92
344.0,2.62,344.0,2.83
346.0,2.62,346.0,2.57
348.0,2.62,348.0,2.28
350.0,1.05,350.0,2.0
352.0,2.62,352.0,2.44
354.0,2.62,354.0,2.4
356.0,2.62,356.0,2.48
358.0,2.62,358.0,2.47
360.0,2.62,360.0,2.48
362.0,2.62,362.0,2.46
364.0,1.57,364.0,2.26
366.0,2.1,366.0,2.5
368.0,2.62,368.0,2.77
370.0,2.62,370.0,2.52
372.0,4.19,372.0,2.83
374.0,2.62,374.0,3.04
376.0,2.62,376.0,2.79
378.0,2.62,378.0,2.57
380.0,2.62,380.0,2.31
382.0,2.62,382.0,2.59
384.0,1.05,384.0,2.15
386.0,2.62,386.0,2.54
388.0,4.19,388.0,2.73
390.0,2.62,390.0,2.69
392.0,2.62,392.0,2.9
394.0,2.62,394.0,3.27
396.0,3.67,396.0,3.67
398.0,3.67,398.0,4.18
400.0,5.24,400.0,5.06
402.0,5.24,402.0,4.87
