senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,3.05
4.0,3.15,4.0,2.64
6.0,2.1,6.0,2.11
8.0,1.05,8.0,0.898
10.0,0.0,10.0,0.411
12.0,1.05,12.0,0.22
14.0,0.0,14.0,0.295
16.0,0.0,16.0,0.521
18.0,1.05,18.0,0.666
20.0,1.05,20.0,0.608
22.0,0.0,22.0,0.84
24.0,1.05,24.0,0.805
26.0,1.05,26.0,0.608
28.0,2.1,28.0,1.61
30.0,1.57,30.0,2.22
32.0,4.19,32.0,2.66
34.0,1.57,34.0,2.97
36.0,3.15,36.0,3.19
38.0,3.15,38.0,2.84
40.0,3.15,40.0,2.27
42.0,1.57,42.0,2.03
44.0,1.57,44.0,1.73
46.0,1.57,46.0,1.72
48.0,3.15,48.0,1.73
50.0,1.57,50.0,1.6
52.0,1.05,52.0,1.64
54.0,1.57,54.0,1.23
56.0,0.0,56.0,1.72
58.0,3.15,58.0,2.18
60.0,3.67,60.0,2.59
62.0,4.19,62.0,3.21
64.0,4.72,64.0,3.71
66.0,2.1,66.0,3.62
68.0,4.72,68.0,4.05
70.0,2.62,70.0,4.3
72.0,4.72,72.0,4.14
74.0,4.72,74.0,2.66
76.0,2.1,76.0,2.33
78.0,0.0,78.0,1.7
80.0,2.62,80.0,1.57
82.0,2.1,82.0,1.37
84.0,0.0,84.0,1.12
86.0,2.62,86.0,1.74
88.0,2.1,88.0,2.02
90.0,2.1,90.0,2.14
92.0,2.62,92.0,2.35
94.0,2.1,94.0,2.15
96.0,2.62,96.0,2.43
98.0,2.1,98.0,2.63
100.0,2.62,100.0,3.04
102.0,2.1,102.0,3.04
104.0,2.62,104.0,2.75
106.0,4.72,106.0,2.84
108.0,2.1,108.0,2.66
110.0,2.62,110.0,2.52
112.0,2.1,112.0,2.37
114.0,2.62,114.0,2.33
116.0,2.1,116.0,2.08
118.0,2.62,118.0,2.6
120.0,2.1,120.0,3.24
122.0,2.62,122.0,3.31
124.0,4.19,124.0,3.61
126.0,2.62,126.0,3.08
128.0,4.72,128.0,2.55
130.0,2.1,130.0,2.74
132.0,2.62,132.0,2.8
134.0,2.1,134.0,2.77
136.0,2.62,136.0,2.5
138.0,2.1,138.0,2.69
140.0,2.62,140.0,2.83
142.0,4.72,142.0,2.81
144.0,2.1,144.0,2.81
146.0,2.62,146.0,2.87
148.0,2.1,148.0,2.1
150.0,2.62,150.0,2.06
152.0,2.1,152.0,1.93
154.0,2.62,154.0,1.82
156.0,0.0,156.0,1.81
158.0,2.1,158.0,1.45
160.0,2.1,160.0,1.45
162.0,0.0,162.0,1.35
164.0,2.62,164.0,1.35
166.0,0.0,166.0,1.34
168.0,2.1,168.0,1.23
170.0,0.0,170.0,1.36
172.0,2.62,172.0,1.49
174.0,2.1,174.0,1.69
176.0,0.0,176.0,1.62
178.0,2.62,178.0,1.47
180.0,2.1,180.0,1.59
182.0,0.0,182.0,1.8
184.0,2.62,184.0,1.82
186.0,2.1,186.0,1.89
188.0,2.62,188.0,1.88
190.0,2.1,190.0,2.29
192.0,2.62,192.0,2.23
194.0,2.1,194.0,2.37
196.0,2.62,196.0,2.3
198.0,2.1,198.0,2.1
200.0,2.62,200.0,2.16
202.0,2.1,202.0,2.24
204.0,2.62,204.0,2.28
206.0,2.1,206.0,2.4
208.0,2.1,208.0,2.14
210.0,0.0,210.0,2.4
212.0,4.72,212.0,2.89
214.0,2.62,214.0,2.9
216.0,2.1,216.0,2.95
218.0,2.62,218.0,3.16
220.0,4.72,220.0,3.14
222.0,2.1,222.0,2.35
224.0,2.62,224.0,2.36
226.0,2.1,226.0,2.07
228.0,2.62,228.0,1.96
230.0,0.0,230.0,1.93
232.0,2.1,232.0,1.78
234.0,2.62,234.0,1.8
236.0,2.1,236.0,1.98
238.0,2.62,238.0,2.21
240.0,2.1,240.0,2.28
242.0,2.62,242.0,2.13
244.0,2.1,244.0,2.26
246.0,2.1,246.0,2.25
248.0,2.62,248.0,2.28
250.0,2.1,250.0,2.4
252.0,2.62,252.0,2.09
254.0,0.0,254.0,2.15
