senderTs,senderMbps,receiverTs,receiverMbps
2.0,16.3,2.0,4.11
4.0,5.77,4.0,6.66
6.0,5.77,6.0,5.09
8.0,5.77,8.0,4.42
10.0,5.77,10.0,3.5
12.0,0.0,12.0,2.1
14.0,5.77,14.0,2.81
16.0,0.0,16.0,4.29
18.0,5.77,18.0,3.61
20.0,5.77,20.0,4.41
22.0,0.0,22.0,3.62
24.0,5.24,24.0,4.68
26.0,5.77,26.0,4.51
28.0,5.77,28.0,4.4
30.0,5.77,30.0,4.44
32.0,0.0,32.0,2.8
34.0,5.77,34.0,3.57
36.0,0.0,36.0,3.61
38.0,5.77,38.0,3.42
40.0,0.0,40.0,3.42
42.0,5.77,42.0,2.59
44.0,0.0,44.0,2.11
46.0,5.77,46.0,1.95
48.0,0.0,48.0,1.49
50.0,0.0,50.0,1.52
52.0,0.0,52.0,1.42
54.0,5.77,54.0,1.4
56.0,0.0,56.0,1.62
58.0,0.0,58.0,1.54
60.0,5.77,60.0,1.7
62.0,0.0,62.0,1.58
64.0,0.0,64.0,1.92
66.0,5.77,66.0,2.17
68.0,0.0,68.0,2.13
70.0,0.0,70.0,2.32
72.0,5.77,72.0,2.35
74.0,0.0,74.0,1.96
76.0,0.0,76.0,2.18
78.0,5.77,78.0,2.37
80.0,0.0,80.0,2.37
82.0,5.77,82.0,2.43
84.0,0.0,84.0,2.0
86.0,0.0,86.0,2.43
88.0,5.77,88.0,2.58
90.0,0.0,90.0,2.65
92.0,5.24,92.0,2.55
94.0,0.0,94.0,2.18
96.0,5.77,96.0,2.76
98.0,0.0,98.0,2.11
100.0,0.0,100.0,1.81
102.0,5.77,102.0,1.75
104.0,0.0,104.0,1.86
106.0,0.0,106.0,1.74
108.0,5.77,108.0,1.7
110.0,0.0,110.0,1.7
112.0,0.0,112.0,1.73
114.0,0.0,114.0,1.69
116.0,5.77,116.0,1.52
118.0,0.0,118.0,1.67
120.0,0.0,120.0,1.8
122.0,5.77,122.0,1.82
124.0,0.0,124.0,1.92
126.0,0.0,126.0,1.7
128.0,5.77,128.0,1.98
130.0,0.0,130.0,2.27
132.0,0.0,132.0,2.36
134.0,5.77,134.0,2.63
136.0,0.0,136.0,2.28
138.0,5.77,138.0,1.97
140.0,0.0,140.0,1.95
142.0,0.0,142.0,2.0
144.0,5.77,144.0,2.04
146.0,0.0,146.0,1.85
148.0,0.0,148.0,1.88
150.0,5.77,150.0,1.93
152.0,0.0,152.0,1.85
154.0,0.0,154.0,1.68
156.0,5.77,156.0,1.63
158.0,0.0,158.0,1.6
160.0,0.0,160.0,1.92
162.0,5.77,162.0,2.05
164.0,0.0,164.0,2.13
166.0,0.0,166.0,2.28
168.0,5.77,168.0,1.95
170.0,0.0,170.0,2.13
172.0,0.0,172.0,2.05
174.0,5.77,174.0,2.09
176.0,0.0,176.0,2.15
178.0,0.0,178.0,1.94
180.0,5.77,180.0,2.02
182.0,0.0,182.0,1.95
184.0,5.24,184.0,2.02
186.0,0.0,186.0,2.05
188.0,0.0,188.0,1.87
190.0,5.77,190.0,2.03
192.0,0.0,192.0,1.88
194.0,0.0,194.0,2.12
196.0,5.77,196.0,2.18
198.0,0.0,198.0,2.09
200.0,0.0,200.0,2.2
202.0,5.77,202.0,2.19
204.0,0.0,204.0,2.36
206.0,5.77,206.0,2.37
208.0,0.0,208.0,2.13
210.0,0.0,210.0,1.68
212.0,5.77,212.0,1.71
214.0,0.0,214.0,1.86
216.0,0.0,216.0,1.84
218.0,0.0,218.0,1.72
220.0,5.77,220.0,1.99
222.0,0.0,222.0,1.93
224.0,0.0,224.0,1.8
226.0,5.77,226.0,1.81
228.0,0.0,228.0,1.67
230.0,0.0,230.0,1.96
232.0,5.77,232.0,2.2
234.0,0.0,234.0,2.26
236.0,5.77,236.0,2.28
238.0,0.0,238.0,2.35
240.0,0.0,240.0,1.73
242.0,5.77,242.0,1.71
244.0,0.0,244.0,1.73
246.0,0.0,246.0,1.66
248.0,0.0,248.0,1.61
250.0,5.77,250.0,1.56
252.0,0.0,252.0,1.92
254.0,0.0,254.0,1.96
256.0,5.77,256.0,1.99
258.0,0.0,258.0,2.13
260.0,5.77,260.0,2.26
262.0,0.0,262.0,3.1
264.0,5.77,264.0,3.4
266.0,0.0,266.0,3.59
268.0,5.77,268.0,4.03
270.0,5.24,270.0,3.49
272.0,0.0,272.0,2.99
274.0,5.77,274.0,2.85
276.0,0.0,276.0,2.68
278.0,5.77,278.0,2.57
280.0,0.0,280.0,2.29
282.0,0.0,282.0,2.22
284.0,5.77,284.0,2.21
286.0,0.0,286.0,2.14
288.0,0.0,288.0,2.13
290.0,5.77,290.0,1.89
292.0,0.0,292.0,2.24
294.0,5.77,294.0,2.25
296.0,0.0,296.0,2.2
298.0,0.0,298.0,2.29
300.0,5.77,300.0,2.43
302.0,0.0,302.0,2.73
304.0,5.77,304.0,3.14
306.0,0.0,306.0,3.04
308.0,5.77,308.0,3.15
310.0,0.0,310.0,3.16
312.0,5.77,312.0,2.15
314.0,0.0,314.0,1.96
316.0,0.0,316.0,1.92
318.0,5.77,318.0,1.95
320.0,0.0,320.0,1.95
322.0,0.0,322.0,1.71
324.0,5.77,324.0,1.71
326.0,0.0,326.0,1.71
328.0,0.0,328.0,1.68
330.0,5.77,330.0,1.68
332.0,0.0,332.0,1.8
334.0,0.0,334.0,2.33
336.0,5.77,336.0,2.54
338.0,0.0,338.0,2.87
340.0,5.77,340.0,2.86
342.0,0.0,342.0,2.67
344.0,5.77,344.0,3.31
346.0,0.0,346.0,3.3
348.0,5.24,348.0,2.88
350.0,0.0,350.0,2.54
352.0,5.77,352.0,2.24
354.0,0.0,354.0,2.83
356.0,5.77,356.0,3.23
358.0,0.0,358.0,3.0
360.0,5.77,360.0,3.05
362.0,0.0,362.0,3.03
364.0,5.77,364.0,2.79
366.0,0.0,366.0,3.35
368.0,5.77,368.0,3.44
370.0,5.77,370.0,3.48
372.0,0.0,372.0,3.75
374.0,5.77,374.0,3.38
376.0,5.77,376.0,4.56
378.0,5.77,378.0,4.86
380.0,0.0,380.0,4.83
382.0,5.77,382.0,4.73
384.0,5.77,384.0,3.94
386.0,5.77,386.0,4.26
388.0,0.0,388.0,4.87
390.0,5.77,390.0,4.55
392.0,5.77,392.0,4.71
394.0,5.77,394.0,4.07
