senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,5.09
4.0,4.72,4.0,4.32
6.0,3.67,6.0,3.83
8.0,3.15,8.0,3.26
10.0,3.15,10.0,2.13
12.0,2.62,12.0,2.57
14.0,2.1,14.0,2.78
16.0,4.19,16.0,3.3
18.0,1.05,18.0,1.96
20.0,1.57,20.0,1.45
22.0,1.05,22.0,1.3
24.0,2.62,24.0,1.39
26.0,1.05,26.0,2.12
28.0,2.62,28.0,1.48
30.0,1.57,30.0,1.47
32.0,0.0,32.0,0.857
34.0,1.05,34.0,0.776
36.0,1.05,36.0,0.573
38.0,0.0,38.0,1.23
40.0,2.1,40.0,1.88
42.0,2.1,42.0,1.91
44.0,1.05,44.0,1.38
46.0,1.05,46.0,0.956
48.0,1.05,48.0,0.776
50.0,0.0,50.0,0.678
52.0,1.05,52.0,1.0
54.0,1.05,54.0,1.02
56.0,2.1,56.0,1.22
58.0,1.05,58.0,1.26
60.0,1.05,60.0,0.817
62.0,3.15,62.0,1.49
64.0,0.0,64.0,1.35
66.0,1.57,66.0,1.51
68.0,3.15,68.0,1.8
70.0,2.1,70.0,2.11
72.0,2.1,72.0,2.29
74.0,4.19,74.0,2.76
76.0,2.62,76.0,2.72
78.0,2.1,78.0,2.96
80.0,5.24,80.0,3.02
82.0,2.62,82.0,2.4
84.0,0.0,84.0,2.43
86.0,2.62,86.0,2.09
88.0,2.62,88.0,2.14
90.0,2.62,90.0,2.14
92.0,2.62,92.0,1.64
94.0,0.0,94.0,1.52
96.0,2.62,96.0,1.4
98.0,0.0,98.0,1.31
100.0,2.62,100.0,1.27
102.0,0.0,102.0,1.3
104.0,2.62,104.0,1.43
106.0,0.0,106.0,1.44
108.0,2.62,108.0,1.34
110.0,0.0,110.0,1.22
112.0,2.62,112.0,1.27
114.0,0.0,114.0,1.69
116.0,2.62,116.0,1.82
118.0,2.62,118.0,1.9
120.0,2.62,120.0,2.13
122.0,0.0,122.0,1.96
124.0,2.62,124.0,1.91
126.0,2.62,126.0,1.9
128.0,2.62,128.0,1.92
130.0,0.0,130.0,1.87
132.0,2.62,132.0,1.82
134.0,2.62,134.0,1.77
136.0,0.0,136.0,1.81
138.0,2.62,138.0,1.78
140.0,2.62,140.0,1.75
142.0,0.0,142.0,1.78
144.0,2.1,144.0,1.77
146.0,2.62,146.0,2.16
148.0,2.62,148.0,2.32
150.0,2.62,150.0,2.33
152.0,2.62,152.0,2.31
154.0,0.0,154.0,2.03
156.0,2.62,156.0,2.18
158.0,2.62,158.0,2.14
160.0,2.62,160.0,1.98
162.0,2.62,162.0,1.96
164.0,0.0,164.0,1.79
166.0,2.62,166.0,1.6
168.0,2.62,168.0,1.76
170.0,0.0,170.0,1.69
172.0,2.62,172.0,1.62
174.0,0.0,174.0,1.66
176.0,2.62,176.0,1.67
178.0,2.62,178.0,1.69
180.0,0.0,180.0,1.75
182.0,2.62,182.0,1.68
184.0,2.62,184.0,1.59
186.0,0.0,186.0,1.54
188.0,2.62,188.0,1.73
190.0,2.62,190.0,1.73
192.0,0.0,192.0,1.83
194.0,2.62,194.0,1.8
196.0,2.62,196.0,1.83
198.0,0.0,198.0,1.77
200.0,2.62,200.0,1.75
202.0,2.62,202.0,1.8
204.0,0.0,204.0,1.55
206.0,2.62,206.0,1.92
208.0,2.62,208.0,1.92
210.0,0.0,210.0,1.91
212.0,2.62,212.0,1.95
214.0,2.62,214.0,1.93
216.0,2.62,216.0,1.7
218.0,0.0,218.0,1.73
220.0,2.62,220.0,1.79
222.0,2.62,222.0,1.72
224.0,0.0,224.0,1.87
226.0,2.62,226.0,1.7
228.0,2.62,228.0,1.69
230.0,0.0,230.0,1.7
232.0,2.62,232.0,1.73
234.0,2.62,234.0,1.74
236.0,0.0,236.0,1.6
238.0,2.62,238.0,1.53
240.0,0.0,240.0,1.58
242.0,2.62,242.0,1.46
244.0,2.1,244.0,1.36
246.0,0.0,246.0,1.32
248.0,2.62,248.0,1.28
250.0,0.0,250.0,1.54
252.0,2.62,252.0,1.71
254.0,0.0,254.0,1.77
256.0,2.62,256.0,1.66
258.0,2.62,258.0,1.67
260.0,0.0,260.0,1.69
262.0,2.62,262.0,1.64
264.0,2.62,264.0,1.64
266.0,0.0,266.0,1.63
268.0,2.62,268.0,1.77
270.0,2.62,270.0,1.81
272.0,0.0,272.0,1.68
274.0,2.62,274.0,1.64
276.0,2.62,276.0,1.58
278.0,0.0,278.0,1.77
280.0,2.62,280.0,1.88
282.0,2.62,282.0,1.74
284.0,0.0,284.0,1.74
286.0,2.62,286.0,1.82
288.0,2.62,288.0,1.67
290.0,0.0,290.0,1.77
292.0,2.62,292.0,1.99
294.0,2.62,294.0,2.07
296.0,2.62,296.0,2.15
298.0,0.0,298.0,1.89
300.0,2.62,300.0,1.77
302.0,2.62,302.0,1.81
304.0,0.0,304.0,1.67
306.0,2.62,306.0,1.54
308.0,2.62,308.0,1.37
310.0,0.0,310.0,1.64
