senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,2.14
4.0,2.1,4.0,2.2
6.0,1.05,6.0,1.39
8.0,1.05,8.0,0.718
10.0,0.0,10.0,0.301
12.0,1.57,12.0,0.683
14.0,1.57,14.0,0.938
16.0,0.0,16.0,0.753
18.0,1.57,18.0,0.875
20.0,0.0,20.0,0.863
22.0,1.57,22.0,0.423
24.0,0.0,24.0,0.515
26.0,2.1,26.0,0.799
28.0,0.0,28.0,0.747
30.0,2.1,30.0,0.689
32.0,0.0,32.0,0.701
34.0,0.0,34.0,0.434
36.0,2.1,36.0,0.353
38.0,0.0,38.0,0.573
40.0,0.0,40.0,0.487
42.0,0.0,42.0,0.463
44.0,2.1,44.0,0.527
46.0,0.0,46.0,0.469
48.0,0.0,48.0,0.55
50.0,0.0,50.0,0.487
52.0,2.1,52.0,0.672
54.0,0.0,54.0,0.828
56.0,2.1,56.0,1.15
58.0,0.0,58.0,1.82
60.0,3.67,60.0,2.73
62.0,2.1,62.0,2.23
64.0,2.1,64.0,2.62
66.0,2.1,66.0,2.95
68.0,4.19,68.0,3.11
70.0,2.1,70.0,2.83
72.0,2.62,72.0,2.79
74.0,4.19,74.0,2.19
76.0,2.62,76.0,1.56
78.0,2.62,78.0,2.5
80.0,0.0,80.0,2.6
82.0,2.62,82.0,2.58
84.0,2.62,84.0,2.38
86.0,2.62,86.0,2.14
88.0,2.62,88.0,2.37
90.0,2.62,90.0,0.961
92.0,0.0,92.0,2.31
94.0,2.62,94.0,1.96
96.0,2.62,96.0,2.12
98.0,2.1,98.0,2.17
100.0,2.62,100.0,1.67
102.0,0.0,102.0,1.65
104.0,2.62,104.0,1.75
106.0,2.62,106.0,1.88
108.0,0.0,108.0,2.09
110.0,2.62,110.0,2.43
112.0,2.62,112.0,1.93
114.0,2.62,114.0,1.97
116.0,2.62,116.0,1.77
118.0,0.0,118.0,1.77
120.0,2.62,120.0,1.81
122.0,2.62,122.0,1.75
124.0,0.0,124.0,2.02
126.0,2.62,126.0,2.2
128.0,2.62,128.0,2.28
130.0,2.62,130.0,2.33
132.0,2.62,132.0,2.04
134.0,2.62,134.0,2.15
136.0,0.0,136.0,2.09
138.0,2.62,138.0,2.09
140.0,2.62,140.0,2.09
142.0,2.62,142.0,1.85
144.0,0.0,144.0,1.78
146.0,2.62,146.0,1.7
148.0,2.62,148.0,1.63
150.0,0.0,150.0,1.7
152.0,2.62,152.0,1.64
154.0,2.62,154.0,1.36
156.0,0.0,156.0,1.3
158.0,2.62,158.0,1.31
160.0,0.0,160.0,1.31
162.0,2.62,162.0,1.26
164.0,0.0,164.0,1.43
166.0,2.62,166.0,1.44
168.0,0.0,168.0,1.64
170.0,2.62,170.0,1.66
172.0,2.62,172.0,1.69
174.0,0.0,174.0,1.61
176.0,2.62,176.0,1.8
178.0,2.62,178.0,1.78
180.0,0.0,180.0,1.75
