senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,5.1
4.0,4.19,4.0,4.44
6.0,4.19,6.0,4.37
8.0,4.19,8.0,3.95
10.0,4.19,10.0,3.32
12.0,3.67,12.0,3.58
14.0,2.1,14.0,2.77
16.0,2.1,16.0,2.04
18.0,2.62,18.0,2.47
20.0,1.57,20.0,1.2
22.0,0.524,22.0,0.886
24.0,1.05,24.0,0.573
26.0,0.524,26.0,0.539
28.0,0.0,28.0,0.504
30.0,1.57,30.0,1.04
32.0,1.05,32.0,1.01
34.0,0.524,34.0,1.18
36.0,1.57,36.0,1.6
38.0,1.57,38.0,1.51
40.0,1.57,40.0,0.985
42.0,2.1,42.0,0.857
44.0,2.1,44.0,1.36
46.0,1.57,46.0,1.64
48.0,1.57,48.0,1.77
50.0,2.1,50.0,1.78
52.0,2.1,52.0,1.53
54.0,1.57,54.0,1.41
56.0,0.0,56.0,1.49
58.0,2.1,58.0,1.35
60.0,1.57,60.0,1.12
62.0,2.1,62.0,1.62
64.0,1.57,64.0,1.85
66.0,2.1,66.0,1.98
68.0,1.57,68.0,2.5
70.0,2.1,70.0,1.74
72.0,1.57,72.0,1.57
74.0,2.1,74.0,1.36
76.0,0.0,76.0,1.15
78.0,1.57,78.0,1.03
80.0,2.1,80.0,1.2
82.0,0.0,82.0,1.46
84.0,1.57,84.0,1.58
86.0,2.1,86.0,1.64
88.0,1.57,88.0,1.78
90.0,2.1,90.0,1.8
92.0,1.57,92.0,2.21
94.0,2.1,94.0,1.98
96.0,3.67,96.0,2.07
98.0,1.57,98.0,2.12
100.0,1.57,100.0,2.04
102.0,2.1,102.0,1.71
104.0,1.57,104.0,1.8
106.0,2.1,106.0,1.89
108.0,1.57,108.0,1.93
110.0,2.1,110.0,1.89
112.0,1.57,112.0,1.7
114.0,2.1,114.0,2.18
116.0,1.57,116.0,1.98
118.0,2.1,118.0,2.14
120.0,1.57,120.0,2.12
122.0,2.1,122.0,1.95
124.0,3.67,124.0,1.91
126.0,1.57,126.0,1.93
128.0,2.1,128.0,1.98
130.0,1.57,130.0,2.0
132.0,2.1,132.0,1.99
134.0,1.57,134.0,2.17
136.0,2.1,136.0,2.22
138.0,3.67,138.0,2.4
140.0,1.57,140.0,2.42
142.0,2.1,142.0,2.39
144.0,3.15,144.0,2.44
146.0,2.1,146.0,2.46
148.0,1.57,148.0,2.44
150.0,3.67,150.0,2.46
152.0,2.1,152.0,2.26
154.0,2.1,154.0,2.28
156.0,1.57,156.0,2.32
158.0,3.67,158.0,2.4
160.0,2.1,160.0,2.39
162.0,1.57,162.0,2.31
164.0,2.1,164.0,2.32
166.0,3.67,166.0,2.59
168.0,1.57,168.0,2.82
170.0,3.67,170.0,3.13
172.0,3.67,172.0,3.04
