senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,5.21
4.0,4.72,4.0,4.25
6.0,3.15,6.0,2.76
8.0,2.62,8.0,1.98
10.0,1.05,10.0,1.38
12.0,1.57,12.0,1.74
14.0,2.62,14.0,2.23
16.0,1.05,16.0,2.15
18.0,2.62,18.0,2.19
20.0,2.62,20.0,2.23
22.0,3.15,22.0,1.86
24.0,1.57,24.0,2.5
26.0,3.67,26.0,2.98
28.0,2.1,28.0,2.78
30.0,3.15,30.0,2.43
32.0,2.1,32.0,2.28
34.0,4.19,34.0,2.69
36.0,2.1,36.0,2.88
38.0,4.19,38.0,3.19
40.0,2.1,40.0,3.28
42.0,4.19,42.0,3.48
44.0,2.62,44.0,2.62
46.0,4.72,46.0,3.44
48.0,2.1,48.0,3.47
50.0,4.72,50.0,3.54
52.0,2.62,52.0,3.71
54.0,2.1,54.0,3.09
56.0,4.72,56.0,3.24
58.0,2.1,58.0,3.13
60.0,4.72,60.0,3.06
62.0,2.62,62.0,2.68
64.0,2.1,64.0,2.5
66.0,2.62,66.0,2.43
68.0,2.1,68.0,2.48
70.0,2.62,70.0,2.26
72.0,2.1,72.0,1.99
74.0,2.62,74.0,2.44
76.0,2.1,76.0,2.77
78.0,2.62,78.0,3.23
80.0,4.72,80.0,3.43
82.0,2.1,82.0,3.68
84.0,2.62,84.0,2.7
86.0,2.1,86.0,2.47
88.0,4.72,88.0,2.5
90.0,2.1,90.0,2.33
92.0,2.62,92.0,2.25
94.0,0.0,94.0,2.28
96.0,4.72,96.0,3.19
98.0,2.1,98.0,3.73
100.0,4.72,100.0,3.94
102.0,4.72,102.0,4.0
104.0,2.62,104.0,2.91
106.0,2.1,106.0,2.88
108.0,2.62,108.0,2.64
110.0,2.1,110.0,2.5
112.0,4.72,112.0,2.51
114.0,0.0,114.0,2.25
116.0,4.72,116.0,2.77
118.0,2.62,118.0,3.24
120.0,4.19,120.0,3.62
122.0,2.62,122.0,3.61
124.0,2.1,124.0,3.02
126.0,4.72,126.0,2.88
128.0,2.62,128.0,2.68
130.0,2.1,130.0,2.65
132.0,2.62,132.0,2.45
134.0,2.1,134.0,1.93
136.0,2.62,136.0,1.96
138.0,2.1,138.0,2.05
140.0,0.0,140.0,2.11
142.0,2.62,142.0,2.3
144.0,2.1,144.0,2.28
146.0,2.62,146.0,2.11
148.0,2.1,148.0,2.31
150.0,2.62,150.0,2.4
152.0,2.1,152.0,2.39
154.0,2.62,154.0,2.54
156.0,2.1,156.0,1.98
158.0,2.1,158.0,2.22
160.0,2.62,160.0,2.2
162.0,2.1,162.0,2.22
164.0,2.62,164.0,1.99
166.0,2.1,166.0,1.88
168.0,2.62,168.0,2.22
170.0,2.1,170.0,2.32
172.0,2.62,172.0,2.66
174.0,2.1,174.0,2.71
176.0,2.62,176.0,2.16
178.0,2.1,178.0,2.07
180.0,2.62,180.0,2.09
182.0,2.1,182.0,2.19
184.0,0.0,184.0,2.17
186.0,2.62,186.0,1.83
188.0,2.1,188.0,2.13
190.0,2.62,190.0,2.26
192.0,2.1,192.0,2.37
194.0,2.62,194.0,2.33
196.0,2.1,196.0,2.07
198.0,2.62,198.0,2.23
200.0,2.1,200.0,2.21
202.0,2.1,202.0,2.18
204.0,2.62,204.0,2.24
206.0,2.1,206.0,2.07
208.0,2.62,208.0,2.35
210.0,2.1,210.0,2.33
212.0,2.62,212.0,2.53
214.0,2.1,214.0,2.68
216.0,2.62,216.0,2.23
218.0,2.1,218.0,3.12
220.0,2.62,220.0,3.39
222.0,4.72,222.0,3.71
224.0,4.72,224.0,3.92
226.0,2.1,226.0,4.15
228.0,4.72,228.0,3.48
230.0,4.72,230.0,4.15
232.0,4.72,232.0,4.3
234.0,2.1,234.0,4.29
236.0,4.72,236.0,4.41
238.0,4.72,238.0,4.23
240.0,4.72,240.0,4.0
242.0,4.72,242.0,4.02
244.0,2.62,244.0,3.99
246.0,4.72,246.0,4.11
248.0,2.1,248.0,3.54
250.0,4.72,250.0,4.53
252.0,4.72,252.0,4.56
254.0,4.72,254.0,4.43
256.0,4.72,256.0,4.52
258.0,4.72,258.0,4.52
260.0,4.72,260.0,4.6
262.0,4.72,262.0,4.54
264.0,4.72,264.0,3.54
266.0,2.1,266.0,3.05
268.0,2.62,268.0,2.84
270.0,2.1,270.0,2.69
272.0,2.62,272.0,2.71
274.0,2.1,274.0,2.28
276.0,2.62,276.0,2.35
278.0,4.19,278.0,2.72
280.0,2.62,280.0,2.6
282.0,2.1,282.0,2.38
284.0,2.62,284.0,2.07
286.0,2.1,286.0,2.28
288.0,2.62,288.0,2.5
290.0,2.1,290.0,2.64
292.0,2.62,292.0,2.76
294.0,2.1,294.0,2.94
296.0,2.62,296.0,2.11
298.0,2.1,298.0,2.13
300.0,2.62,300.0,2.25
302.0,2.1,302.0,2.17
304.0,2.62,304.0,2.15
306.0,2.1,306.0,1.87
308.0,0.0,308.0,1.77
310.0,2.62,310.0,1.58
312.0,2.1,312.0,1.33
314.0,0.0,314.0,1.27
316.0,2.62,316.0,1.26
318.0,0.0,318.0,1.42
320.0,2.1,320.0,1.38
322.0,2.1,322.0,1.44
324.0,0.0,324.0,1.51
326.0,2.62,326.0,1.62
328.0,2.1,328.0,2.21
330.0,2.62,330.0,2.7
332.0,2.1,332.0,3.25
334.0,4.72,334.0,3.57
336.0,2.62,336.0,2.97
338.0,2.1,338.0,2.17
340.0,2.62,340.0,1.62
342.0,0.0,342.0,1.52
344.0,2.1,344.0,1.48
346.0,2.62,346.0,1.38
348.0,0.0,348.0,1.79
350.0,2.1,350.0,2.0
352.0,2.62,352.0,2.32
354.0,2.1,354.0,2.72
356.0,2.62,356.0,2.5
358.0,2.1,358.0,1.95
360.0,2.62,360.0,1.81
362.0,2.1,362.0,1.74
364.0,0.0,364.0,1.64
366.0,2.62,366.0,1.55
368.0,2.1,368.0,1.59
370.0,2.1,370.0,1.99
372.0,2.62,372.0,2.58
374.0,2.1,374.0,3.09
376.0,2.62,376.0,3.15
378.0,2.1,378.0,2.57
