senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,5.82
4.0,3.15,4.0,3.06
6.0,2.62,6.0,2.04
8.0,1.57,8.0,1.23
10.0,1.57,10.0,1.31
12.0,1.57,12.0,1.22
14.0,0.0,14.0,1.33
16.0,1.57,16.0,1.28
18.0,1.57,18.0,1.45
20.0,1.57,20.0,1.63
22.0,2.62,22.0,1.72
24.0,1.57,24.0,1.73
26.0,1.57,26.0,1.95
28.0,1.05,28.0,1.48
30.0,1.57,30.0,1.01
32.0,1.05,32.0,0.921
34.0,0.0,34.0,1.02
36.0,1.05,36.0,0.915
38.0,1.57,38.0,0.956
40.0,0.0,40.0,0.857
42.0,1.57,42.0,0.55
44.0,0.0,44.0,0.62
46.0,1.05,46.0,0.55
48.0,0.0,48.0,1.26
50.0,1.57,50.0,1.23
52.0,1.05,52.0,1.27
54.0,1.57,54.0,1.37
56.0,1.05,56.0,1.18
58.0,1.57,58.0,1.14
60.0,1.05,60.0,1.55
62.0,2.62,62.0,1.7
64.0,1.57,64.0,1.93
66.0,2.62,66.0,2.06
68.0,1.05,68.0,1.62
70.0,1.57,70.0,2.01
72.0,2.62,72.0,1.87
74.0,1.05,74.0,1.98
76.0,2.62,76.0,1.81
78.0,1.57,78.0,1.55
80.0,2.62,80.0,2.07
82.0,1.57,82.0,1.79
84.0,1.57,84.0,2.39
86.0,2.62,86.0,2.68
88.0,4.19,88.0,3.06
90.0,3.15,90.0,2.84
92.0,1.57,92.0,2.82
94.0,3.15,94.0,2.33
96.0,1.57,96.0,2.31
98.0,3.15,98.0,2.1
100.0,1.57,100.0,1.83
102.0,1.57,102.0,1.6
104.0,1.57,104.0,1.93
106.0,3.15,106.0,2.14
108.0,1.57,108.0,2.24
110.0,1.57,110.0,2.17
112.0,3.15,112.0,1.96
114.0,1.57,114.0,2.05
116.0,1.57,116.0,2.05
118.0,3.15,118.0,2.05
120.0,1.57,120.0,2.03
122.0,1.57,122.0,1.85
124.0,1.57,124.0,1.77
126.0,1.57,126.0,1.67
128.0,1.57,128.0,1.62
130.0,1.57,130.0,1.65
132.0,1.57,132.0,1.62
134.0,3.15,134.0,2.06
136.0,1.05,136.0,2.44
138.0,3.15,138.0,2.72
140.0,3.15,140.0,3.2
142.0,3.15,142.0,3.12
144.0,3.15,144.0,2.25
146.0,1.57,146.0,2.0
148.0,1.57,148.0,1.75
150.0,1.57,150.0,1.63
152.0,1.57,152.0,1.55
154.0,1.57,154.0,1.51
156.0,1.57,156.0,1.58
158.0,1.57,158.0,1.5
160.0,1.57,160.0,1.52
162.0,1.57,162.0,1.45
164.0,1.57,164.0,1.25
166.0,1.57,166.0,1.31
168.0,0.0,168.0,1.3
170.0,1.57,170.0,1.34
172.0,1.57,172.0,1.33
174.0,1.57,174.0,1.38
176.0,1.57,176.0,1.67
178.0,1.57,178.0,1.79
180.0,1.57,180.0,1.88
182.0,3.15,182.0,1.92
184.0,1.57,184.0,1.77
186.0,1.57,186.0,2.26
188.0,3.15,188.0,2.75
190.0,3.15,190.0,3.19
192.0,3.15,192.0,3.43
194.0,3.15,194.0,3.05
196.0,3.15,196.0,3.39
198.0,3.15,198.0,3.53
200.0,4.72,200.0,3.38
202.0,3.15,202.0,3.31
204.0,3.15,204.0,3.05
206.0,3.15,206.0,3.42
208.0,3.15,208.0,3.22
210.0,3.15,210.0,3.3
212.0,3.15,212.0,3.39
214.0,3.15,214.0,2.97
216.0,3.15,216.0,3.34
218.0,3.15,218.0,3.39
220.0,3.15,220.0,3.37
222.0,4.72,222.0,3.4
224.0,3.15,224.0,3.39
226.0,1.57,226.0,2.6
228.0,3.15,228.0,2.75
230.0,3.15,230.0,2.61
232.0,1.57,232.0,2.49
234.0,3.15,234.0,2.4
236.0,1.57,236.0,2.11
238.0,3.15,238.0,2.38
240.0,1.57,240.0,2.39
242.0,3.15,242.0,2.35
244.0,1.57,244.0,2.29
246.0,3.15,246.0,1.86
248.0,1.05,248.0,1.81
250.0,1.57,250.0,1.8
252.0,1.57,252.0,1.77
254.0,1.57,254.0,1.69
256.0,1.57,256.0,1.62
258.0,1.57,258.0,2.13
260.0,3.15,260.0,2.21
262.0,1.57,262.0,2.38
264.0,3.15,264.0,2.34
266.0,1.57,266.0,2.22
268.0,3.15,268.0,2.38
270.0,1.57,270.0,2.41
272.0,3.15,272.0,2.3
274.0,1.57,274.0,2.39
276.0,3.15,276.0,2.28
278.0,1.57,278.0,1.97
280.0,1.57,280.0,1.91
282.0,3.15,282.0,1.9
284.0,1.57,284.0,1.89
286.0,1.57,286.0,1.92
288.0,1.57,288.0,2.03
290.0,3.15,290.0,2.3
292.0,1.57,292.0,2.48
294.0,3.15,294.0,2.59
296.0,3.15,296.0,2.61
298.0,1.57,298.0,2.03
300.0,1.57,300.0,1.88
302.0,1.57,302.0,1.66
304.0,1.57,304.0,1.41
306.0,1.57,306.0,1.36
308.0,1.57,308.0,1.36
310.0,1.57,310.0,1.54
312.0,1.57,312.0,1.71
314.0,1.57,314.0,1.83
316.0,1.57,316.0,1.94
318.0,3.15,318.0,1.92
320.0,1.57,320.0,2.11
322.0,1.57,322.0,2.12
324.0,3.15,324.0,2.32
326.0,1.57,326.0,2.39
328.0,3.15,328.0,2.02
330.0,1.57,330.0,1.81
332.0,1.57,332.0,1.73
334.0,1.57,334.0,1.82
336.0,1.57,336.0,1.71
338.0,1.57,338.0,1.5
340.0,1.05,340.0,2.1
342.0,3.15,342.0,2.88
344.0,3.15,344.0,3.6
346.0,4.72,346.0,4.0
348.0,3.15,348.0,3.47
350.0,3.15,350.0,2.52
352.0,1.57,352.0,2.17
354.0,3.15,354.0,2.07
356.0,1.57,356.0,1.98
358.0,1.57,358.0,1.74
360.0,1.57,360.0,1.77
362.0,1.57,362.0,2.21
364.0,3.15,364.0,2.46
366.0,3.15,366.0,3.04
368.0,3.15,368.0,3.26
370.0,3.15,370.0,3.15
372.0,3.15,372.0,3.01
374.0,3.15,374.0,2.66
376.0,3.15,376.0,3.2
378.0,3.15,378.0,3.6
380.0,3.15,380.0,4.26
382.0,4.72,382.0,3.87
384.0,3.15,384.0,3.74
386.0,4.72,386.0,3.16
388.0,3.15,388.0,3.61
390.0,3.15,390.0,3.38
392.0,3.15,392.0,2.63
394.0,1.57,394.0,2.31
396.0,3.15,396.0,2.01
398.0,2.1,398.0,3.04
400.0,3.67,400.0,3.42
402.0,3.15,402.0,4.08
404.0,5.77,404.0,4.62
406.0,6.82,406.0,5.58
408.0,4.72,408.0,3.4
410.0,2.1,410.0,2.31
412.0,0.0,412.0,1.88
414.0,2.62,414.0,1.69
416.0,2.1,416.0,1.82
418.0,2.62,418.0,1.55
420.0,0.0,420.0,1.73
422.0,2.1,422.0,2.04
424.0,2.62,424.0,2.18
426.0,2.1,426.0,2.53
428.0,2.62,428.0,2.36
430.0,4.72,430.0,3.17
432.0,2.1,432.0,4.14
434.0,4.72,434.0,4.7
436.0,4.72,436.0,5.39
438.0,6.82,438.0,5.38
440.0,2.62,440.0,3.49
442.0,4.72,442.0,3.43
