senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,1.94
4.0,1.57,4.0,1.26
6.0,1.05,6.0,1.31
8.0,1.57,8.0,2.27
10.0,1.05,10.0,0.643
12.0,0.524,12.0,0.805
14.0,1.05,14.0,0.626
16.0,1.05,16.0,0.973
18.0,1.05,18.0,1.34
20.0,1.05,20.0,1.18
22.0,1.57,22.0,0.915
24.0,0.524,24.0,0.869
26.0,0.524,26.0,0.701
28.0,1.05,28.0,0.782
30.0,0.524,30.0,1.0
32.0,1.05,32.0,0.961
34.0,1.57,34.0,0.956
36.0,0.524,36.0,0.909
38.0,1.05,38.0,1.39
40.0,2.1,40.0,1.96
42.0,1.57,42.0,1.49
44.0,1.57,44.0,1.6
46.0,3.15,46.0,3.46
48.0,4.72,48.0,4.66
50.0,4.72,50.0,5.14
52.0,6.29,52.0,5.44
54.0,5.24,54.0,5.08
56.0,4.19,56.0,4.44
58.0,4.19,58.0,4.22
60.0,3.67,60.0,4.02
62.0,2.1,62.0,2.03
64.0,1.05,64.0,0.579
66.0,0.524,66.0,0.446
68.0,1.57,68.0,1.91
70.0,3.15,70.0,2.5
72.0,4.19,72.0,4.13
74.0,3.15,74.0,3.02
76.0,3.15,76.0,3.04
78.0,4.19,78.0,4.15
80.0,5.24,80.0,4.71
82.0,3.15,82.0,3.56
84.0,2.1,84.0,2.28
86.0,3.15,86.0,2.65
88.0,3.15,88.0,3.9
90.0,4.19,90.0,4.35
92.0,6.29,92.0,5.93
94.0,4.19,94.0,4.78
96.0,5.24,96.0,4.99
98.0,4.19,98.0,3.94
100.0,4.19,100.0,4.33
102.0,4.19,102.0,4.33
104.0,5.24,104.0,4.73
106.0,4.19,106.0,4.65
108.0,4.19,108.0,4.32
110.0,4.72,110.0,4.51
112.0,5.24,112.0,4.62
114.0,5.24,114.0,5.44
116.0,5.24,116.0,5.8
118.0,5.24,118.0,5.37
120.0,6.29,120.0,5.77
122.0,5.24,122.0,5.12
124.0,4.19,124.0,4.44
126.0,5.24,126.0,4.85
128.0,4.19,128.0,4.7
130.0,5.24,130.0,4.84
132.0,4.19,132.0,4.91
134.0,5.24,134.0,4.42
136.0,4.19,136.0,5.03
138.0,5.24,138.0,4.85
140.0,5.24,140.0,5.18
142.0,5.24,142.0,5.51
144.0,5.24,144.0,5.09
146.0,4.72,146.0,5.03
148.0,5.24,148.0,4.81
150.0,4.19,150.0,4.77
152.0,5.24,152.0,5.5
154.0,6.29,154.0,5.45
156.0,5.24,156.0,5.02
158.0,5.24,158.0,5.15
160.0,5.24,160.0,4.79
162.0,4.19,162.0,4.48
164.0,4.19,164.0,4.35
166.0,4.19,166.0,4.49
168.0,5.24,168.0,4.79
170.0,4.19,170.0,4.69
172.0,4.19,172.0,4.23
174.0,5.24,174.0,4.66
176.0,5.24,176.0,5.27
178.0,4.19,178.0,4.2
180.0,4.19,180.0,4.33
182.0,4.19,182.0,4.75
184.0,4.72,184.0,4.6
186.0,5.77,186.0,5.59
188.0,4.19,188.0,4.88
190.0,5.77,190.0,4.99
192.0,4.19,192.0,4.52
194.0,5.24,194.0,5.01
196.0,5.24,196.0,5.15
198.0,5.24,198.0,4.81
200.0,4.19,200.0,4.54
202.0,3.67,202.0,4.75
204.0,5.24,204.0,4.62
206.0,4.19,206.0,4.49
208.0,4.19,208.0,4.15
210.0,4.19,210.0,4.16
212.0,4.19,212.0,4.3
214.0,5.24,214.0,4.51
216.0,4.72,216.0,4.69
218.0,4.19,218.0,4.77
220.0,5.24,220.0,4.51
222.0,3.67,222.0,4.54
224.0,4.72,224.0,4.69
226.0,4.19,226.0,4.27
228.0,5.24,228.0,4.84
230.0,5.24,230.0,5.03
232.0,5.24,232.0,4.79
234.0,4.19,234.0,4.63
236.0,4.19,236.0,4.58
238.0,6.29,238.0,5.5
240.0,4.19,240.0,4.71
242.0,4.72,242.0,4.38
244.0,4.19,244.0,4.98
246.0,5.24,246.0,4.72
248.0,5.24,248.0,5.39
250.0,5.24,250.0,4.92
252.0,4.19,252.0,5.09
254.0,5.24,254.0,4.25
256.0,3.15,256.0,3.99
258.0,5.24,258.0,4.8
260.0,4.19,260.0,4.33
262.0,4.19,262.0,4.26
264.0,4.19,264.0,4.12
266.0,4.19,266.0,4.34
268.0,5.24,268.0,4.76
270.0,4.19,270.0,4.47
272.0,5.24,272.0,4.55
274.0,4.19,274.0,4.83
276.0,4.19,276.0,4.01
278.0,4.19,278.0,3.98
280.0,3.15,280.0,3.61
282.0,3.67,282.0,3.75
284.0,3.15,284.0,3.65
286.0,4.19,286.0,4.11
288.0,4.72,288.0,4.12
290.0,4.19,290.0,3.71
292.0,3.15,292.0,3.48
294.0,3.15,294.0,3.75
296.0,4.19,296.0,4.03
298.0,4.19,298.0,3.94
300.0,4.19,300.0,4.15
302.0,4.19,302.0,3.71
304.0,3.15,304.0,3.83
306.0,3.67,306.0,3.13
308.0,3.15,308.0,2.92
310.0,2.1,310.0,3.32
312.0,3.15,312.0,2.61
314.0,2.1,314.0,2.24
316.0,3.15,316.0,2.54
318.0,2.1,318.0,2.1
320.0,2.1,320.0,2.66
322.0,3.15,322.0,2.48
324.0,2.1,324.0,2.45
326.0,3.15,326.0,2.68
328.0,2.1,328.0,2.62
330.0,3.15,330.0,2.74
332.0,2.1,332.0,2.64
334.0,3.15,334.0,2.6
336.0,3.15,336.0,3.08
338.0,3.15,338.0,3.17
340.0,3.15,340.0,3.6
342.0,3.15,342.0,3.19
344.0,3.15,344.0,2.99
346.0,3.15,346.0,2.9
348.0,2.1,348.0,2.55
350.0,3.15,350.0,2.69
352.0,2.1,352.0,2.13
354.0,2.1,354.0,1.9
356.0,2.1,356.0,2.34
358.0,2.1,358.0,2.21
360.0,2.1,360.0,2.02
362.0,2.1,362.0,2.43
364.0,3.15,364.0,2.45
366.0,2.1,366.0,2.49
368.0,2.1,368.0,2.3
370.0,2.1,370.0,1.99
372.0,2.1,372.0,2.24
374.0,2.1,374.0,1.54
376.0,1.05,376.0,1.6
378.0,1.57,378.0,1.66
380.0,2.1,380.0,1.66
382.0,2.1,382.0,2.1
384.0,2.1,384.0,2.26
386.0,2.1,386.0,2.39
388.0,3.15,388.0,2.93
390.0,3.15,390.0,3.08
392.0,4.19,392.0,3.16
394.0,5.24,394.0,5.03
396.0,9.44,396.0,6.56
398.0,5.24,398.0,7.36
400.0,7.34,400.0,5.72
402.0,5.24,402.0,4.95
404.0,2.62,404.0,3.75
406.0,2.62,406.0,3.19
408.0,5.24,408.0,2.82
410.0,0.0,410.0,1.73
412.0,2.62,412.0,1.53
414.0,0.0,414.0,1.23
416.0,2.62,416.0,1.15
418.0,0.0,418.0,1.62
420.0,2.62,420.0,1.88
422.0,2.62,422.0,2.47
424.0,2.62,424.0,2.17
426.0,2.62,426.0,2.09
428.0,2.62,428.0,2.64
430.0,2.62,430.0,3.13
432.0,2.62,432.0,3.71
434.0,5.24,434.0,5.42
436.0,5.24,436.0,5.49
438.0,10.5,438.0,8.72
440.0,7.86,440.0,9.62
442.0,7.86,442.0,8.13
444.0,10.5,444.0,8.93
446.0,7.34,446.0,9.17
448.0,10.5,448.0,9.74
450.0,7.86,450.0,8.53
452.0,7.86,452.0,7.65
454.0,7.86,454.0,8.38
456.0,10.5,456.0,8.21
458.0,5.24,458.0,7.4
460.0,7.86,460.0,7.25
462.0,7.86,462.0,7.14
464.0,7.86,464.0,6.54
466.0,5.24,466.0,6.58
468.0,5.24,468.0,6.21
470.0,7.34,470.0,6.27
472.0,7.86,472.0,8.28
474.0,7.86,474.0,9.37
476.0,13.1,476.0,11.3
478.0,10.5,478.0,10.9
480.0,10.5,480.0,9.74
482.0,10.5,482.0,9.52
484.0,10.5,484.0,12.3
486.0,13.1,486.0,12.2
488.0,9.96,488.0,11.8
