senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,3.72
4.0,3.15,4.0,3.78
6.0,3.15,6.0,2.41
8.0,3.15,8.0,2.43
10.0,1.57,10.0,2.23
12.0,1.57,12.0,2.06
14.0,3.15,14.0,2.12
16.0,1.57,16.0,2.35
18.0,1.57,18.0,2.03
20.0,3.15,20.0,2.1
22.0,1.57,22.0,1.37
24.0,0.0,24.0,0.794
26.0,4.19,26.0,1.95
28.0,2.62,28.0,1.84
30.0,2.1,30.0,2.03
32.0,2.62,32.0,2.45
34.0,2.1,34.0,2.41
36.0,2.1,36.0,2.43
38.0,2.62,38.0,2.4
40.0,2.1,40.0,2.4
42.0,2.62,42.0,1.9
44.0,2.62,44.0,2.36
46.0,3.67,46.0,2.79
48.0,3.15,48.0,3.17
50.0,3.67,50.0,3.66
52.0,3.67,52.0,3.57
54.0,3.67,54.0,3.1
56.0,3.67,56.0,2.63
58.0,3.67,58.0,3.75
60.0,3.67,60.0,3.92
62.0,3.67,62.0,4.67
64.0,3.67,64.0,2.96
66.0,3.67,66.0,2.39
68.0,0.0,68.0,2.23
70.0,4.19,70.0,1.97
72.0,0.0,72.0,2.04
74.0,3.67,74.0,1.41
76.0,0.0,76.0,1.28
78.0,0.0,78.0,1.23
80.0,4.19,80.0,1.26
82.0,0.0,82.0,1.29
84.0,0.0,84.0,1.27
86.0,3.67,86.0,1.25
88.0,0.0,88.0,1.15
90.0,0.0,90.0,1.19
92.0,4.19,92.0,1.22
94.0,0.0,94.0,1.18
96.0,0.0,96.0,1.34
98.0,3.67,98.0,1.28
100.0,0.0,100.0,1.43
102.0,0.0,102.0,1.53
104.0,4.19,104.0,1.17
106.0,0.0,106.0,1.19
108.0,0.0,108.0,1.28
110.0,3.67,110.0,1.3
112.0,0.0,112.0,1.48
114.0,0.0,114.0,1.46
116.0,4.19,116.0,1.64
118.0,0.0,118.0,1.7
120.0,3.67,120.0,1.85
122.0,0.0,122.0,1.93
124.0,3.67,124.0,1.71
126.0,0.0,126.0,1.52
128.0,0.0,128.0,1.53
130.0,4.19,130.0,1.56
132.0,0.0,132.0,1.56
134.0,3.67,134.0,1.48
136.0,0.0,136.0,1.63
138.0,4.19,138.0,1.74
140.0,0.0,140.0,1.65
142.0,0.0,142.0,1.71
144.0,3.67,144.0,1.67
146.0,0.0,146.0,1.55
148.0,4.19,148.0,1.66
150.0,0.0,150.0,2.01
152.0,3.67,152.0,2.09
154.0,0.0,154.0,2.19
156.0,4.19,156.0,1.62
158.0,0.0,158.0,1.74
160.0,3.67,160.0,1.7
162.0,0.0,162.0,1.73
164.0,0.0,164.0,1.67
166.0,4.19,166.0,1.54
168.0,0.0,168.0,1.8
170.0,3.67,170.0,1.95
172.0,0.0,172.0,2.21
174.0,3.67,174.0,2.19
176.0,0.0,176.0,1.96
178.0,4.19,178.0,1.89
180.0,0.0,180.0,1.92
182.0,3.67,182.0,1.88
184.0,0.0,184.0,1.91
186.0,4.19,186.0,1.81
188.0,0.0,188.0,1.8
190.0,3.67,190.0,1.83
192.0,0.0,192.0,1.68
194.0,4.19,194.0,1.74
196.0,0.0,196.0,1.73
198.0,0.0,198.0,1.76
200.0,3.67,200.0,1.8
202.0,0.0,202.0,1.86
204.0,4.19,204.0,1.84
206.0,0.0,206.0,1.77
208.0,3.67,208.0,1.82
210.0,0.0,210.0,1.82
212.0,4.19,212.0,1.78
214.0,0.0,214.0,1.79
216.0,3.67,216.0,1.77
218.0,0.0,218.0,1.7
220.0,4.19,220.0,1.76
222.0,0.0,222.0,1.78
224.0,0.0,224.0,1.8
226.0,3.67,226.0,1.88
228.0,0.0,228.0,1.59
230.0,3.67,230.0,1.59
232.0,0.0,232.0,1.85
234.0,4.19,234.0,1.95
236.0,0.0,236.0,1.99
238.0,3.67,238.0,1.93
240.0,0.0,240.0,2.03
242.0,4.19,242.0,1.89
244.0,0.0,244.0,1.88
246.0,3.67,246.0,1.94
248.0,0.0,248.0,1.86
250.0,4.19,250.0,2.0
252.0,0.0,252.0,1.84
254.0,3.67,254.0,1.8
256.0,0.0,256.0,1.78
258.0,0.0,258.0,1.68
260.0,4.19,260.0,1.85
262.0,0.0,262.0,2.1
264.0,3.67,264.0,2.13
266.0,4.19,266.0,2.17
268.0,0.0,268.0,1.9
270.0,3.67,270.0,1.89
272.0,0.0,272.0,1.96
274.0,3.67,274.0,1.89
276.0,0.0,276.0,1.98
278.0,4.19,278.0,2.05
280.0,0.0,280.0,1.82
282.0,3.67,282.0,1.88
284.0,0.0,284.0,1.93
286.0,4.19,286.0,1.95
288.0,0.0,288.0,1.74
290.0,0.0,290.0,1.78
292.0,3.67,292.0,1.96
294.0,0.0,294.0,1.83
296.0,4.19,296.0,1.7
298.0,0.0,298.0,1.78
300.0,3.67,300.0,1.7
302.0,0.0,302.0,1.7
304.0,4.19,304.0,1.74
306.0,0.0,306.0,1.8
308.0,0.0,308.0,1.69
310.0,3.67,310.0,1.62
312.0,0.0,312.0,1.8
314.0,4.19,314.0,1.96
316.0,0.0,316.0,2.28
318.0,3.67,318.0,2.25
320.0,3.67,320.0,1.99
322.0,0.0,322.0,2.61
324.0,4.19,324.0,2.98
326.0,3.67,326.0,3.17
328.0,4.19,328.0,3.1
330.0,0.0,330.0,2.46
332.0,3.67,332.0,2.79
334.0,4.19,334.0,2.86
336.0,0.0,336.0,2.64
338.0,3.67,338.0,2.55
340.0,0.0,340.0,2.17
342.0,4.19,342.0,2.5
344.0,3.67,344.0,2.79
346.0,4.19,346.0,2.8
348.0,0.0,348.0,2.57
350.0,3.67,350.0,2.07
352.0,0.0,352.0,2.21
354.0,4.19,354.0,2.24
356.0,0.0,356.0,2.04
358.0,3.67,358.0,1.98
360.0,0.0,360.0,1.67
362.0,3.67,362.0,1.71
364.0,0.0,364.0,1.96
366.0,4.19,366.0,1.79
368.0,0.0,368.0,1.71
370.0,3.67,370.0,1.67
372.0,0.0,372.0,1.49
374.0,4.19,374.0,2.13
376.0,0.0,376.0,2.27
378.0,3.67,378.0,2.44
380.0,0.0,380.0,2.68
382.0,4.19,382.0,2.07
384.0,3.67,384.0,2.94
386.0,0.0,386.0,3.37
388.0,4.19,388.0,3.83
390.0,3.67,390.0,4.17
392.0,7.86,392.0,3.87
394.0,3.67,394.0,4.89
396.0,4.19,396.0,5.46
398.0,7.86,398.0,5.54
400.0,3.67,400.0,5.58
402.0,4.19,402.0,5.1
404.0,7.86,404.0,4.99
406.0,3.67,406.0,5.93
408.0,7.86,408.0,5.91
410.0,3.67,410.0,6.46
412.0,7.86,412.0,7.23
414.0,4.19,414.0,2.6
416.0,0.0,416.0,1.83
418.0,3.67,418.0,1.53
420.0,0.0,420.0,1.62
422.0,4.19,422.0,1.69
424.0,0.0,424.0,2.38
426.0,3.67,426.0,4.22
428.0,7.86,428.0,5.51
430.0,4.19,430.0,6.92
432.0,7.86,432.0,7.91
434.0,7.34,434.0,5.1
436.0,4.19,436.0,4.36
