senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,5.18
4.0,5.24,4.0,5.14
6.0,4.72,6.0,5.42
8.0,5.24,8.0,4.2
10.0,4.19,10.0,4.55
12.0,3.15,12.0,3.35
14.0,4.19,14.0,4.37
16.0,4.72,16.0,4.46
18.0,3.15,18.0,3.3
20.0,3.15,20.0,2.99
22.0,3.15,22.0,3.23
24.0,1.57,24.0,1.12
26.0,1.05,26.0,0.782
28.0,0.524,28.0,0.689
30.0,1.57,30.0,1.99
32.0,2.62,32.0,2.6
34.0,2.1,34.0,1.56
36.0,1.05,36.0,0.846
38.0,0.524,38.0,0.654
40.0,2.1,40.0,2.28
42.0,0.524,42.0,0.904
44.0,1.05,44.0,0.232
46.0,0.0,46.0,0.151
48.0,0.0,48.0,0.162
50.0,0.0,50.0,0.11
52.0,0.524,52.0,0.266
54.0,0.0,54.0,0.295
56.0,1.05,56.0,0.307
58.0,0.0,58.0,0.336
60.0,1.05,60.0,0.417
62.0,0.0,62.0,0.423
64.0,0.0,64.0,0.452
66.0,1.05,66.0,0.487
68.0,1.05,68.0,0.544
70.0,0.0,70.0,0.423
72.0,2.1,72.0,2.21
74.0,2.1,74.0,1.41
76.0,1.05,76.0,0.99
78.0,0.0,78.0,0.799
80.0,2.1,80.0,1.29
82.0,3.15,82.0,4.51
84.0,3.15,84.0,2.84
86.0,3.15,86.0,3.43
88.0,4.19,88.0,3.67
90.0,3.15,90.0,3.48
92.0,4.72,92.0,3.98
94.0,3.15,94.0,3.25
96.0,3.67,96.0,3.21
98.0,3.15,98.0,3.67
100.0,4.19,100.0,3.7
102.0,3.15,102.0,3.89
104.0,5.24,104.0,4.73
106.0,3.67,106.0,4.07
108.0,4.19,108.0,3.92
110.0,3.15,110.0,3.84
112.0,5.24,112.0,4.38
114.0,4.19,114.0,5.14
116.0,5.24,116.0,4.19
118.0,3.15,118.0,4.3
120.0,5.24,120.0,4.32
122.0,4.19,122.0,4.73
124.0,4.19,124.0,4.07
126.0,4.19,126.0,4.23
128.0,4.19,128.0,4.5
130.0,5.24,130.0,4.34
132.0,4.19,132.0,4.38
134.0,4.19,134.0,4.25
136.0,4.19,136.0,4.45
138.0,5.24,138.0,4.84
140.0,4.19,140.0,4.78
142.0,5.24,142.0,4.67
144.0,4.19,144.0,4.87
146.0,4.19,146.0,3.89
148.0,3.67,148.0,3.53
150.0,3.67,150.0,3.48
152.0,3.15,152.0,3.68
154.0,4.19,154.0,3.79
156.0,3.15,156.0,3.14
158.0,3.15,158.0,2.95
160.0,2.1,160.0,2.68
162.0,3.15,162.0,2.53
164.0,2.1,164.0,2.84
166.0,4.19,166.0,3.41
168.0,3.15,168.0,3.27
170.0,3.15,170.0,3.65
172.0,3.15,172.0,3.39
174.0,4.19,174.0,4.49
176.0,5.24,176.0,4.99
178.0,5.24,178.0,4.95
180.0,5.24,180.0,4.85
182.0,4.19,182.0,4.66
184.0,4.19,184.0,4.21
186.0,5.77,186.0,5.03
188.0,4.19,188.0,4.63
190.0,4.19,190.0,4.74
192.0,5.24,192.0,4.69
194.0,4.19,194.0,4.47
196.0,5.24,196.0,4.98
198.0,4.72,198.0,4.39
200.0,4.19,200.0,4.09
202.0,4.19,202.0,4.66
204.0,4.19,204.0,4.53
206.0,5.24,206.0,4.67
208.0,4.19,208.0,4.38
210.0,4.19,210.0,4.53
212.0,4.19,212.0,3.86
214.0,4.19,214.0,3.91
216.0,4.19,216.0,5.35
218.0,5.24,218.0,4.44
220.0,4.19,220.0,4.23
222.0,4.19,222.0,4.15
