senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,2.33
4.0,1.57,4.0,1.54
6.0,1.57,6.0,1.37
8.0,1.57,8.0,1.42
10.0,1.57,10.0,1.13
12.0,0.524,12.0,1.44
14.0,1.57,14.0,1.41
16.0,2.62,16.0,2.09
18.0,1.57,18.0,2.05
20.0,2.1,20.0,2.2
22.0,1.57,22.0,1.79
24.0,3.15,24.0,2.75
26.0,0.524,26.0,0.782
28.0,3.15,28.0,2.36
30.0,3.15,30.0,2.56
32.0,2.1,32.0,2.97
34.0,3.15,34.0,3.12
36.0,5.24,36.0,4.43
38.0,1.05,38.0,1.74
40.0,2.1,40.0,1.34
42.0,1.05,42.0,1.03
44.0,1.05,44.0,1.66
46.0,3.15,46.0,2.92
48.0,5.24,48.0,5.22
50.0,5.24,50.0,4.94
52.0,4.19,52.0,4.08
54.0,4.72,54.0,5.6
56.0,4.72,56.0,4.05
58.0,4.19,58.0,5.18
60.0,5.24,60.0,5.01
62.0,5.24,62.0,4.97
64.0,5.24,64.0,5.62
66.0,5.24,66.0,3.87
68.0,4.19,68.0,5.27
70.0,5.24,70.0,4.73
72.0,5.24,72.0,5.03
74.0,4.19,74.0,4.51
76.0,5.24,76.0,6.22
78.0,4.72,78.0,3.89
80.0,2.1,80.0,2.21
82.0,2.1,82.0,2.13
84.0,2.1,84.0,1.6
86.0,2.1,86.0,2.09
88.0,3.15,88.0,3.42
90.0,2.1,90.0,2.47
92.0,3.67,92.0,2.64
94.0,2.1,94.0,2.44
96.0,1.05,96.0,1.55
98.0,2.1,98.0,1.49
100.0,2.1,100.0,2.35
102.0,2.1,102.0,1.93
104.0,2.1,104.0,1.85
106.0,1.05,106.0,1.78
108.0,1.05,108.0,1.37
110.0,3.15,110.0,2.35
112.0,1.05,112.0,1.8
114.0,2.1,114.0,1.89
116.0,2.1,116.0,2.12
118.0,2.1,118.0,2.13
120.0,2.62,120.0,2.87
122.0,4.19,122.0,3.19
124.0,3.15,124.0,3.13
126.0,3.15,126.0,3.05
128.0,2.1,128.0,2.97
130.0,3.15,130.0,3.2
132.0,3.15,132.0,3.01
134.0,3.15,134.0,3.13
136.0,3.15,136.0,3.08
138.0,3.15,138.0,3.13
140.0,4.19,140.0,4.47
142.0,4.19,142.0,4.25
144.0,4.19,144.0,3.69
146.0,3.15,146.0,3.66
148.0,3.15,148.0,2.72
150.0,3.67,150.0,3.17
152.0,2.1,152.0,2.76
154.0,3.67,154.0,2.88
156.0,2.1,156.0,2.42
158.0,2.1,158.0,2.66
160.0,3.15,160.0,2.5
162.0,3.67,162.0,3.97
164.0,3.67,164.0,3.34
166.0,3.15,166.0,3.19
168.0,3.15,168.0,3.21
170.0,3.15,170.0,3.1
172.0,3.15,172.0,3.48
174.0,2.1,174.0,2.76
176.0,3.15,176.0,2.37
178.0,2.62,178.0,2.44
180.0,2.1,180.0,2.7
182.0,4.19,182.0,3.81
184.0,3.15,184.0,3.67
186.0,4.19,186.0,3.22
188.0,3.15,188.0,3.08
190.0,2.1,190.0,3.0
192.0,3.15,192.0,3.43
194.0,4.19,194.0,3.59
196.0,3.15,196.0,3.11
198.0,3.15,198.0,3.08
200.0,3.15,200.0,3.05
202.0,3.15,202.0,3.87
204.0,5.24,204.0,4.44
206.0,3.15,206.0,3.56
208.0,3.15,208.0,3.27
210.0,3.15,210.0,2.82
212.0,3.67,212.0,3.35
214.0,3.15,214.0,3.05
216.0,2.1,216.0,2.32
218.0,2.1,218.0,2.24
220.0,2.1,220.0,2.13
222.0,2.1,222.0,2.52
224.0,4.72,224.0,3.97
226.0,3.15,226.0,3.16
228.0,2.1,228.0,2.59
230.0,2.1,230.0,2.58
232.0,3.15,232.0,2.65
234.0,3.15,234.0,3.22
236.0,3.15,236.0,2.83
238.0,2.1,238.0,3.03
240.0,3.67,240.0,3.07
242.0,3.15,242.0,2.45
244.0,3.15,244.0,3.61
246.0,3.15,246.0,3.7
248.0,4.72,248.0,3.72
250.0,3.15,250.0,3.65
252.0,4.19,252.0,3.65
254.0,3.15,254.0,3.86
256.0,3.15,256.0,3.16
258.0,3.15,258.0,2.93
260.0,2.62,260.0,2.4
262.0,2.1,262.0,2.24
264.0,3.15,264.0,3.66
266.0,3.67,266.0,3.09
268.0,2.1,268.0,2.57
270.0,2.1,270.0,2.29
272.0,3.67,272.0,2.29
274.0,2.1,274.0,2.7
276.0,3.15,276.0,3.14
278.0,3.67,278.0,3.5
280.0,3.67,280.0,3.8
282.0,3.15,282.0,3.23
284.0,3.15,284.0,3.86
286.0,5.77,286.0,5.22
288.0,4.19,288.0,4.92
290.0,4.72,290.0,4.99
292.0,5.77,292.0,5.25
294.0,5.24,294.0,5.04
296.0,5.24,296.0,5.53
298.0,5.24,298.0,5.64
300.0,7.86,300.0,6.91
302.0,6.29,302.0,6.95
304.0,7.34,304.0,7.37
306.0,6.82,306.0,6.34
308.0,6.82,308.0,6.59
310.0,5.77,310.0,5.88
312.0,4.72,312.0,4.91
