flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,4.1873524590163935,3.9386825396825396,244.27599999999998,4.171045081967213,3.9278174603174603,488.0,100.0,12.0
2,4.143528455284553,3.857444444444445,244.8063,4.144642276422765,3.8453333333333335,492.0,86.0,12.0
3,4.14361788617886,2.8394444444444433,245.237,4.127829268292683,2.8025873015873013,492.0,174.0,12.0
4,4.1366530612244885,2.8283333333333336,244.08600000000007,4.1246857142857145,2.804428571428571,490.0,174.0,12.0
5,3.2876774193548397,3.2496031746031764,122.84530000000001,3.2647419354838707,3.22170634920635,310.0,154.0,12.0
6,3.652302158273381,3.754365079365078,120.286,3.570496402877698,3.629674603174603,278.0,94.0,12.0
7,2.2930403587443955,1.8072857142857144,123.60286,2.2759358744394618,1.7766960317460314,446.0,136.0,16.0
8,2.4597777777777785,2.056063492063492,122.42099999999999,2.4408927184466025,2.030507142857143,412.0,102.0,16.0
9,2.5453,2.042777777777778,122.6837,2.523115,2.004626984126984,400.0,106.0,16.0
10,2.875480225988701,2.487936507936508,121.926,2.8372033898305085,2.4444841269841273,354.0,86.0,16.0
11,2.610836734693877,2.4450317460317446,123.101,2.5738163265306127,2.37284126984127,392.0,102.0,16.0
12,2.668952879581153,2.5139682539682546,123.142,2.6454973821989527,2.4776984126984125,382.0,58.0,16.0
13,2.0675708502024293,1.7871428571428571,122.233,2.0312874493927127,1.7226190476190475,494.0,176.0,20.0
14,2.4700483091787437,2.7896825396825395,117.5816,2.3369565217391304,2.5471507936507933,414.0,88.0,20.0
15,2.2331004366812226,1.5152380952380953,122.1089,2.1903493449781664,1.4713492063492064,458.0,180.0,20.0
16,2.6270103092783503,2.1930158730158724,119.9463,2.538778350515464,2.056690476190476,388.0,144.0,20.0
17,2.2781614349775787,1.8623809523809522,123.06019999999998,2.266968609865471,1.841063492063492,446.0,108.0,16.0
18,2.3731348837209305,2.0434444444444444,123.19,2.3531906976744192,2.0072698412698413,430.0,178.0,16.0
19,2.3862616822429907,2.1176190476190477,123.4776,2.3704345794392525,2.0943095238095237,428.0,296.0,20.0
20,2.872022471910112,2.9627777777777777,121.376,2.803707865168539,2.8519047619047617,356.0,130.0,20.0
21,2.2390176991150446,1.864507936507937,122.1541,2.219137168141593,1.8177063492063492,452.0,186.0,20.0
22,2.6241237113402063,2.4757142857142855,119.834,2.5427835051546395,2.351984126984126,388.0,130.0,20.0
23,4.151159183673469,3.6733650793650794,244.80300000000003,4.146383673469388,3.6538412698412697,490.0,118.0,12.0
24,4.1290775510204085,3.730746031746033,243.21200000000002,4.120391836734694,3.7106031746031745,490.0,120.0,12.0
25,2.3827102803738316,2.352142857142857,122.47180000000003,2.3474392523364487,2.2915238095238086,428.0,94.0,16.0
26,2.4055924170616114,2.505238095238095,121.03,2.3496303317535543,2.3889841269841274,422.0,84.0,16.0
27,2.1843534482758624,1.6846825396825404,123.04979999999999,2.167420600858369,1.6457063492063493,466.0,92.0,20.0
28,2.623455497382199,2.703015873015873,116.451,2.5056806282722515,2.486309523809524,382.0,108.0,20.0
29,2.064122448979592,1.4764285714285716,122.34479999999999,2.0567061224489795,1.4488333333333334,490.0,110.0,20.0
30,2.2276106194690266,2.1474603174603173,117.41730000000001,2.134194690265487,1.957126984126984,452.0,98.0,20.0
31,4.055,4.055,122.04099999999998,4.024444444444444,4.024444444444444,252.0,144.0,12.0
32,4.0068253968253975,4.0068253968253975,120.7964,3.9498661417322833,3.9451825396825395,254.0,150.0,12.0
33,2.43688995215311,2.1061111111111104,123.59809999999999,2.424129186602871,2.0706587301587303,418.0,118.0,16.0
34,2.7081382978723405,2.7188095238095236,122.07600000000001,2.6636170212765955,2.634761904761905,376.0,94.0,16.0
35,2.2735267857142865,2.018809523809524,123.2629,2.2567200892857144,1.9910738095238094,448.0,94.0,16.0
36,2.5621105527638193,2.647619047619048,120.94600000000001,2.489778894472362,2.522349206349207,398.0,56.0,16.0
37,2.4802427184466023,2.383095238095239,124.08370000000001,2.4685097087378645,2.3578015873015876,412.0,118.0,16.0
38,2.4741256038647337,2.3076190476190477,124.247,2.4596231884057973,2.284777777777778,414.0,88.0,16.0
39,2.533118811881188,2.4450793650793643,122.524,2.4939603960396037,2.382063492063492,404.0,78.0,20.0
40,2.420853080568721,2.230952380952382,123.26580000000001,2.4015734597156397,2.1766825396825387,422.0,222.0,20.0
41,2.1319915966386556,2.0927301587301588,121.97489999999999,2.1051092436974788,2.0707539682539684,476.0,192.0,20.0
42,2.263318385650224,2.0220634920634915,121.21560000000001,2.2398565022421524,1.9987619047619047,446.0,134.0,20.0
43,2.285936936936937,1.816015873015873,121.47959999999999,2.2486261261261262,1.7467857142857144,444.0,116.0,16.0
44,2.2902242152466363,1.9599999999999997,120.09549999999999,2.2201936936936932,1.8264523809523805,444.0,118.0,16.0
45,2.3033936651583713,2.3841269841269845,120.87800000000001,2.2435158371040727,2.2619841269841263,442.0,98.0,20.0
