senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,5.3
4.0,5.24,4.0,5.58
6.0,5.24,6.0,5.06
8.0,4.19,8.0,4.13
10.0,4.19,10.0,4.05
12.0,3.15,12.0,3.23
14.0,4.19,14.0,3.48
16.0,4.72,16.0,5.58
18.0,7.34,18.0,7.89
20.0,12.1,20.0,11.1
22.0,11.0,22.0,10.8
24.0,9.44,24.0,10.2
26.0,7.86,26.0,7.66
28.0,8.39,28.0,7.03
30.0,2.1,30.0,1.88
32.0,2.1,32.0,2.55
34.0,3.15,34.0,3.68
36.0,4.19,36.0,4.63
38.0,7.34,38.0,6.2
40.0,5.24,40.0,4.77
42.0,1.05,42.0,1.62
44.0,1.05,44.0,0.527
46.0,1.05,46.0,1.16
48.0,2.1,48.0,2.58
50.0,4.19,50.0,4.89
52.0,4.19,52.0,2.8
54.0,3.15,54.0,3.42
56.0,4.19,56.0,4.38
58.0,3.67,58.0,4.27
60.0,5.24,60.0,4.89
62.0,3.15,62.0,2.8
64.0,1.05,64.0,2.0
66.0,2.1,66.0,2.03
68.0,4.72,68.0,4.12
70.0,5.24,70.0,4.7
72.0,5.24,72.0,4.59
74.0,1.05,74.0,1.4
76.0,1.57,76.0,1.58
78.0,1.05,78.0,1.51
80.0,1.57,80.0,1.42
82.0,1.05,82.0,0.886
84.0,1.57,84.0,1.69
86.0,1.05,86.0,0.811
88.0,1.57,88.0,0.568
90.0,1.05,90.0,1.63
92.0,1.57,92.0,1.71
94.0,2.62,94.0,2.35
96.0,1.05,96.0,1.9
98.0,1.05,98.0,1.39
100.0,2.62,100.0,1.73
102.0,1.57,102.0,1.97
104.0,2.62,104.0,2.73
106.0,3.67,106.0,3.62
108.0,2.62,108.0,3.31
110.0,4.19,110.0,3.7
112.0,3.67,112.0,3.79
114.0,4.19,114.0,3.41
116.0,2.62,116.0,2.95
118.0,2.62,118.0,2.53
120.0,2.62,120.0,2.33
122.0,2.62,122.0,2.3
124.0,2.62,124.0,2.97
126.0,3.67,126.0,3.57
128.0,2.62,128.0,3.42
130.0,3.67,130.0,3.58
132.0,4.19,132.0,4.09
134.0,3.67,134.0,3.98
136.0,5.24,136.0,5.13
138.0,4.19,138.0,4.12
140.0,3.67,140.0,3.81
142.0,4.19,142.0,3.19
144.0,2.62,144.0,2.9
146.0,3.67,146.0,3.67
148.0,2.62,148.0,3.82
150.0,5.24,150.0,4.05
152.0,3.67,152.0,4.19
154.0,2.62,154.0,3.41
156.0,5.24,156.0,4.47
158.0,4.19,158.0,3.67
160.0,2.62,160.0,3.02
162.0,3.67,162.0,3.68
164.0,4.19,164.0,3.62
166.0,3.67,166.0,4.1
168.0,2.62,168.0,3.54
170.0,4.19,170.0,3.48
172.0,3.67,172.0,3.45
174.0,4.19,174.0,3.78
176.0,3.67,176.0,4.96
178.0,5.24,178.0,5.31
180.0,5.24,180.0,5.21
182.0,5.24,182.0,4.63
184.0,5.24,184.0,4.63
186.0,3.67,186.0,4.78
188.0,5.24,188.0,4.64
190.0,4.19,190.0,4.39
192.0,3.67,192.0,4.11
194.0,5.24,194.0,4.63
196.0,5.24,196.0,4.91
198.0,3.67,198.0,5.0
200.0,5.24,200.0,4.69
202.0,5.24,202.0,4.6
204.0,4.19,204.0,4.85
206.0,5.24,206.0,4.75
208.0,3.67,208.0,4.5
210.0,4.19,210.0,3.85
212.0,5.24,212.0,3.89
214.0,2.62,214.0,3.67
216.0,3.67,216.0,3.98
218.0,3.67,218.0,4.11
220.0,5.24,220.0,4.59
222.0,4.19,222.0,4.51
224.0,5.24,224.0,4.29
