senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.44,2.0,6.52
4.0,3.15,4.0,2.64
6.0,1.57,6.0,1.39
8.0,1.57,8.0,1.72
10.0,1.57,10.0,1.92
12.0,1.57,12.0,1.27
14.0,1.57,14.0,1.56
16.0,1.57,16.0,1.14
18.0,1.57,18.0,1.13
20.0,0.0,20.0,1.26
22.0,1.57,22.0,1.42
24.0,1.57,24.0,1.2
26.0,1.57,26.0,1.71
28.0,1.57,28.0,2.1
30.0,2.62,30.0,2.42
32.0,2.1,32.0,2.53
34.0,1.57,34.0,2.17
36.0,1.57,36.0,1.2
38.0,3.67,38.0,1.38
40.0,2.62,40.0,2.44
42.0,2.1,42.0,2.56
44.0,2.62,44.0,2.77
46.0,2.62,46.0,2.15
48.0,2.62,48.0,2.27
50.0,2.62,50.0,2.37
52.0,2.62,52.0,2.03
54.0,0.0,54.0,1.4
56.0,2.62,56.0,1.72
58.0,2.62,58.0,1.63
60.0,0.0,60.0,1.65
62.0,2.62,62.0,1.6
64.0,2.62,64.0,1.37
66.0,0.0,66.0,1.78
68.0,2.62,68.0,2.09
70.0,2.62,70.0,2.32
72.0,2.62,72.0,2.48
74.0,2.62,74.0,2.88
76.0,2.62,76.0,3.17
78.0,5.24,78.0,3.49
80.0,2.62,80.0,3.34
82.0,2.62,82.0,4.11
84.0,5.24,84.0,4.43
86.0,5.24,86.0,4.75
88.0,5.24,88.0,4.95
90.0,2.62,90.0,4.73
92.0,5.24,92.0,4.59
94.0,4.72,94.0,4.77
96.0,5.24,96.0,4.67
98.0,2.62,98.0,2.51
100.0,2.62,100.0,2.68
102.0,2.62,102.0,2.34
104.0,2.62,104.0,2.2
106.0,2.62,106.0,2.08
108.0,0.0,108.0,1.92
110.0,2.62,110.0,2.48
112.0,2.62,112.0,2.48
114.0,2.62,114.0,2.47
116.0,2.62,116.0,2.44
118.0,2.62,118.0,2.06
120.0,2.62,120.0,1.95
122.0,0.0,122.0,1.95
124.0,2.62,124.0,1.87
126.0,2.62,126.0,1.82
128.0,2.62,128.0,1.73
130.0,0.0,130.0,1.78
132.0,2.62,132.0,1.78
134.0,2.62,134.0,1.77
136.0,0.0,136.0,1.77
138.0,2.62,138.0,1.71
140.0,2.62,140.0,1.87
142.0,0.0,142.0,2.06
144.0,2.62,144.0,2.13
146.0,2.62,146.0,2.06
148.0,2.62,148.0,1.88
150.0,0.0,150.0,1.96
152.0,2.62,152.0,2.02
154.0,2.62,154.0,1.97
156.0,2.62,156.0,1.93
158.0,2.62,158.0,1.85
160.0,0.0,160.0,1.85
