senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.44,2.0,3.59
4.0,2.62,4.0,3.52
6.0,5.24,6.0,3.59
8.0,2.62,8.0,2.94
10.0,2.62,10.0,1.52
12.0,0.0,12.0,0.51
14.0,3.67,14.0,2.04
16.0,4.19,16.0,2.4
18.0,0.0,18.0,0.886
20.0,4.72,20.0,1.41
22.0,0.0,22.0,2.43
24.0,0.0,24.0,0.00579
26.0,0.0,26.0,0.0174
28.0,0.0,28.0,0.122
30.0,0.0,30.0,0.174
32.0,0.0,32.0,0.18
34.0,0.0,34.0,0.429
36.0,0.0,36.0,0.232
38.0,4.72,38.0,1.16
40.0,0.0,40.0,0.602
42.0,0.0,42.0,0.672
44.0,0.0,44.0,0.637
46.0,0.0,46.0,0.794
48.0,0.0,48.0,0.77
50.0,4.19,50.0,0.846
52.0,0.0,52.0,0.857
54.0,0.0,54.0,0.967
56.0,0.0,56.0,0.961
58.0,0.0,58.0,1.13
60.0,4.72,60.0,1.29
62.0,0.0,62.0,1.42
64.0,0.0,64.0,1.63
66.0,4.19,66.0,1.65
68.0,0.0,68.0,1.69
70.0,0.0,70.0,1.42
72.0,4.72,72.0,1.77
74.0,0.0,74.0,1.86
76.0,4.19,76.0,2.09
78.0,0.0,78.0,2.28
80.0,4.72,80.0,1.87
82.0,0.0,82.0,1.78
84.0,4.19,84.0,1.73
86.0,0.0,86.0,1.62
88.0,0.0,88.0,1.4
90.0,0.0,90.0,1.19
92.0,4.72,92.0,1.24
94.0,0.0,94.0,1.47
96.0,0.0,96.0,1.64
98.0,4.19,98.0,1.68
100.0,0.0,100.0,1.53
102.0,4.19,102.0,1.51
104.0,0.0,104.0,1.52
106.0,0.0,106.0,1.49
108.0,4.72,108.0,1.49
110.0,0.0,110.0,1.48
112.0,0.0,112.0,1.55
114.0,4.19,114.0,1.78
116.0,0.0,116.0,1.63
118.0,0.0,118.0,1.8
120.0,4.72,120.0,1.54
122.0,0.0,122.0,1.8
124.0,4.19,124.0,1.91
126.0,0.0,126.0,1.98
128.0,0.0,128.0,2.09
130.0,4.72,130.0,2.16
