timestamp,cpuPercent,memoryPercent
1597415241.03,29.9,5.8
1597415246.06,85.4,9.4
1597415251.06,72.9,9.8
1597415256.07,60.9,10.5
1597415261.09,68.6,10.9
1597415266.09,62.9,11.1
1597415271.1,65.0,11.3
1597415276.1,68.8,11.5
1597415281.1,68.0,11.7
1597415286.1,70.5,11.9
1597415291.1,74.8,12.1
1597415296.1,72.5,12.3
1597415301.1,87.9,12.5
1597415306.11,82.7,12.6
1597415311.11,83.8,12.8
1597415316.11,87.3,12.9
1597415321.11,85.6,13.0
1597415326.11,87.3,13.1
1597415331.11,87.3,13.1
1597415336.11,92.7,13.1
1597415341.11,88.9,13.1
1597415346.12,86.6,13.1
1597415351.12,88.5,13.2
1597415356.12,91.6,13.1
1597415361.12,90.0,13.1
1597415366.12,90.9,13.1
1597415371.12,91.9,13.2
1597415376.12,91.0,13.1
1597415381.12,90.5,13.2
1597415386.12,88.4,13.0
1597415391.12,91.5,13.1
1597415396.12,91.1,13.1
1597415401.12,90.3,13.2
1597415406.13,91.6,13.1
1597415411.13,92.5,13.2
1597415416.13,92.2,13.1
1597415421.13,93.2,13.1
1597415426.13,92.8,13.1
1597415431.13,93.0,13.2
1597415436.13,92.2,13.2
1597415441.13,92.4,13.1
1597415446.14,93.0,13.1
1597415451.14,93.9,13.1
1597415456.14,93.3,13.1
1597415461.14,92.9,13.1
1597415466.14,93.4,13.1
1597415471.14,93.1,13.1
1597415476.14,92.4,13.2
1597415481.15,93.1,13.1
1597415486.15,94.1,13.2
1597415491.15,93.3,13.1
1597415496.15,93.3,13.1
1597415501.15,94.1,13.1
1597415506.15,92.8,13.1
1597415511.15,93.4,13.1
1597415516.15,92.7,13.1
1597415521.15,92.7,13.1
1597415526.16,92.6,13.0
1597415531.16,92.8,13.0
1597415536.16,90.1,13.0
1597415541.16,90.8,12.9
1597415546.16,91.9,12.9
1597415551.17,89.3,12.9
1597415556.17,86.5,12.7
1597415561.17,85.4,12.8
1597415566.17,89.7,12.7
1597415571.17,88.8,12.7
1597415576.17,87.4,12.7
1597415581.17,85.3,12.6
1597415586.17,88.4,12.6
1597415591.18,88.1,12.7
1597415596.18,85.4,12.6
1597415601.18,88.4,12.6
1597415606.18,83.5,12.6
1597415611.18,87.2,12.6
1597415616.18,79.0,12.6
1597415621.19,82.4,12.6
1597415626.19,76.6,12.6
1597415631.19,82.7,12.6
1597415636.19,82.6,12.5
1597415641.19,82.5,12.2
1597415646.2,72.7,12.2
1597415651.2,73.2,12.0
1597415656.2,69.7,11.8
1597415661.2,66.5,11.7
1597415666.2,65.3,11.4
1597415671.2,58.4,11.2
1597415676.2,65.4,10.8
1597415681.2,49.4,10.5
1597415686.2,43.3,10.2
1597415691.2,42.5,9.9
1597415696.2,50.8,9.5
1597415701.2,54.8,9.3
1597415706.2,41.0,9.1
1597415711.2,48.2,8.9
1597415716.21,47.7,8.7
1597415721.21,40.8,8.4
1597415726.21,45.9,8.3
1597415731.21,36.7,8.2
1597415736.21,25.8,7.8
1597415741.21,8.0,7.4
1597415746.21,3.1,7.1
1597415751.21,1.6,6.9
