senderTs,senderMbps,receiverTs,receiverMbps
2.0,16.3,2.0,11.0
4.0,8.91,4.0,6.78
6.0,2.62,6.0,5.0
8.0,5.77,8.0,5.62
10.0,6.29,10.0,5.75
12.0,5.77,12.0,5.38
14.0,5.77,14.0,5.94
16.0,6.29,16.0,5.51
18.0,5.77,18.0,6.79
20.0,5.77,20.0,5.52
22.0,6.29,22.0,5.76
24.0,5.77,24.0,5.04
26.0,6.29,26.0,5.88
28.0,5.77,28.0,7.82
30.0,8.91,30.0,8.72
32.0,8.39,32.0,8.17
34.0,8.91,34.0,9.01
36.0,8.39,36.0,7.55
38.0,5.77,38.0,5.5
40.0,5.77,40.0,6.03
42.0,8.39,42.0,8.38
44.0,8.91,44.0,10.1
46.0,11.5,46.0,9.56
48.0,8.39,48.0,8.72
50.0,8.91,50.0,8.87
52.0,8.39,52.0,9.45
54.0,8.91,54.0,8.69
56.0,11.0,56.0,9.52
58.0,8.91,58.0,9.28
60.0,8.39,60.0,8.5
62.0,8.91,62.0,9.78
64.0,11.5,64.0,12.0
