senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,5.26
4.0,4.72,4.0,3.64
6.0,1.05,6.0,2.41
8.0,3.67,8.0,3.32
10.0,4.19,10.0,4.08
12.0,2.1,12.0,1.54
14.0,3.67,14.0,2.42
16.0,3.67,16.0,3.46
18.0,1.57,18.0,2.66
20.0,3.67,20.0,2.12
22.0,2.1,22.0,1.63
24.0,1.57,24.0,1.97
26.0,0.0,26.0,0.365
28.0,5.24,28.0,1.51
30.0,8.91,30.0,2.76
32.0,0.0,32.0,1.96
34.0,0.0,34.0,2.44
36.0,5.24,36.0,2.49
38.0,0.0,38.0,2.05
40.0,4.72,40.0,1.99
42.0,0.0,42.0,2.11
44.0,4.72,44.0,2.01
46.0,0.0,46.0,2.09
48.0,5.24,48.0,2.68
50.0,0.0,50.0,2.61
52.0,4.72,52.0,2.17
54.0,0.0,54.0,2.0
56.0,0.0,56.0,1.96
58.0,5.24,58.0,2.28
60.0,0.0,60.0,2.71
62.0,4.72,62.0,2.67
64.0,0.0,64.0,2.52
66.0,5.24,66.0,2.5
68.0,0.0,68.0,2.43
70.0,4.72,70.0,2.2
72.0,0.0,72.0,2.14
74.0,5.24,74.0,2.24
76.0,0.0,76.0,2.07
78.0,4.72,78.0,1.83
80.0,0.0,80.0,2.35
82.0,0.0,82.0,2.45
84.0,4.72,84.0,2.14
86.0,0.0,86.0,1.94
88.0,5.24,88.0,2.2
90.0,0.0,90.0,2.32
92.0,4.72,92.0,2.12
94.0,0.0,94.0,1.97
96.0,0.0,96.0,1.84
98.0,5.24,98.0,1.88
100.0,0.0,100.0,1.68
102.0,0.0,102.0,1.51
104.0,4.72,104.0,1.13
106.0,0.0,106.0,0.892
108.0,0.0,108.0,0.759
110.0,0.0,110.0,1.68
112.0,5.24,112.0,1.85
114.0,0.0,114.0,1.49
116.0,0.0,116.0,1.26
118.0,4.72,118.0,1.24
120.0,0.0,120.0,1.45
122.0,0.0,122.0,2.38
124.0,5.24,124.0,2.9
126.0,0.0,126.0,2.75
128.0,4.72,128.0,2.51
130.0,0.0,130.0,2.75
132.0,4.72,132.0,2.79
134.0,0.0,134.0,2.09
136.0,5.24,136.0,1.77
138.0,0.0,138.0,2.48
140.0,4.72,140.0,2.48
142.0,0.0,142.0,2.41
144.0,5.24,144.0,1.8
146.0,0.0,146.0,1.56
148.0,0.0,148.0,1.15
150.0,0.0,150.0,1.06
152.0,4.72,152.0,1.71
154.0,0.0,154.0,2.43
156.0,5.24,156.0,3.34
158.0,4.72,158.0,2.88
160.0,0.0,160.0,2.57
162.0,5.24,162.0,2.5
164.0,0.0,164.0,3.82
166.0,4.72,166.0,4.02
168.0,4.72,168.0,5.44
170.0,5.24,170.0,5.77
172.0,4.72,172.0,4.63
174.0,5.24,174.0,5.73
176.0,9.96,176.0,6.27
178.0,4.72,178.0,6.59
180.0,5.24,180.0,6.85
182.0,9.44,182.0,6.63
184.0,5.24,184.0,5.09
