senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,6.17
4.0,4.19,4.0,4.53
6.0,6.29,6.0,5.97
8.0,4.19,8.0,4.3
10.0,4.19,10.0,3.23
12.0,1.05,12.0,1.8
14.0,1.57,14.0,1.22
16.0,2.62,16.0,2.51
18.0,2.62,18.0,2.37
20.0,2.62,20.0,2.39
22.0,1.05,22.0,2.05
24.0,2.62,24.0,2.01
26.0,2.62,26.0,2.17
28.0,1.57,28.0,2.38
30.0,2.62,30.0,1.99
32.0,1.57,32.0,2.13
34.0,2.62,34.0,2.22
36.0,2.62,36.0,2.57
38.0,1.05,38.0,1.73
40.0,1.57,40.0,0.77
42.0,1.57,42.0,0.794
44.0,1.57,44.0,1.18
46.0,0.0,46.0,1.03
48.0,1.57,48.0,1.04
50.0,2.1,50.0,0.782
52.0,0.0,52.0,0.295
54.0,2.1,54.0,0.828
56.0,3.67,56.0,1.34
58.0,0.0,58.0,0.51
60.0,3.15,60.0,1.78
62.0,0.0,62.0,1.3
64.0,0.0,64.0,1.57
66.0,3.67,66.0,1.31
68.0,0.0,68.0,1.48
70.0,3.15,70.0,1.64
72.0,0.0,72.0,1.73
74.0,3.67,74.0,1.93
76.0,0.0,76.0,1.96
78.0,3.15,78.0,2.65
80.0,3.67,80.0,2.99
82.0,3.15,82.0,2.89
84.0,3.67,84.0,3.09
86.0,3.15,86.0,3.23
88.0,3.67,88.0,2.75
90.0,0.0,90.0,2.64
92.0,3.15,92.0,2.44
94.0,3.15,94.0,2.13
96.0,0.0,96.0,1.95
98.0,3.67,98.0,1.65
100.0,0.0,100.0,2.1
102.0,3.15,102.0,2.99
104.0,3.67,104.0,3.54
106.0,3.15,106.0,3.92
108.0,6.82,108.0,4.34
110.0,3.67,110.0,3.01
112.0,0.0,112.0,2.97
114.0,3.15,114.0,2.49
116.0,3.67,116.0,2.34
118.0,3.15,118.0,2.35
120.0,0.0,120.0,2.29
122.0,3.67,122.0,3.63
124.0,3.15,124.0,3.97
126.0,6.82,126.0,4.5
128.0,3.15,128.0,4.99
130.0,3.67,130.0,3.61
132.0,3.15,132.0,3.86
134.0,3.67,134.0,3.3
136.0,3.15,136.0,3.09
138.0,3.67,138.0,2.94
140.0,3.15,140.0,2.04
142.0,3.67,142.0,2.85
144.0,3.15,144.0,3.35
146.0,3.67,146.0,3.48
148.0,3.15,148.0,4.09
150.0,3.15,150.0,4.18
152.0,3.67,152.0,2.88
154.0,3.15,154.0,2.54
156.0,3.67,156.0,2.43
158.0,0.0,158.0,2.25
160.0,3.15,160.0,2.27
162.0,3.67,162.0,2.45
164.0,0.0,164.0,2.95
166.0,3.15,166.0,3.15
168.0,3.67,168.0,3.17
170.0,3.15,170.0,3.09
172.0,3.67,172.0,3.05
174.0,3.15,174.0,2.72
176.0,3.67,176.0,2.02
178.0,0.0,178.0,1.71
180.0,3.15,180.0,1.72
182.0,0.0,182.0,2.47
184.0,3.15,184.0,3.24
186.0,3.67,186.0,3.63
188.0,3.15,188.0,3.74
190.0,3.67,190.0,3.9
