senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,3.62
4.0,1.57,4.0,1.15
6.0,0.0,6.0,0.62
8.0,1.05,8.0,0.637
10.0,0.524,10.0,0.695
12.0,1.05,12.0,0.585
14.0,0.524,14.0,1.1
16.0,3.15,16.0,2.02
18.0,3.67,18.0,2.8
20.0,1.57,20.0,2.66
22.0,3.15,22.0,1.89
24.0,1.57,24.0,1.3
26.0,2.1,26.0,0.544
28.0,8.39,28.0,2.65
30.0,5.24,30.0,2.14
32.0,0.0,32.0,3.28
34.0,5.77,34.0,2.58
36.0,0.0,36.0,1.22
38.0,0.0,38.0,1.15
40.0,5.77,40.0,3.37
42.0,0.0,42.0,2.58
44.0,5.77,44.0,4.01
46.0,0.0,46.0,2.03
48.0,5.24,48.0,1.84
50.0,0.0,50.0,1.78
52.0,0.0,52.0,1.63
54.0,5.77,54.0,1.74
56.0,0.0,56.0,1.77
58.0,0.0,58.0,1.55
60.0,5.24,60.0,1.92
62.0,0.0,62.0,2.14
64.0,0.0,64.0,2.55
66.0,5.77,66.0,2.81
68.0,0.0,68.0,2.44
70.0,5.24,70.0,2.04
72.0,0.0,72.0,1.62
74.0,0.0,74.0,1.49
76.0,5.77,76.0,2.28
78.0,0.0,78.0,1.21
80.0,0.0,80.0,1.58
82.0,0.0,82.0,1.08
84.0,5.24,84.0,1.08
86.0,0.0,86.0,1.45
88.0,0.0,88.0,1.21
90.0,0.0,90.0,0.886
92.0,0.0,92.0,1.01
94.0,5.77,94.0,0.765
96.0,0.0,96.0,1.25
98.0,0.0,98.0,0.99
100.0,0.0,100.0,1.1
102.0,0.0,102.0,1.08
104.0,5.24,104.0,0.718
106.0,0.0,106.0,0.718
108.0,0.0,108.0,1.76
110.0,0.0,110.0,1.56
112.0,5.24,112.0,1.34
114.0,0.0,114.0,1.33
116.0,0.0,116.0,1.03
118.0,0.0,118.0,1.05
120.0,0.0,120.0,1.31
122.0,5.77,122.0,1.29
124.0,0.0,124.0,1.97
126.0,0.0,126.0,1.97
128.0,5.24,128.0,1.41
130.0,0.0,130.0,2.08
132.0,0.0,132.0,2.34
134.0,5.77,134.0,3.28
136.0,5.24,136.0,3.2
138.0,0.0,138.0,3.16
140.0,5.77,140.0,2.38
142.0,0.0,142.0,1.98
144.0,0.0,144.0,1.73
146.0,5.24,146.0,3.9
148.0,5.77,148.0,3.91
150.0,0.0,150.0,3.81
152.0,5.24,152.0,3.43
154.0,5.24,154.0,3.31
156.0,0.0,156.0,4.58
158.0,5.77,158.0,4.3
160.0,5.24,160.0,4.15
162.0,5.77,162.0,3.76
164.0,0.0,164.0,3.94
166.0,5.24,166.0,5.6
168.0,5.77,168.0,5.95
170.0,10.5,170.0,5.99
172.0,5.77,172.0,5.86
174.0,5.24,174.0,5.12
176.0,0.0,176.0,4.44
178.0,5.77,178.0,4.84
180.0,5.24,180.0,4.85
182.0,5.77,182.0,4.85
184.0,5.24,184.0,4.96
186.0,5.77,186.0,4.29
188.0,5.24,188.0,5.76
190.0,11.0,190.0,10.4
