senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,5.86
4.0,5.77,4.0,5.99
6.0,5.24,6.0,6.01
8.0,6.29,8.0,5.6
10.0,6.29,10.0,6.67
12.0,4.72,12.0,4.27
14.0,4.72,14.0,4.95
16.0,5.77,16.0,5.55
18.0,5.24,18.0,5.39
20.0,6.29,20.0,7.29
22.0,4.19,22.0,2.87
24.0,0.524,24.0,0.909
26.0,2.1,26.0,1.55
28.0,4.19,28.0,4.17
30.0,9.44,30.0,9.89
32.0,6.82,32.0,6.83
34.0,7.34,34.0,7.4
36.0,8.91,36.0,8.19
38.0,6.29,38.0,6.32
40.0,6.29,40.0,6.78
42.0,6.82,42.0,6.83
44.0,7.34,44.0,7.55
46.0,8.39,46.0,8.3
48.0,8.91,48.0,8.27
50.0,7.86,50.0,8.33
52.0,9.96,52.0,9.67
54.0,10.5,54.0,10.8
56.0,9.96,56.0,9.41
58.0,9.44,58.0,10.4
60.0,10.5,60.0,9.81
62.0,9.44,62.0,10.2
64.0,13.6,64.0,13.6
66.0,13.6,66.0,13.7
68.0,13.6,68.0,13.7
