senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,4.78
4.0,5.24,4.0,4.58
6.0,5.24,6.0,5.13
8.0,5.77,8.0,5.2
10.0,5.24,10.0,5.31
12.0,5.24,12.0,4.64
14.0,5.24,14.0,6.02
16.0,4.19,16.0,3.43
18.0,2.1,18.0,2.01
20.0,1.57,20.0,2.5
22.0,2.1,22.0,1.94
24.0,1.05,24.0,1.71
26.0,2.1,26.0,1.96
28.0,3.15,28.0,2.16
30.0,2.1,30.0,2.28
32.0,2.1,32.0,2.7
34.0,3.15,34.0,2.51
36.0,2.1,36.0,2.47
38.0,1.05,38.0,1.11
40.0,1.05,40.0,0.614
42.0,1.05,42.0,1.26
44.0,2.62,44.0,2.28
46.0,2.1,46.0,2.73
48.0,3.15,48.0,2.09
50.0,2.1,50.0,2.15
52.0,2.1,52.0,2.24
54.0,2.1,54.0,1.75
56.0,1.05,56.0,2.2
58.0,2.62,58.0,2.21
60.0,2.62,60.0,2.46
62.0,3.15,62.0,2.68
64.0,2.62,64.0,2.47
66.0,2.62,66.0,2.42
68.0,1.05,68.0,2.26
70.0,3.15,70.0,2.35
72.0,3.15,72.0,2.07
74.0,1.57,74.0,2.48
76.0,3.15,76.0,2.73
78.0,3.15,78.0,2.74
80.0,1.57,80.0,2.59
82.0,3.15,82.0,2.63
84.0,3.15,84.0,2.62
86.0,1.57,86.0,2.52
88.0,3.15,88.0,2.88
90.0,3.15,90.0,2.68
92.0,3.15,92.0,2.77
94.0,1.57,94.0,2.9
96.0,4.72,96.0,3.16
98.0,1.05,98.0,2.95
100.0,3.15,100.0,2.88
102.0,3.15,102.0,2.77
104.0,3.15,104.0,2.81
106.0,3.15,106.0,2.82
108.0,3.15,108.0,3.08
110.0,1.57,110.0,2.97
112.0,3.15,112.0,2.98
114.0,3.15,114.0,3.4
116.0,4.72,116.0,3.32
118.0,3.15,118.0,3.42
120.0,3.15,120.0,3.09
122.0,3.15,122.0,2.82
124.0,1.57,124.0,2.68
126.0,3.15,126.0,2.8
128.0,3.15,128.0,2.48
130.0,1.57,130.0,2.54
132.0,3.15,132.0,2.2
134.0,1.57,134.0,2.0
136.0,1.57,136.0,2.0
138.0,3.15,138.0,2.07
140.0,1.57,140.0,2.45
142.0,3.15,142.0,1.98
144.0,1.57,144.0,1.92
146.0,1.57,146.0,1.89
148.0,1.57,148.0,1.84
150.0,1.57,150.0,1.98
152.0,3.15,152.0,1.92
154.0,1.57,154.0,1.88
156.0,1.57,156.0,2.06
158.0,1.57,158.0,2.09
160.0,3.15,160.0,2.42
162.0,1.57,162.0,2.24
164.0,3.15,164.0,2.26
166.0,1.57,166.0,2.25
168.0,3.15,168.0,2.13
170.0,1.57,170.0,2.19
172.0,1.05,172.0,2.1
174.0,3.15,174.0,1.57
176.0,0.0,176.0,1.53
178.0,3.15,178.0,1.98
180.0,1.57,180.0,2.23
182.0,3.15,182.0,3.26
184.0,3.15,184.0,3.48
186.0,4.72,186.0,3.5
188.0,3.15,188.0,3.58
190.0,3.15,190.0,3.11
192.0,3.15,192.0,3.65
