senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,5.28
4.0,4.72,4.0,4.63
6.0,4.72,6.0,4.71
8.0,5.77,8.0,6.24
10.0,7.34,10.0,7.59
12.0,10.5,12.0,9.75
14.0,11.5,14.0,11.7
16.0,11.5,16.0,10.9
18.0,10.5,18.0,10.8
20.0,7.34,20.0,6.94
22.0,6.29,22.0,6.15
24.0,7.86,24.0,9.11
26.0,10.5,26.0,9.99
28.0,8.39,28.0,8.57
30.0,8.39,30.0,8.4
32.0,9.44,32.0,8.92
34.0,8.39,34.0,8.94
36.0,10.5,36.0,9.97
38.0,10.5,38.0,10.3
40.0,8.39,40.0,9.06
42.0,9.44,42.0,8.74
44.0,8.91,44.0,9.11
46.0,10.5,46.0,10.5
48.0,12.6,48.0,13.5
50.0,17.8,50.0,17.5
52.0,17.8,52.0,17.8
