senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,4.24
4.0,3.67,4.0,2.55
6.0,2.1,6.0,2.57
8.0,3.15,8.0,2.88
10.0,1.57,10.0,1.93
12.0,3.15,12.0,3.13
14.0,3.15,14.0,3.17
16.0,3.15,16.0,2.74
18.0,2.62,18.0,2.49
20.0,2.62,20.0,2.69
22.0,2.62,22.0,2.68
24.0,2.1,24.0,2.83
26.0,3.15,26.0,3.25
28.0,3.15,28.0,2.59
30.0,2.1,30.0,0.996
32.0,1.57,32.0,2.02
34.0,1.57,34.0,1.49
36.0,3.67,36.0,2.15
38.0,2.1,38.0,2.57
40.0,3.67,40.0,2.7
42.0,3.67,42.0,3.28
44.0,2.1,44.0,3.56
46.0,3.67,46.0,3.35
48.0,2.1,48.0,2.27
50.0,3.67,50.0,3.1
52.0,3.67,52.0,3.86
54.0,3.67,54.0,2.92
56.0,1.57,56.0,2.39
58.0,2.1,58.0,2.35
60.0,3.67,60.0,2.82
62.0,3.67,62.0,2.87
64.0,1.57,64.0,2.01
66.0,2.1,66.0,2.35
68.0,1.57,68.0,2.19
70.0,2.1,70.0,1.93
72.0,1.57,72.0,1.61
74.0,2.1,74.0,2.2
76.0,3.67,76.0,2.35
78.0,1.57,78.0,2.42
80.0,1.57,80.0,2.14
82.0,2.1,82.0,1.88
84.0,1.57,84.0,2.18
86.0,2.1,86.0,2.18
88.0,3.67,88.0,2.07
90.0,1.57,90.0,2.08
92.0,2.1,92.0,2.02
94.0,1.57,94.0,1.98
96.0,2.1,96.0,1.96
98.0,1.57,98.0,2.1
100.0,2.1,100.0,1.98
102.0,1.57,102.0,2.06
104.0,3.67,104.0,2.13
106.0,2.1,106.0,2.13
108.0,1.57,108.0,2.44
110.0,3.67,110.0,2.64
112.0,2.1,112.0,2.31
114.0,1.57,114.0,2.02
116.0,2.1,116.0,2.09
118.0,1.57,118.0,2.06
120.0,3.67,120.0,2.44
122.0,1.57,122.0,2.5
124.0,2.1,124.0,2.43
126.0,3.67,126.0,2.62
128.0,1.57,128.0,2.66
130.0,3.67,130.0,2.78
132.0,2.1,132.0,2.98
134.0,3.67,134.0,2.77
136.0,3.67,136.0,3.11
138.0,1.57,138.0,3.23
140.0,3.67,140.0,3.43
142.0,3.67,142.0,3.43
144.0,3.67,144.0,3.23
146.0,3.67,146.0,3.11
148.0,2.1,148.0,3.33
150.0,3.67,150.0,3.7
152.0,5.24,152.0,3.95
154.0,3.67,154.0,3.96
156.0,1.57,156.0,3.13
158.0,3.67,158.0,2.94
160.0,3.67,160.0,2.77
162.0,2.1,162.0,2.92
164.0,3.67,164.0,3.0
166.0,1.57,166.0,2.85
168.0,3.67,168.0,3.16
170.0,3.67,170.0,3.37
172.0,3.67,172.0,4.13
174.0,3.67,174.0,4.14
176.0,5.77,176.0,4.26
178.0,3.15,178.0,4.08
180.0,3.67,180.0,4.09
182.0,5.77,182.0,4.2
