senderTs,senderMbps,receiverTs,receiverMbps
2.0,15.2,2.0,9.43
4.0,10.5,4.0,7.59
6.0,3.15,6.0,6.02
8.0,4.19,8.0,2.29
10.0,3.15,10.0,1.46
12.0,0.0,12.0,1.41
14.0,0.0,14.0,0.869
16.0,3.67,16.0,1.08
18.0,0.0,18.0,1.64
20.0,3.15,20.0,3.04
22.0,3.15,22.0,2.98
24.0,3.67,24.0,2.58
26.0,0.0,26.0,1.42
28.0,3.67,28.0,2.42
30.0,0.0,30.0,1.96
32.0,3.67,32.0,1.75
34.0,0.0,34.0,2.31
36.0,3.15,36.0,2.9
38.0,3.67,38.0,2.94
40.0,3.15,40.0,2.84
42.0,3.67,42.0,2.3
44.0,0.0,44.0,2.07
46.0,3.15,46.0,2.94
48.0,3.67,48.0,2.8
50.0,3.15,50.0,2.42
52.0,0.0,52.0,2.95
54.0,3.67,54.0,2.05
56.0,3.67,56.0,2.04
58.0,4.72,58.0,3.59
60.0,5.24,60.0,3.02
62.0,5.77,62.0,4.09
64.0,0.0,64.0,3.76
66.0,5.24,66.0,3.42
68.0,5.77,68.0,3.63
70.0,0.0,70.0,3.76
72.0,5.24,72.0,3.73
74.0,5.77,74.0,3.61
76.0,5.24,76.0,4.28
78.0,0.0,78.0,4.23
80.0,5.24,80.0,4.12
82.0,5.77,82.0,4.2
84.0,0.0,84.0,3.52
86.0,5.24,86.0,4.3
88.0,5.77,88.0,4.01
90.0,5.24,90.0,3.43
92.0,0.0,92.0,3.23
94.0,5.77,94.0,2.72
96.0,0.0,96.0,3.61
98.0,5.24,98.0,4.6
100.0,5.77,100.0,4.84
102.0,5.24,102.0,5.18
104.0,5.24,104.0,4.26
106.0,5.77,106.0,5.2
108.0,0.0,108.0,4.58
110.0,5.24,110.0,4.39
112.0,5.77,112.0,4.21
114.0,5.24,114.0,3.8
116.0,0.0,116.0,3.84
118.0,5.77,118.0,4.99
120.0,5.24,120.0,5.04
122.0,5.77,122.0,4.97
124.0,5.24,124.0,5.14
126.0,5.24,126.0,5.3
128.0,5.77,128.0,3.03
130.0,0.0,130.0,2.71
132.0,5.24,132.0,2.54
134.0,0.0,134.0,2.44
136.0,5.77,136.0,2.29
138.0,0.0,138.0,1.68
140.0,0.0,140.0,2.57
