senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,3.06
4.0,1.57,4.0,2.04
6.0,2.62,6.0,2.56
8.0,2.62,8.0,2.21
10.0,1.57,10.0,1.42
12.0,1.57,12.0,2.18
14.0,2.62,14.0,2.72
16.0,2.62,16.0,2.26
18.0,2.1,18.0,2.36
20.0,3.15,20.0,2.64
22.0,1.57,22.0,2.04
24.0,3.67,24.0,2.94
26.0,2.62,26.0,2.54
28.0,2.62,28.0,2.17
30.0,1.05,30.0,1.53
32.0,1.05,32.0,0.695
34.0,0.0,34.0,0.556
36.0,2.1,36.0,1.16
38.0,1.05,38.0,1.45
40.0,1.05,40.0,1.73
42.0,2.1,42.0,1.18
44.0,1.05,44.0,1.22
46.0,1.05,46.0,1.18
48.0,2.62,48.0,1.67
50.0,1.57,50.0,1.62
52.0,1.57,52.0,1.87
54.0,1.57,54.0,1.8
56.0,3.15,56.0,1.96
58.0,2.1,58.0,1.28
60.0,1.57,60.0,1.71
62.0,1.57,62.0,1.75
64.0,2.1,64.0,2.28
66.0,1.57,66.0,1.79
68.0,2.1,68.0,1.71
70.0,1.57,70.0,1.64
72.0,2.1,72.0,1.63
74.0,1.57,74.0,2.13
76.0,2.1,76.0,2.76
78.0,3.67,78.0,2.5
80.0,1.57,80.0,2.25
82.0,2.1,82.0,2.22
84.0,1.57,84.0,2.26
86.0,3.67,86.0,2.7
88.0,2.1,88.0,2.24
90.0,1.57,90.0,1.91
92.0,2.1,92.0,1.88
94.0,1.57,94.0,1.58
96.0,2.1,96.0,2.02
98.0,1.57,98.0,2.01
100.0,2.1,100.0,1.76
102.0,1.57,102.0,1.59
104.0,2.1,104.0,1.54
106.0,1.57,106.0,1.65
108.0,1.57,108.0,1.74
110.0,2.1,110.0,1.75
112.0,1.57,112.0,2.05
114.0,2.1,114.0,2.11
116.0,3.67,116.0,2.99
118.0,1.57,118.0,2.33
120.0,2.1,120.0,1.9
122.0,1.57,122.0,1.84
124.0,2.1,124.0,1.66
126.0,1.57,126.0,1.54
128.0,2.1,128.0,1.39
130.0,0.0,130.0,1.63
132.0,1.57,132.0,1.54
134.0,2.1,134.0,1.46
136.0,1.57,136.0,1.85
138.0,2.1,138.0,1.61
140.0,1.57,140.0,1.23
142.0,0.0,142.0,0.927
144.0,2.1,144.0,1.23
146.0,1.57,146.0,1.56
148.0,2.1,148.0,2.64
150.0,1.57,150.0,1.83
152.0,2.1,152.0,1.84
154.0,3.67,154.0,2.83
156.0,1.57,156.0,2.51
158.0,1.57,158.0,2.09
160.0,2.1,160.0,1.42
162.0,1.57,162.0,1.28
164.0,2.1,164.0,2.63
166.0,3.67,166.0,4.4
168.0,5.24,168.0,4.52
170.0,3.67,170.0,3.69
172.0,3.67,172.0,2.87
174.0,2.1,174.0,2.48
176.0,1.57,176.0,2.27
178.0,2.1,178.0,2.2
180.0,3.67,180.0,2.89
182.0,3.67,182.0,3.57
184.0,3.67,184.0,3.15
186.0,3.67,186.0,3.41
188.0,3.15,188.0,5.33
190.0,7.86,190.0,6.31
192.0,5.24,192.0,5.57
194.0,3.67,194.0,4.54
196.0,5.77,196.0,5.11
198.0,5.77,198.0,5.7
200.0,5.24,200.0,6.01
202.0,5.77,202.0,5.47
204.0,5.24,204.0,4.98
206.0,5.24,206.0,5.65
208.0,5.77,208.0,5.41
