senderTs,senderMbps,receiverTs,receiverMbps
2.0,16.3,2.0,7.09
4.0,4.19,4.0,6.99
6.0,7.86,6.0,4.94
8.0,4.19,8.0,5.61
10.0,4.19,10.0,5.51
12.0,3.67,12.0,4.01
14.0,4.19,14.0,2.26
16.0,4.19,16.0,1.99
18.0,0.0,18.0,2.59
20.0,4.19,20.0,2.14
22.0,0.0,22.0,1.62
24.0,3.67,24.0,0.712
26.0,0.0,26.0,0.84
28.0,0.0,28.0,1.27
30.0,4.19,30.0,1.84
32.0,0.0,32.0,2.29
34.0,3.67,34.0,2.21
36.0,0.0,36.0,2.17
38.0,4.19,38.0,1.78
40.0,0.0,40.0,2.16
42.0,3.67,42.0,2.53
44.0,3.67,44.0,3.01
46.0,0.0,46.0,2.21
48.0,4.19,48.0,2.22
50.0,0.0,50.0,2.29
52.0,3.67,52.0,2.1
54.0,0.0,54.0,2.22
56.0,4.19,56.0,2.32
58.0,3.67,58.0,2.26
60.0,0.0,60.0,2.19
62.0,4.19,62.0,2.31
64.0,0.0,64.0,2.03
66.0,3.67,66.0,1.93
68.0,0.0,68.0,1.87
70.0,4.19,70.0,1.88
72.0,0.0,72.0,1.97
74.0,3.67,74.0,1.94
76.0,0.0,76.0,2.3
78.0,4.19,78.0,1.92
80.0,0.0,80.0,1.87
82.0,3.67,82.0,1.96
84.0,0.0,84.0,2.14
86.0,4.19,86.0,2.29
88.0,0.0,88.0,1.91
90.0,3.67,90.0,1.65
92.0,0.0,92.0,1.26
94.0,3.67,94.0,1.29
96.0,0.0,96.0,1.5
98.0,0.0,98.0,1.5
100.0,4.19,100.0,1.38
102.0,0.0,102.0,1.45
104.0,0.0,104.0,1.59
106.0,3.67,106.0,1.55
108.0,0.0,108.0,1.59
110.0,4.19,110.0,1.38
112.0,0.0,112.0,1.18
114.0,0.0,114.0,1.03
116.0,0.0,116.0,1.07
118.0,3.67,118.0,1.57
120.0,0.0,120.0,2.36
122.0,4.19,122.0,2.37
124.0,3.67,124.0,2.2
126.0,0.0,126.0,2.7
128.0,4.19,128.0,3.66
130.0,3.67,130.0,2.76
132.0,4.19,132.0,2.52
134.0,3.67,134.0,4.07
136.0,3.67,136.0,3.95
138.0,0.0,138.0,3.63
140.0,4.19,140.0,3.82
142.0,3.67,142.0,3.49
144.0,4.19,144.0,3.36
146.0,3.67,146.0,3.36
148.0,4.19,148.0,3.34
150.0,3.67,150.0,3.41
152.0,4.19,152.0,3.42
154.0,3.67,154.0,3.4
156.0,0.0,156.0,3.48
158.0,4.19,158.0,3.12
160.0,3.67,160.0,2.94
162.0,3.67,162.0,3.19
164.0,4.19,164.0,3.56
166.0,3.67,166.0,3.31
168.0,0.0,168.0,3.48
170.0,4.19,170.0,3.32
172.0,3.67,172.0,3.04
174.0,4.19,174.0,3.0
176.0,3.67,176.0,2.73
178.0,0.0,178.0,2.25
180.0,4.19,180.0,1.9
182.0,0.0,182.0,1.83
184.0,3.67,184.0,2.68
186.0,4.19,186.0,3.98
188.0,3.67,188.0,5.43
