senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.91,2.0,6.65
4.0,4.19,4.0,4.15
6.0,4.19,6.0,3.79
8.0,4.19,8.0,3.9
10.0,4.19,10.0,3.67
12.0,1.57,12.0,2.06
14.0,1.05,14.0,0.88
16.0,1.57,16.0,1.37
18.0,1.05,18.0,1.27
20.0,1.05,20.0,1.44
22.0,1.57,22.0,1.09
24.0,1.05,24.0,1.33
26.0,1.57,26.0,0.863
28.0,0.0,28.0,1.39
30.0,1.57,30.0,1.22
32.0,1.05,32.0,0.759
34.0,0.0,34.0,0.828
36.0,1.57,36.0,0.805
38.0,1.57,38.0,0.562
40.0,0.0,40.0,0.573
42.0,1.57,42.0,0.348
44.0,0.0,44.0,1.08
46.0,0.0,46.0,0.637
48.0,2.1,48.0,0.782
50.0,0.0,50.0,0.753
52.0,1.57,52.0,0.724
54.0,0.0,54.0,0.811
56.0,2.1,56.0,0.886
58.0,0.0,58.0,1.04
60.0,1.57,60.0,1.34
62.0,2.1,62.0,1.12
64.0,0.0,64.0,1.31
66.0,1.57,66.0,1.41
68.0,2.1,68.0,1.23
70.0,0.0,70.0,1.24
72.0,1.57,72.0,1.27
74.0,2.1,74.0,1.2
76.0,1.57,76.0,1.14
78.0,0.0,78.0,1.15
80.0,2.1,80.0,1.11
82.0,0.0,82.0,1.12
84.0,1.57,84.0,1.18
86.0,2.1,86.0,1.12
88.0,0.0,88.0,1.15
90.0,1.57,90.0,1.05
92.0,0.0,92.0,0.863
94.0,2.1,94.0,0.747
96.0,0.0,96.0,0.707
98.0,0.0,98.0,0.631
100.0,1.57,100.0,0.591
102.0,0.0,102.0,0.724
104.0,2.1,104.0,0.765
106.0,0.0,106.0,0.811
108.0,0.0,108.0,0.77
110.0,1.57,110.0,0.84
112.0,0.0,112.0,1.05
114.0,1.57,114.0,1.31
116.0,2.1,116.0,1.54
118.0,1.57,118.0,1.86
120.0,2.1,120.0,2.17
122.0,1.57,122.0,1.75
124.0,2.1,124.0,2.58
126.0,3.67,126.0,2.79
128.0,3.67,128.0,3.01
130.0,1.57,130.0,3.31
132.0,3.67,132.0,2.74
134.0,3.67,134.0,3.45
136.0,3.67,136.0,3.87
138.0,3.67,138.0,3.6
140.0,3.67,140.0,3.86
142.0,3.67,142.0,3.48
144.0,4.19,144.0,3.59
146.0,4.19,146.0,3.42
148.0,2.1,148.0,3.13
150.0,2.1,150.0,2.48
152.0,2.1,152.0,1.34
154.0,5.77,154.0,2.2
156.0,3.67,156.0,2.71
158.0,4.19,158.0,2.94
160.0,0.0,160.0,2.58
162.0,4.19,162.0,2.54
164.0,4.19,164.0,2.36
166.0,0.0,166.0,2.48
168.0,4.19,168.0,1.93
170.0,0.0,170.0,2.31
172.0,4.19,172.0,2.82
174.0,4.19,174.0,2.88
176.0,0.0,176.0,2.76
178.0,4.19,178.0,2.51
180.0,0.0,180.0,2.38
182.0,4.19,182.0,2.61
184.0,4.19,184.0,2.74
186.0,0.0,186.0,2.68
188.0,4.19,188.0,2.47
190.0,4.19,190.0,2.11
192.0,0.0,192.0,2.55
194.0,4.19,194.0,3.74
196.0,4.19,196.0,4.13
198.0,4.19,198.0,4.23
200.0,4.19,200.0,4.43
202.0,7.86,202.0,6.24
204.0,4.19,204.0,4.23
206.0,0.0,206.0,3.31
208.0,4.19,208.0,2.86
210.0,4.19,210.0,2.73
212.0,0.0,212.0,2.87
214.0,4.19,214.0,3.28
216.0,4.19,216.0,4.81
218.0,8.39,218.0,5.9
220.0,4.19,220.0,6.99
222.0,8.39,222.0,8.03
