senderTs,senderMbps,receiverTs,receiverMbps
2.0,13.1,2.0,6.71
4.0,6.29,4.0,7.05
6.0,6.29,6.0,4.93
8.0,3.15,8.0,2.79
10.0,0.0,10.0,1.36
12.0,3.15,12.0,1.2
14.0,3.67,14.0,2.62
16.0,3.15,16.0,3.03
18.0,0.0,18.0,3.18
20.0,3.67,20.0,3.54
22.0,3.15,22.0,3.49
24.0,6.82,24.0,3.31
26.0,3.15,26.0,3.93
28.0,3.67,28.0,3.83
30.0,3.15,30.0,4.1
32.0,3.67,32.0,4.56
34.0,6.82,34.0,4.36
36.0,3.15,36.0,4.18
38.0,3.67,38.0,4.2
40.0,3.15,40.0,3.48
42.0,3.67,42.0,2.93
44.0,3.15,44.0,2.44
46.0,0.0,46.0,2.09
48.0,3.15,48.0,1.93
50.0,3.67,50.0,1.46
52.0,0.0,52.0,2.06
54.0,3.15,54.0,2.73
56.0,3.67,56.0,2.84
58.0,0.0,58.0,2.64
60.0,3.15,60.0,1.8
62.0,3.67,62.0,2.48
64.0,3.15,64.0,3.38
66.0,3.67,66.0,3.81
68.0,3.67,68.0,4.19
70.0,4.19,70.0,4.0
72.0,3.67,72.0,1.51
74.0,13.1,74.0,4.57
76.0,0.0,76.0,4.8
78.0,8.39,78.0,4.76
80.0,8.91,80.0,4.62
82.0,0.0,82.0,4.1
84.0,8.91,84.0,3.42
86.0,0.0,86.0,3.16
88.0,0.0,88.0,2.86
90.0,8.91,90.0,1.74
92.0,0.0,92.0,2.63
94.0,0.0,94.0,2.55
96.0,8.39,96.0,2.73
98.0,0.0,98.0,2.61
100.0,0.0,100.0,2.14
102.0,0.0,102.0,2.43
104.0,8.91,104.0,2.27
106.0,0.0,106.0,1.97
108.0,0.0,108.0,1.61
110.0,0.0,110.0,1.27
112.0,0.0,112.0,1.44
114.0,8.91,114.0,1.77
116.0,0.0,116.0,2.19
118.0,0.0,118.0,2.79
120.0,0.0,120.0,3.32
122.0,8.91,122.0,3.82
124.0,0.0,124.0,3.38
126.0,8.91,126.0,4.37
128.0,0.0,128.0,4.51
130.0,8.91,130.0,4.63
132.0,0.0,132.0,4.84
134.0,8.91,134.0,4.9
136.0,0.0,136.0,3.64
138.0,8.91,138.0,3.19
140.0,0.0,140.0,2.17
142.0,0.0,142.0,1.82
144.0,0.0,144.0,1.46
146.0,0.0,146.0,1.27
