senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,4.34
4.0,4.19,4.0,3.16
6.0,2.62,6.0,3.26
8.0,3.15,8.0,2.94
10.0,3.15,10.0,3.21
12.0,3.15,12.0,3.19
14.0,3.67,14.0,3.16
16.0,2.62,16.0,3.35
18.0,3.15,18.0,3.19
20.0,3.67,20.0,3.87
22.0,4.19,22.0,3.39
24.0,3.15,24.0,3.81
26.0,5.77,26.0,5.73
28.0,4.19,28.0,4.08
30.0,5.24,30.0,5.3
32.0,6.29,32.0,4.72
34.0,4.19,34.0,4.75
36.0,4.19,36.0,4.26
38.0,4.19,38.0,4.54
40.0,4.19,40.0,4.31
42.0,4.72,42.0,4.37
44.0,4.72,44.0,4.76
46.0,5.24,46.0,5.52
48.0,5.77,48.0,5.87
50.0,5.24,50.0,4.81
52.0,4.72,52.0,5.0
54.0,10.5,54.0,10.3
56.0,17.3,56.0,17.8
58.0,14.7,58.0,14.5
60.0,11.0,60.0,8.78
62.0,14.2,62.0,15.8
64.0,14.7,64.0,14.4
66.0,9.44,66.0,9.02
68.0,6.29,68.0,6.66
70.0,12.6,70.0,12.2
72.0,11.0,72.0,10.5
74.0,9.44,74.0,9.39
76.0,8.91,76.0,9.04
