senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.5,2.0,6.64
4.0,6.29,4.0,6.84
6.0,4.19,6.0,3.53
8.0,2.1,8.0,1.73
10.0,2.1,10.0,2.58
12.0,2.1,12.0,2.12
14.0,2.1,14.0,1.74
16.0,2.1,16.0,1.58
18.0,2.1,18.0,2.09
20.0,0.0,20.0,1.49
22.0,2.1,22.0,2.11
24.0,2.1,24.0,1.61
26.0,2.1,26.0,1.23
28.0,0.0,28.0,1.25
30.0,2.1,30.0,1.12
32.0,0.0,32.0,0.452
34.0,0.0,34.0,1.01
36.0,2.1,36.0,0.956
38.0,0.0,38.0,0.95
40.0,2.1,40.0,1.01
42.0,0.0,42.0,1.06
44.0,1.57,44.0,1.11
46.0,0.0,46.0,1.07
48.0,2.1,48.0,1.02
50.0,0.0,50.0,0.875
52.0,2.1,52.0,1.51
54.0,2.1,54.0,1.58
56.0,2.1,56.0,1.73
58.0,2.1,58.0,2.02
60.0,2.1,60.0,2.26
62.0,2.1,62.0,1.86
64.0,2.1,64.0,2.26
66.0,2.1,66.0,2.4
68.0,2.1,68.0,2.6
70.0,2.1,70.0,2.73
72.0,2.1,72.0,1.71
74.0,2.1,74.0,1.64
76.0,2.1,76.0,1.75
78.0,2.1,78.0,1.48
80.0,0.0,80.0,1.53
82.0,2.1,82.0,1.36
84.0,2.1,84.0,2.3
86.0,2.1,86.0,2.72
88.0,4.19,88.0,3.27
90.0,4.19,90.0,3.9
92.0,2.1,92.0,2.57
94.0,4.72,94.0,4.08
96.0,5.24,96.0,4.28
98.0,3.15,98.0,4.6
100.0,5.77,100.0,4.59
102.0,5.77,102.0,4.22
104.0,3.67,104.0,2.76
106.0,4.19,106.0,3.78
108.0,3.67,108.0,3.84
110.0,4.19,110.0,3.37
112.0,3.67,112.0,3.53
114.0,3.67,114.0,1.99
116.0,0.0,116.0,2.81
118.0,4.19,118.0,2.27
120.0,0.0,120.0,2.0
122.0,3.67,122.0,1.69
124.0,0.0,124.0,1.38
126.0,0.0,126.0,0.985
128.0,4.19,128.0,1.7
130.0,0.0,130.0,1.78
132.0,3.67,132.0,1.79
134.0,0.0,134.0,1.99
136.0,4.19,136.0,1.88
138.0,0.0,138.0,2.01
140.0,3.67,140.0,2.2
142.0,0.0,142.0,2.23
144.0,4.19,144.0,2.39
146.0,3.67,146.0,2.28
148.0,0.0,148.0,2.68
150.0,4.19,150.0,2.79
152.0,3.67,152.0,2.81
154.0,0.0,154.0,2.83
156.0,3.67,156.0,2.2
158.0,0.0,158.0,2.06
160.0,4.19,160.0,1.85
162.0,0.0,162.0,1.84
164.0,3.67,164.0,1.79
166.0,0.0,166.0,1.85
168.0,4.19,168.0,2.18
170.0,3.67,170.0,2.58
172.0,0.0,172.0,2.85
174.0,4.19,174.0,2.7
176.0,3.67,176.0,2.38
178.0,0.0,178.0,1.92
180.0,4.19,180.0,2.28
182.0,0.0,182.0,2.42
184.0,3.67,184.0,2.56
186.0,4.19,186.0,2.79
188.0,0.0,188.0,2.41
190.0,3.67,190.0,2.44
192.0,3.67,192.0,3.53
194.0,4.19,194.0,4.65
196.0,3.67,196.0,5.71
198.0,7.86,198.0,4.27
200.0,0.0,200.0,2.63
202.0,4.19,202.0,2.55
204.0,3.67,204.0,2.69
206.0,0.0,206.0,2.61
