senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.0,2.0,6.36
4.0,7.34,4.0,6.24
6.0,4.19,6.0,4.29
8.0,2.62,8.0,3.15
10.0,2.1,10.0,2.7
12.0,2.62,12.0,2.33
14.0,2.1,14.0,2.25
16.0,2.62,16.0,2.44
18.0,2.62,18.0,2.43
20.0,2.62,20.0,2.86
22.0,4.72,22.0,2.97
24.0,2.62,24.0,2.75
26.0,2.1,26.0,2.33
28.0,2.62,28.0,2.18
30.0,2.1,30.0,2.21
32.0,0.0,32.0,1.81
34.0,2.62,34.0,1.96
36.0,2.1,36.0,1.74
38.0,2.62,38.0,1.8
40.0,2.1,40.0,1.91
42.0,0.0,42.0,1.95
44.0,2.62,44.0,2.29
46.0,2.1,46.0,2.28
48.0,2.1,48.0,2.44
50.0,2.62,50.0,2.42
52.0,2.1,52.0,2.43
54.0,2.62,54.0,1.9
56.0,2.1,56.0,2.43
58.0,2.62,58.0,2.44
60.0,2.1,60.0,2.2
62.0,2.62,62.0,2.15
64.0,2.1,64.0,2.31
66.0,2.62,66.0,3.12
68.0,4.72,68.0,2.76
70.0,2.1,70.0,2.78
72.0,2.62,72.0,2.91
74.0,2.1,74.0,3.18
76.0,4.72,76.0,2.92
78.0,2.62,78.0,2.88
80.0,2.1,80.0,2.75
82.0,2.1,82.0,2.82
84.0,2.62,84.0,2.76
86.0,4.72,86.0,3.53
88.0,2.1,88.0,3.31
90.0,4.72,90.0,3.32
92.0,2.62,92.0,3.43
94.0,4.72,94.0,3.34
96.0,2.1,96.0,3.55
98.0,2.62,98.0,3.07
100.0,4.72,100.0,2.87
102.0,2.1,102.0,2.7
104.0,2.62,104.0,2.85
106.0,2.1,106.0,2.84
108.0,4.72,108.0,2.9
110.0,2.1,110.0,2.5
112.0,2.62,112.0,2.16
114.0,0.0,114.0,2.01
116.0,2.1,116.0,2.18
118.0,2.62,118.0,2.48
120.0,2.1,120.0,1.94
122.0,2.62,122.0,1.92
124.0,2.1,124.0,1.74
126.0,2.62,126.0,1.74
128.0,0.0,128.0,1.82
130.0,2.1,130.0,1.88
132.0,2.62,132.0,1.89
134.0,2.1,134.0,2.0
136.0,2.62,136.0,2.2
138.0,2.1,138.0,2.94
140.0,2.62,140.0,2.53
142.0,2.1,142.0,2.37
144.0,2.62,144.0,2.26
146.0,2.1,146.0,2.16
148.0,2.62,148.0,2.52
150.0,2.1,150.0,2.04
152.0,2.1,152.0,1.74
154.0,0.0,154.0,1.53
156.0,2.62,156.0,2.06
158.0,2.1,158.0,2.53
160.0,2.62,160.0,2.87
162.0,4.72,162.0,3.26
164.0,2.1,164.0,3.59
166.0,4.72,166.0,3.52
168.0,2.62,168.0,3.39
170.0,4.72,170.0,3.35
172.0,2.1,172.0,4.14
174.0,4.72,174.0,3.21
176.0,2.62,176.0,2.89
178.0,2.1,178.0,2.64
180.0,4.72,180.0,3.56
182.0,4.72,182.0,6.13
