senderTs,senderMbps,receiverTs,receiverMbps
2.0,14.2,2.0,5.69
4.0,17.3,4.0,9.04
6.0,5.77,6.0,8.84
8.0,6.29,8.0,7.34
10.0,6.29,10.0,4.54
12.0,0.0,12.0,2.68
14.0,6.29,14.0,2.72
16.0,0.0,16.0,2.28
18.0,6.29,18.0,1.7
20.0,0.0,20.0,1.51
22.0,0.0,22.0,1.79
24.0,0.0,24.0,1.82
26.0,5.77,26.0,1.64
28.0,0.0,28.0,1.6
30.0,0.0,30.0,0.515
32.0,0.0,32.0,1.79
34.0,0.0,34.0,1.68
36.0,6.29,36.0,1.66
38.0,0.0,38.0,1.77
40.0,0.0,40.0,1.81
42.0,5.77,42.0,1.18
44.0,0.0,44.0,1.77
46.0,0.0,46.0,1.79
48.0,5.77,48.0,1.78
50.0,0.0,50.0,1.67
52.0,0.0,52.0,1.81
54.0,0.0,54.0,1.93
56.0,6.29,56.0,1.56
58.0,0.0,58.0,1.86
60.0,0.0,60.0,2.09
62.0,5.77,62.0,2.15
64.0,0.0,64.0,2.15
66.0,0.0,66.0,2.17
68.0,6.29,68.0,2.03
70.0,0.0,70.0,1.63
72.0,0.0,72.0,1.62
74.0,5.77,74.0,1.77
76.0,0.0,76.0,1.14
78.0,0.0,78.0,1.36
80.0,0.0,80.0,1.16
82.0,0.0,82.0,1.19
84.0,6.29,84.0,1.93
86.0,0.0,86.0,1.56
88.0,0.0,88.0,0.886
90.0,0.0,90.0,1.03
92.0,5.77,92.0,0.77
94.0,0.0,94.0,0.921
96.0,0.0,96.0,0.817
98.0,0.0,98.0,0.724
100.0,0.0,100.0,0.672
102.0,0.0,102.0,0.498
104.0,0.0,104.0,0.527
106.0,0.0,106.0,1.22
108.0,5.77,108.0,1.47
110.0,0.0,110.0,1.37
112.0,0.0,112.0,1.42
114.0,0.0,114.0,1.07
116.0,6.29,116.0,1.38
118.0,0.0,118.0,1.82
120.0,0.0,120.0,1.68
122.0,0.0,122.0,1.87
124.0,5.77,124.0,2.04
126.0,0.0,126.0,1.91
128.0,0.0,128.0,2.0
130.0,6.29,130.0,1.73
132.0,0.0,132.0,1.43
134.0,0.0,134.0,2.16
136.0,5.77,136.0,2.8
138.0,0.0,138.0,2.43
140.0,6.29,140.0,2.0
142.0,0.0,142.0,1.77
144.0,0.0,144.0,3.61
146.0,5.77,146.0,4.02
148.0,5.77,148.0,3.63
150.0,0.0,150.0,3.67
152.0,6.29,152.0,3.46
154.0,5.77,154.0,4.14
156.0,0.0,156.0,4.16
158.0,6.29,158.0,4.16
160.0,5.77,160.0,4.07
162.0,0.0,162.0,4.08
164.0,6.29,164.0,5.22
166.0,5.77,166.0,5.36
168.0,6.29,168.0,5.51
170.0,5.77,170.0,5.51
172.0,5.77,172.0,5.2
174.0,0.0,174.0,4.38
176.0,6.29,176.0,4.79
178.0,5.77,178.0,5.01
180.0,6.29,180.0,4.83
182.0,5.77,182.0,5.21
184.0,6.29,184.0,4.96
