senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.0,2.0,4.98
4.0,5.24,4.0,5.56
6.0,5.24,6.0,5.36
8.0,4.72,8.0,3.97
10.0,2.62,10.0,3.39
12.0,0.0,12.0,1.09
14.0,5.77,14.0,3.26
16.0,2.62,16.0,3.07
18.0,3.15,18.0,3.2
20.0,3.15,20.0,2.39
22.0,2.62,22.0,2.64
24.0,2.62,24.0,2.14
26.0,0.0,26.0,2.96
28.0,3.15,28.0,2.28
30.0,2.62,30.0,2.84
32.0,3.15,32.0,2.68
34.0,2.62,34.0,2.02
36.0,0.0,36.0,1.12
38.0,7.86,38.0,2.72
40.0,0.0,40.0,2.68
42.0,4.72,42.0,2.83
44.0,4.19,44.0,2.92
46.0,0.0,46.0,2.88
48.0,4.72,48.0,1.35
50.0,0.0,50.0,3.5
52.0,4.19,52.0,3.56
54.0,4.72,54.0,3.65
56.0,4.19,56.0,3.7
58.0,4.19,58.0,3.79
60.0,4.72,60.0,3.61
62.0,4.19,62.0,4.6
64.0,4.72,64.0,5.09
66.0,4.19,66.0,5.08
68.0,4.72,68.0,5.05
70.0,4.19,70.0,4.29
72.0,4.72,72.0,4.77
74.0,4.19,74.0,4.74
76.0,4.19,76.0,4.26
78.0,4.72,78.0,3.96
80.0,4.19,80.0,3.28
82.0,4.72,82.0,4.34
84.0,4.19,84.0,4.94
86.0,4.72,86.0,5.47
88.0,4.19,88.0,5.83
90.0,8.91,90.0,5.07
92.0,4.72,92.0,5.91
94.0,4.19,94.0,5.71
96.0,4.19,96.0,5.0
98.0,4.72,98.0,4.91
100.0,8.91,100.0,3.97
102.0,4.19,102.0,4.88
104.0,0.0,104.0,4.83
106.0,8.91,106.0,4.77
108.0,4.72,108.0,4.78
110.0,4.19,110.0,4.96
112.0,4.19,112.0,4.58
114.0,4.72,114.0,3.27
116.0,0.0,116.0,3.55
118.0,4.19,118.0,3.4
120.0,4.72,120.0,3.21
122.0,4.19,122.0,2.91
124.0,0.0,124.0,2.88
126.0,4.72,126.0,3.8
128.0,4.19,128.0,4.41
