senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,5.1
4.0,2.1,4.0,1.36
6.0,1.57,6.0,1.98
8.0,2.62,8.0,2.55
10.0,1.05,10.0,1.46
12.0,2.1,12.0,1.76
14.0,3.15,14.0,2.92
16.0,2.62,16.0,3.2
18.0,3.67,18.0,2.98
20.0,2.62,20.0,3.03
22.0,3.15,22.0,2.47
24.0,1.05,24.0,1.89
26.0,2.1,26.0,1.81
28.0,1.05,28.0,1.2
30.0,2.1,30.0,1.72
32.0,1.05,32.0,1.01
34.0,1.05,34.0,0.88
36.0,1.05,36.0,0.938
38.0,0.0,38.0,0.834
40.0,2.1,40.0,1.3
42.0,1.05,42.0,1.67
44.0,1.05,44.0,1.1
46.0,1.05,46.0,1.6
48.0,2.1,48.0,1.39
50.0,3.15,50.0,1.34
52.0,1.57,52.0,1.61
54.0,2.1,54.0,1.77
56.0,1.57,56.0,1.82
58.0,2.1,58.0,1.93
60.0,1.57,60.0,2.06
62.0,2.1,62.0,1.92
64.0,1.57,64.0,0.961
66.0,2.1,66.0,2.32
68.0,2.1,68.0,2.01
70.0,2.1,70.0,1.82
72.0,2.1,72.0,1.82
74.0,0.0,74.0,1.64
76.0,2.1,76.0,1.92
78.0,4.19,78.0,2.23
80.0,2.1,80.0,2.09
82.0,0.0,82.0,2.0
84.0,2.1,84.0,2.02
86.0,2.1,86.0,1.98
88.0,2.1,88.0,2.02
90.0,2.1,90.0,1.92
92.0,2.1,92.0,1.85
94.0,2.1,94.0,1.8
96.0,2.1,96.0,2.96
98.0,4.19,98.0,2.68
100.0,2.1,100.0,2.07
102.0,2.1,102.0,1.81
104.0,0.0,104.0,1.56
106.0,2.1,106.0,1.67
108.0,2.1,108.0,1.88
110.0,2.1,110.0,2.04
112.0,2.1,112.0,2.08
114.0,2.1,114.0,2.14
116.0,2.1,116.0,2.56
118.0,4.19,118.0,2.77
120.0,2.1,120.0,2.04
122.0,0.0,122.0,1.63
124.0,2.1,124.0,1.54
126.0,2.1,126.0,1.37
128.0,2.1,128.0,2.29
130.0,2.1,130.0,1.95
132.0,1.57,132.0,1.59
134.0,0.0,134.0,1.54
136.0,2.1,136.0,1.59
138.0,2.1,138.0,2.17
140.0,2.1,140.0,1.68
142.0,0.0,142.0,1.11
144.0,2.1,144.0,1.26
146.0,2.1,146.0,1.29
148.0,2.1,148.0,2.13
150.0,2.1,150.0,1.85
152.0,0.0,152.0,1.77
154.0,4.19,154.0,2.25
156.0,2.1,156.0,2.24
158.0,2.1,158.0,2.32
160.0,0.0,160.0,1.58
162.0,2.1,162.0,1.41
164.0,2.1,164.0,1.47
166.0,2.1,166.0,3.29
168.0,4.19,168.0,3.65
170.0,4.19,170.0,3.23
172.0,2.1,172.0,2.73
174.0,2.1,174.0,2.47
176.0,2.1,176.0,2.24
178.0,2.1,178.0,2.34
180.0,4.19,180.0,2.37
182.0,2.1,182.0,3.67
184.0,4.19,184.0,3.45
186.0,4.19,186.0,3.46
188.0,2.1,188.0,3.99
190.0,6.29,190.0,6.01
192.0,6.29,192.0,6.06
194.0,6.29,194.0,5.32
196.0,4.19,196.0,4.98
198.0,5.77,198.0,5.3
200.0,6.29,200.0,6.01
202.0,4.19,202.0,5.64
204.0,6.29,204.0,5.53
206.0,4.19,206.0,5.19
208.0,6.29,208.0,5.17
