senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,3.31
4.0,3.67,4.0,2.77
6.0,1.57,6.0,2.51
8.0,3.15,8.0,2.35
10.0,1.05,10.0,2.08
12.0,3.15,12.0,1.71
14.0,1.57,14.0,2.15
16.0,2.1,16.0,2.29
18.0,3.15,18.0,2.64
20.0,2.1,20.0,2.62
22.0,2.1,22.0,2.32
24.0,3.15,24.0,2.12
26.0,1.05,26.0,1.31
28.0,0.524,28.0,0.498
30.0,1.05,30.0,0.55
32.0,0.0,32.0,0.99
34.0,1.05,34.0,1.03
36.0,2.62,36.0,1.2
38.0,1.05,38.0,1.6
40.0,1.05,40.0,1.62
42.0,2.1,42.0,1.62
44.0,1.05,44.0,0.846
46.0,1.05,46.0,0.649
48.0,0.0,48.0,0.707
50.0,1.05,50.0,0.788
52.0,0.524,52.0,0.822
54.0,0.0,54.0,0.55
56.0,1.05,56.0,0.533
58.0,0.0,58.0,0.695
60.0,1.05,60.0,0.469
62.0,0.0,62.0,0.799
64.0,1.05,64.0,0.822
66.0,1.05,66.0,0.898
68.0,1.57,68.0,0.973
70.0,1.05,70.0,1.29
72.0,1.57,72.0,1.13
74.0,1.05,74.0,1.31
76.0,1.57,76.0,1.51
78.0,2.62,78.0,1.72
80.0,1.05,80.0,1.58
82.0,2.62,82.0,2.35
84.0,1.57,84.0,2.52
86.0,2.62,86.0,2.64
88.0,3.67,88.0,2.88
90.0,2.62,90.0,2.68
92.0,2.62,92.0,2.68
94.0,2.62,94.0,2.68
96.0,2.62,96.0,2.98
98.0,4.19,98.0,3.16
100.0,2.62,100.0,3.18
102.0,2.62,102.0,2.43
104.0,2.1,104.0,2.64
106.0,2.62,106.0,2.5
108.0,2.62,108.0,2.22
110.0,1.57,110.0,2.0
112.0,1.05,112.0,1.6
114.0,2.62,114.0,1.67
116.0,1.57,116.0,1.59
118.0,1.05,118.0,1.6
120.0,1.57,120.0,1.68
122.0,2.62,122.0,1.51
124.0,1.05,124.0,1.49
126.0,1.57,126.0,1.63
128.0,1.05,128.0,1.75
130.0,2.62,130.0,1.75
132.0,1.57,132.0,1.7
134.0,1.05,134.0,1.62
136.0,1.57,136.0,1.52
138.0,2.62,138.0,1.41
140.0,0.0,140.0,1.15
142.0,1.05,142.0,1.12
144.0,1.57,144.0,0.904
146.0,1.05,146.0,0.782
148.0,0.0,148.0,0.788
150.0,1.57,150.0,0.782
152.0,1.05,152.0,0.817
154.0,0.0,154.0,1.03
156.0,1.57,156.0,0.869
158.0,1.05,158.0,0.799
160.0,0.0,160.0,0.776
162.0,1.57,162.0,0.782
164.0,0.0,164.0,0.828
166.0,1.05,166.0,1.02
168.0,1.57,168.0,1.22
170.0,1.05,170.0,1.56
172.0,2.62,172.0,1.82
174.0,1.05,174.0,1.81
176.0,1.57,176.0,1.63
178.0,2.62,178.0,1.56
180.0,1.05,180.0,1.41
182.0,1.57,182.0,1.32
184.0,1.05,184.0,1.52
186.0,1.57,186.0,1.75
188.0,1.05,188.0,1.69
190.0,2.62,190.0,1.62
192.0,1.57,192.0,1.6
194.0,1.05,194.0,1.4
196.0,1.57,196.0,1.59
198.0,1.05,198.0,1.59
200.0,2.62,200.0,1.63
202.0,1.57,202.0,1.66
204.0,1.05,204.0,1.44
206.0,1.57,206.0,1.19
208.0,1.05,208.0,1.16
210.0,1.57,210.0,1.61
212.0,1.05,212.0,1.95
214.0,2.62,214.0,1.79
216.0,2.62,216.0,2.59
218.0,4.19,218.0,4.53
220.0,6.29,220.0,7.64
222.0,11.0,222.0,10.1
224.0,12.6,224.0,11.8
226.0,11.5,226.0,11.3
228.0,11.5,228.0,10.0
230.0,8.91,230.0,9.57
232.0,9.44,232.0,9.26
