senderTs,senderMbps,receiverTs,receiverMbps
2.0,13.6,2.0,7.0
4.0,5.77,4.0,5.99
6.0,2.62,6.0,3.77
8.0,5.77,8.0,3.7
10.0,2.62,10.0,3.2
12.0,3.15,12.0,3.06
14.0,2.62,14.0,2.62
16.0,2.62,16.0,2.28
18.0,0.0,18.0,2.23
20.0,2.62,20.0,2.68
22.0,2.62,22.0,2.5
24.0,2.62,24.0,1.32
26.0,0.0,26.0,1.15
28.0,2.62,28.0,0.915
30.0,0.0,30.0,0.724
32.0,2.62,32.0,1.49
34.0,0.0,34.0,1.54
36.0,2.62,36.0,1.14
38.0,0.0,38.0,1.14
40.0,2.62,40.0,2.2
42.0,2.62,42.0,2.46
44.0,2.62,44.0,2.18
46.0,0.0,46.0,1.37
48.0,2.62,48.0,0.927
50.0,0.0,50.0,0.678
52.0,0.0,52.0,1.27
54.0,2.62,54.0,1.83
56.0,0.0,56.0,1.15
58.0,2.62,58.0,1.42
60.0,2.62,60.0,1.33
62.0,0.0,62.0,1.15
64.0,2.62,64.0,1.51
66.0,0.0,66.0,2.44
68.0,2.62,68.0,1.66
70.0,2.62,70.0,1.96
72.0,2.62,72.0,1.62
74.0,0.0,74.0,1.59
76.0,2.62,76.0,2.11
78.0,2.62,78.0,2.28
80.0,2.62,80.0,2.44
82.0,2.62,82.0,2.48
84.0,2.62,84.0,2.32
86.0,0.0,86.0,2.1
88.0,2.62,88.0,1.7
90.0,2.62,90.0,1.58
92.0,0.0,92.0,1.73
94.0,2.62,94.0,1.75
96.0,2.1,96.0,2.11
98.0,2.62,98.0,2.41
100.0,2.62,100.0,2.39
102.0,2.62,102.0,2.66
104.0,2.62,104.0,2.8
106.0,2.62,106.0,3.27
108.0,2.62,108.0,2.55
110.0,2.62,110.0,2.07
112.0,0.0,112.0,1.85
114.0,2.62,114.0,1.62
116.0,2.62,116.0,1.45
118.0,0.0,118.0,1.34
120.0,2.62,120.0,1.12
122.0,0.0,122.0,1.15
124.0,2.62,124.0,1.29
126.0,0.0,126.0,1.33
128.0,2.62,128.0,1.92
130.0,0.0,130.0,1.74
132.0,2.62,132.0,1.66
134.0,2.62,134.0,1.59
136.0,0.0,136.0,1.41
138.0,2.62,138.0,1.82
140.0,2.62,140.0,1.8
142.0,0.0,142.0,1.69
144.0,2.62,144.0,1.58
146.0,2.62,146.0,1.87
148.0,0.0,148.0,1.81
150.0,2.62,150.0,1.59
152.0,0.0,152.0,1.33
154.0,2.62,154.0,1.16
156.0,2.62,156.0,2.75
158.0,2.62,158.0,2.66
160.0,2.62,160.0,2.35
162.0,2.62,162.0,2.24
164.0,2.62,164.0,2.2
166.0,0.0,166.0,2.03
168.0,2.62,168.0,3.13
170.0,5.24,170.0,3.65
172.0,2.62,172.0,4.04
174.0,5.24,174.0,4.16
176.0,2.62,176.0,3.9
178.0,5.24,178.0,4.36
180.0,4.72,180.0,3.92
182.0,2.62,182.0,3.69
184.0,5.24,184.0,5.15
186.0,5.24,186.0,5.66
188.0,5.24,188.0,5.69
190.0,7.86,190.0,5.91
192.0,5.24,192.0,5.08
194.0,2.62,194.0,5.23
196.0,10.5,196.0,9.42
198.0,10.5,198.0,9.78
