senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,5.22
4.0,5.24,4.0,4.86
6.0,4.19,6.0,3.88
8.0,3.15,8.0,4.05
10.0,4.19,10.0,3.17
12.0,2.62,12.0,2.54
14.0,2.62,14.0,2.31
16.0,1.05,16.0,2.38
18.0,4.19,18.0,3.16
20.0,2.62,20.0,2.4
22.0,2.62,22.0,2.48
24.0,2.62,24.0,3.54
26.0,2.62,26.0,2.09
28.0,0.0,28.0,0.712
30.0,1.05,30.0,1.12
32.0,1.57,32.0,1.27
34.0,2.62,34.0,1.6
36.0,1.05,36.0,2.18
38.0,2.62,38.0,2.49
40.0,3.15,40.0,2.36
42.0,2.62,42.0,2.77
44.0,2.1,44.0,2.86
46.0,1.57,46.0,1.46
48.0,2.62,48.0,1.85
50.0,1.05,50.0,1.92
52.0,3.15,52.0,2.69
54.0,2.62,54.0,2.78
56.0,2.62,56.0,2.81
58.0,3.67,58.0,3.82
60.0,4.19,60.0,3.03
62.0,1.05,62.0,2.29
64.0,2.62,64.0,2.53
66.0,2.62,66.0,2.08
68.0,2.62,68.0,2.15
70.0,1.57,70.0,2.15
72.0,2.62,72.0,2.47
74.0,2.62,74.0,2.76
76.0,2.62,76.0,2.84
78.0,3.67,78.0,2.74
80.0,2.62,80.0,2.69
82.0,1.05,82.0,2.21
84.0,2.62,84.0,2.46
86.0,2.62,86.0,2.43
88.0,2.62,88.0,2.4
90.0,2.62,90.0,2.23
92.0,1.57,92.0,2.34
94.0,2.62,94.0,2.17
96.0,2.62,96.0,2.39
98.0,2.62,98.0,2.29
100.0,1.05,100.0,2.22
102.0,2.62,102.0,2.07
104.0,2.62,104.0,2.25
106.0,2.62,106.0,2.59
108.0,2.62,108.0,2.61
110.0,1.57,110.0,2.43
112.0,2.62,112.0,2.25
114.0,2.62,114.0,2.14
116.0,1.05,116.0,2.04
118.0,2.62,118.0,2.42
120.0,2.62,120.0,2.45
122.0,2.62,122.0,2.42
124.0,2.62,124.0,3.02
126.0,3.67,126.0,2.92
128.0,2.62,128.0,3.06
130.0,4.19,130.0,3.55
132.0,2.62,132.0,3.28
134.0,3.67,134.0,3.2
136.0,2.62,136.0,3.2
138.0,4.19,138.0,3.28
140.0,2.62,140.0,3.38
142.0,3.67,142.0,3.09
144.0,2.62,144.0,3.53
146.0,4.19,146.0,3.49
148.0,3.67,148.0,3.68
150.0,3.67,150.0,4.08
152.0,4.19,152.0,4.0
154.0,3.67,154.0,3.65
156.0,2.62,156.0,3.3
158.0,4.19,158.0,2.91
160.0,2.62,160.0,2.9
162.0,2.62,162.0,3.01
164.0,2.62,164.0,2.91
166.0,3.67,166.0,3.32
168.0,2.62,168.0,3.41
170.0,5.24,170.0,4.71
172.0,4.19,172.0,4.25
174.0,3.67,174.0,3.72
176.0,3.67,176.0,3.95
178.0,4.19,178.0,4.16
