senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,2.15
4.0,1.05,4.0,1.52
6.0,1.57,6.0,1.36
8.0,1.05,8.0,1.21
10.0,1.57,10.0,1.16
12.0,1.05,12.0,0.799
14.0,1.57,14.0,1.98
16.0,3.15,16.0,2.25
18.0,2.1,18.0,2.51
20.0,1.57,20.0,1.92
22.0,2.1,22.0,1.52
24.0,1.57,24.0,1.41
26.0,2.1,26.0,1.14
28.0,0.0,28.0,0.394
30.0,5.77,30.0,1.29
32.0,0.0,32.0,1.75
34.0,3.15,34.0,1.8
36.0,0.0,36.0,1.71
38.0,3.67,38.0,1.79
40.0,0.0,40.0,1.78
42.0,3.67,42.0,0.799
44.0,0.0,44.0,2.44
46.0,3.15,46.0,2.46
48.0,3.67,48.0,2.72
50.0,3.15,50.0,2.72
52.0,3.67,52.0,2.8
54.0,0.0,54.0,2.36
56.0,3.15,56.0,2.87
58.0,3.67,58.0,2.9
60.0,3.67,60.0,3.32
62.0,3.15,62.0,3.41
64.0,0.0,64.0,2.94
66.0,7.34,66.0,4.12
68.0,3.15,68.0,4.31
70.0,3.67,70.0,4.8
72.0,6.82,72.0,4.94
74.0,3.67,74.0,2.95
76.0,4.19,76.0,4.82
78.0,4.72,78.0,4.46
80.0,4.72,80.0,4.24
82.0,4.72,82.0,4.18
84.0,4.72,84.0,3.38
86.0,0.0,86.0,1.62
88.0,13.1,88.0,4.25
90.0,0.0,90.0,4.36
92.0,7.34,92.0,4.04
94.0,0.0,94.0,4.35
96.0,7.34,96.0,3.83
98.0,6.82,98.0,2.4
100.0,0.0,100.0,3.12
102.0,0.0,102.0,2.75
104.0,7.34,104.0,2.32
106.0,0.0,106.0,2.59
108.0,0.0,108.0,2.27
110.0,7.34,110.0,2.77
112.0,0.0,112.0,3.05
114.0,7.34,114.0,3.39
116.0,0.0,116.0,2.99
118.0,0.0,118.0,2.17
120.0,7.34,120.0,2.84
122.0,0.0,122.0,3.63
124.0,7.34,124.0,3.83
126.0,0.0,126.0,3.99
128.0,7.34,128.0,4.08
130.0,0.0,130.0,4.1
132.0,7.34,132.0,4.11
134.0,0.0,134.0,2.65
136.0,7.34,136.0,2.73
138.0,0.0,138.0,2.37
140.0,0.0,140.0,2.08
142.0,7.34,142.0,1.82
144.0,0.0,144.0,1.77
146.0,0.0,146.0,2.83
148.0,7.34,148.0,3.78
150.0,0.0,150.0,4.58
152.0,7.34,152.0,5.46
154.0,6.82,154.0,4.84
156.0,0.0,156.0,4.89
158.0,7.34,158.0,4.74
160.0,7.34,160.0,4.99
162.0,0.0,162.0,5.12
