senderTs,senderMbps,receiverTs,receiverMbps
2.0,13.1,2.0,4.15
4.0,8.39,4.0,7.62
6.0,8.39,6.0,6.97
8.0,4.19,8.0,6.5
10.0,8.39,10.0,5.84
12.0,0.0,12.0,3.92
14.0,8.39,14.0,4.67
16.0,4.19,16.0,4.14
18.0,4.19,18.0,4.18
20.0,4.19,20.0,4.29
22.0,0.0,22.0,3.26
24.0,4.19,24.0,3.73
26.0,4.19,26.0,3.67
28.0,3.67,28.0,3.59
30.0,4.19,30.0,3.34
32.0,4.19,32.0,2.56
34.0,0.0,34.0,2.81
36.0,4.19,36.0,2.82
38.0,4.19,38.0,2.68
40.0,0.0,40.0,2.57
42.0,4.19,42.0,2.14
44.0,0.0,44.0,2.11
46.0,4.19,46.0,2.15
48.0,0.0,48.0,2.19
50.0,4.19,50.0,2.15
52.0,0.0,52.0,1.88
54.0,4.19,54.0,1.63
56.0,0.0,56.0,1.52
58.0,0.0,58.0,1.54
60.0,4.19,60.0,1.7
62.0,0.0,62.0,1.67
64.0,4.19,64.0,1.51
66.0,0.0,66.0,1.57
68.0,0.0,68.0,1.59
70.0,4.19,70.0,1.66
72.0,0.0,72.0,1.69
74.0,4.19,74.0,1.62
76.0,0.0,76.0,1.71
78.0,0.0,78.0,1.77
80.0,4.19,80.0,1.76
82.0,0.0,82.0,1.8
84.0,4.19,84.0,1.75
86.0,0.0,86.0,2.3
88.0,4.19,88.0,2.61
90.0,0.0,90.0,2.65
92.0,4.19,92.0,2.62
94.0,4.19,94.0,2.31
96.0,0.0,96.0,2.97
98.0,4.19,98.0,3.1
100.0,4.19,100.0,2.95
102.0,4.19,102.0,3.16
104.0,0.0,104.0,3.11
106.0,4.19,106.0,2.99
108.0,3.67,108.0,3.0
110.0,0.0,110.0,3.1
112.0,4.19,112.0,3.25
114.0,4.19,114.0,3.24
116.0,4.19,116.0,3.41
118.0,4.19,118.0,3.13
120.0,0.0,120.0,3.02
122.0,4.19,122.0,2.97
124.0,4.19,124.0,2.66
126.0,0.0,126.0,3.15
128.0,4.19,128.0,3.53
130.0,4.19,130.0,3.35
132.0,4.19,132.0,3.02
134.0,4.19,134.0,2.93
136.0,0.0,136.0,2.69
138.0,4.19,138.0,3.29
140.0,4.19,140.0,3.45
142.0,4.19,142.0,3.53
144.0,0.0,144.0,3.49
146.0,4.19,146.0,4.24
148.0,8.39,148.0,4.75
150.0,4.19,150.0,5.35
152.0,4.19,152.0,6.78
154.0,8.39,154.0,7.65
