senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.91,2.0,6.21
4.0,5.24,4.0,5.13
6.0,5.24,6.0,5.54
8.0,4.72,8.0,4.91
10.0,4.72,10.0,3.91
12.0,2.62,12.0,3.4
14.0,2.62,14.0,1.66
16.0,1.57,16.0,1.93
18.0,2.62,18.0,2.67
20.0,1.05,20.0,1.58
22.0,1.57,22.0,1.29
24.0,2.62,24.0,1.63
26.0,1.05,26.0,1.74
28.0,1.57,28.0,1.42
30.0,1.05,30.0,1.99
32.0,2.62,32.0,2.73
34.0,4.19,34.0,3.12
36.0,1.05,36.0,1.68
38.0,1.57,38.0,1.2
40.0,1.05,40.0,0.996
42.0,1.57,42.0,0.851
44.0,0.0,44.0,1.05
46.0,1.05,46.0,1.21
48.0,1.57,48.0,1.17
50.0,1.05,50.0,1.46
52.0,1.57,52.0,1.25
54.0,3.15,54.0,1.66
56.0,1.57,56.0,1.86
58.0,1.57,58.0,2.05
60.0,4.19,60.0,2.26
62.0,2.1,62.0,2.13
64.0,2.1,64.0,1.98
66.0,2.1,66.0,1.89
68.0,0.0,68.0,1.82
70.0,2.1,70.0,1.36
72.0,2.1,72.0,1.93
74.0,2.1,74.0,2.24
76.0,2.1,76.0,2.61
78.0,4.19,78.0,2.97
80.0,2.1,80.0,3.26
82.0,4.19,82.0,3.69
84.0,4.19,84.0,3.12
86.0,2.1,86.0,2.98
88.0,2.1,88.0,2.71
90.0,2.1,90.0,2.39
92.0,2.1,92.0,2.05
94.0,2.1,94.0,1.38
96.0,1.57,96.0,2.17
98.0,2.1,98.0,2.43
100.0,2.1,100.0,2.65
102.0,4.19,102.0,2.72
104.0,2.1,104.0,2.06
106.0,2.62,106.0,2.62
108.0,2.62,108.0,2.54
110.0,3.15,110.0,2.5
112.0,2.62,112.0,2.23
114.0,2.62,114.0,2.47
116.0,2.62,116.0,1.39
118.0,0.0,118.0,2.17
120.0,2.62,120.0,1.88
122.0,2.62,122.0,1.52
124.0,0.0,124.0,1.47
126.0,2.62,126.0,0.927
128.0,0.0,128.0,1.7
130.0,2.62,130.0,2.18
132.0,2.62,132.0,2.65
134.0,2.62,134.0,2.75
136.0,2.62,136.0,2.81
138.0,2.1,138.0,2.5
140.0,5.24,140.0,3.09
142.0,2.62,142.0,3.43
144.0,2.62,144.0,3.78
146.0,5.24,146.0,4.28
148.0,2.62,148.0,3.02
150.0,2.62,150.0,3.14
152.0,2.62,152.0,2.92
154.0,2.62,154.0,2.71
156.0,2.62,156.0,2.51
158.0,2.62,158.0,2.0
160.0,2.62,160.0,1.78
162.0,3.15,162.0,1.81
164.0,0.0,164.0,1.73
166.0,2.62,166.0,1.77
168.0,2.62,168.0,1.55
170.0,0.0,170.0,1.84
172.0,2.1,172.0,2.31
174.0,2.62,174.0,2.5
176.0,2.62,176.0,2.69
178.0,3.15,178.0,2.39
180.0,2.62,180.0,2.53
182.0,2.62,182.0,2.91
184.0,2.62,184.0,3.06
186.0,2.62,186.0,3.13
188.0,2.62,188.0,3.17
190.0,2.62,190.0,2.27
192.0,2.62,192.0,2.69
194.0,5.24,194.0,3.32
196.0,2.62,196.0,3.84
198.0,2.62,198.0,3.49
200.0,5.24,200.0,3.5
202.0,4.72,202.0,6.24
