senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,4.33
4.0,3.67,4.0,3.37
6.0,1.57,6.0,2.43
8.0,3.15,8.0,3.05
10.0,2.62,10.0,2.24
12.0,1.05,12.0,1.96
14.0,3.15,14.0,2.32
16.0,1.05,16.0,2.01
18.0,1.57,18.0,0.365
20.0,0.0,20.0,0.498
22.0,0.0,22.0,0.243
24.0,1.05,24.0,0.266
26.0,0.0,26.0,0.365
28.0,0.0,28.0,0.504
30.0,1.57,30.0,0.678
32.0,1.05,32.0,1.34
34.0,1.57,34.0,1.7
36.0,1.05,36.0,1.58
38.0,2.62,38.0,1.85
40.0,1.57,40.0,2.28
42.0,3.15,42.0,2.19
44.0,1.57,44.0,1.37
46.0,0.0,46.0,1.04
48.0,1.05,48.0,0.996
50.0,1.57,50.0,1.08
52.0,1.57,52.0,1.31
54.0,1.05,54.0,1.33
56.0,1.57,56.0,1.42
58.0,1.05,58.0,1.44
60.0,1.57,60.0,1.26
62.0,1.05,62.0,1.28
64.0,1.57,64.0,1.34
66.0,1.05,66.0,1.3
68.0,1.57,68.0,1.47
70.0,1.05,70.0,1.19
72.0,1.57,72.0,1.11
74.0,1.05,74.0,1.07
76.0,0.0,76.0,1.12
78.0,1.57,78.0,1.2
80.0,1.05,80.0,0.99
82.0,1.05,82.0,1.0
84.0,1.57,84.0,1.31
86.0,1.05,86.0,1.78
88.0,2.62,88.0,2.12
90.0,2.62,90.0,2.26
92.0,1.57,92.0,2.24
94.0,2.62,94.0,2.62
96.0,3.67,96.0,2.84
98.0,2.62,98.0,3.01
100.0,2.62,100.0,2.9
102.0,2.62,102.0,2.43
104.0,2.62,104.0,2.0
106.0,1.57,106.0,1.93
108.0,2.62,108.0,2.03
110.0,1.05,110.0,2.0
112.0,2.62,112.0,2.13
114.0,1.57,114.0,2.02
116.0,2.62,116.0,1.89
118.0,1.05,118.0,1.88
120.0,2.62,120.0,1.92
122.0,1.57,122.0,1.95
124.0,2.1,124.0,2.26
126.0,2.62,126.0,2.41
128.0,2.62,128.0,2.48
130.0,2.62,130.0,2.57
132.0,2.62,132.0,2.58
134.0,2.62,134.0,2.66
136.0,2.62,136.0,2.95
138.0,2.62,138.0,2.98
140.0,2.62,140.0,2.75
142.0,2.62,142.0,2.55
144.0,2.62,144.0,2.52
146.0,4.19,146.0,3.48
148.0,2.62,148.0,3.7
150.0,3.67,150.0,3.71
152.0,4.19,152.0,3.92
154.0,3.67,154.0,3.26
156.0,2.62,156.0,3.32
158.0,3.67,158.0,3.12
160.0,2.62,160.0,2.87
162.0,2.62,162.0,3.04
164.0,4.19,164.0,2.91
166.0,2.62,166.0,3.1
168.0,2.62,168.0,2.92
170.0,2.62,170.0,2.68
172.0,2.62,172.0,2.7
174.0,2.62,174.0,2.68
176.0,3.67,176.0,3.27
178.0,2.62,178.0,2.97
180.0,2.62,180.0,2.59
182.0,2.62,182.0,2.34
184.0,2.62,184.0,2.0
186.0,1.05,186.0,2.4
188.0,2.62,188.0,2.4
190.0,2.62,190.0,2.51
192.0,2.62,192.0,2.57
194.0,2.62,194.0,3.09
196.0,4.19,196.0,4.16
198.0,5.77,198.0,4.93
200.0,6.82,200.0,6.34
202.0,7.86,202.0,8.2
204.0,11.0,204.0,9.8
206.0,9.44,206.0,9.3
