senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,1.89
4.0,17.8,4.0,6.0
6.0,18.4,6.0,11.2
8.0,10.5,8.0,12.0
10.0,10.5,10.0,7.56
12.0,0.0,12.0,3.51
14.0,29.4,14.0,9.23
16.0,0.0,16.0,8.1
18.0,16.8,18.0,7.7
20.0,0.0,20.0,7.59
22.0,17.3,22.0,7.19
24.0,0.0,24.0,7.29
26.0,17.3,26.0,6.89
28.0,0.0,28.0,5.6
30.0,0.0,30.0,5.62
32.0,16.8,32.0,5.65
34.0,0.0,34.0,5.24
36.0,0.0,36.0,3.21
38.0,0.0,38.0,2.95
40.0,0.0,40.0,2.64
42.0,16.8,42.0,2.14
44.0,0.0,44.0,2.03
46.0,0.0,46.0,1.9
48.0,0.0,48.0,2.33
50.0,0.0,50.0,2.4
52.0,0.0,52.0,2.57
54.0,0.0,54.0,2.52
56.0,17.3,56.0,2.51
58.0,0.0,58.0,2.39
60.0,0.0,60.0,1.96
62.0,0.0,62.0,2.43
64.0,0.0,64.0,2.37
66.0,0.0,66.0,2.19
68.0,0.0,68.0,2.41
70.0,16.8,70.0,2.32
72.0,0.0,72.0,2.25
74.0,0.0,74.0,1.99
76.0,0.0,76.0,1.88
78.0,0.0,78.0,2.61
80.0,0.0,80.0,2.22
82.0,0.0,82.0,2.31
84.0,0.0,84.0,2.06
86.0,16.8,86.0,2.12
88.0,0.0,88.0,2.13
90.0,0.0,90.0,1.93
92.0,0.0,92.0,1.43
94.0,0.0,94.0,1.09
96.0,0.0,96.0,0.846
98.0,0.0,98.0,0.927
100.0,0.0,100.0,1.69
102.0,0.0,102.0,1.39
104.0,0.0,104.0,1.41
106.0,0.0,106.0,1.19
108.0,0.0,108.0,1.35
110.0,17.3,110.0,1.5
112.0,0.0,112.0,2.65
114.0,0.0,114.0,2.63
116.0,0.0,116.0,2.72
118.0,0.0,118.0,2.47
120.0,0.0,120.0,2.78
