senderTs,senderMbps,receiverTs,receiverMbps
2.0,14.7,2.0,6.65
4.0,3.67,4.0,6.39
6.0,6.82,6.0,4.56
8.0,3.15,8.0,2.4
10.0,0.0,10.0,1.95
12.0,3.15,12.0,1.31
14.0,0.0,14.0,2.2
16.0,3.15,16.0,2.35
18.0,3.15,18.0,2.59
20.0,3.15,20.0,1.56
22.0,0.0,22.0,0.695
24.0,0.0,24.0,1.05
26.0,0.0,26.0,0.961
28.0,3.15,28.0,1.12
30.0,0.0,30.0,0.985
32.0,0.0,32.0,0.736
34.0,3.15,34.0,0.515
36.0,0.0,36.0,0.556
38.0,0.0,38.0,0.805
40.0,0.0,40.0,1.15
42.0,3.15,42.0,1.03
44.0,0.0,44.0,1.23
46.0,0.0,46.0,1.2
48.0,3.15,48.0,1.26
50.0,2.62,50.0,2.21
52.0,0.0,52.0,1.64
54.0,3.15,54.0,1.89
56.0,0.0,56.0,1.68
58.0,3.15,58.0,1.6
60.0,0.0,60.0,1.8
62.0,3.15,62.0,2.36
64.0,3.15,64.0,2.59
66.0,3.15,66.0,2.66
68.0,3.15,68.0,2.54
70.0,0.0,70.0,2.18
72.0,3.15,72.0,1.78
74.0,0.0,74.0,1.4
76.0,3.15,76.0,1.31
78.0,0.0,78.0,1.44
80.0,3.15,80.0,1.59
82.0,0.0,82.0,2.04
84.0,3.15,84.0,2.35
86.0,3.15,86.0,2.5
88.0,3.15,88.0,2.94
90.0,3.15,90.0,3.19
92.0,3.15,92.0,2.72
94.0,0.0,94.0,2.23
96.0,3.15,96.0,1.88
98.0,3.15,98.0,1.74
100.0,0.0,100.0,1.85
102.0,3.15,102.0,2.08
104.0,0.0,104.0,1.61
106.0,3.15,106.0,1.4
108.0,0.0,108.0,1.54
110.0,3.15,110.0,1.49
112.0,0.0,112.0,1.8
114.0,3.15,114.0,1.93
116.0,3.15,116.0,1.78
118.0,0.0,118.0,1.76
120.0,3.15,120.0,1.77
122.0,0.0,122.0,1.42
124.0,3.15,124.0,2.2
126.0,0.0,126.0,1.73
128.0,3.15,128.0,1.52
130.0,0.0,130.0,1.7
132.0,3.15,132.0,1.82
134.0,0.0,134.0,1.73
136.0,3.15,136.0,1.39
138.0,0.0,138.0,1.19
140.0,3.15,140.0,1.7
142.0,3.15,142.0,2.66
144.0,2.62,144.0,2.64
146.0,0.0,146.0,2.58
148.0,3.15,148.0,2.44
150.0,3.15,150.0,2.49
152.0,3.15,152.0,3.31
154.0,3.15,154.0,3.32
156.0,3.15,156.0,3.79
158.0,6.29,158.0,4.1
160.0,3.15,160.0,4.11
162.0,3.15,162.0,4.34
164.0,6.29,164.0,4.09
166.0,3.15,166.0,3.68
168.0,3.15,168.0,4.43
170.0,6.29,170.0,5.9
172.0,6.29,172.0,5.72
174.0,6.29,174.0,5.41
176.0,3.15,176.0,5.22
178.0,6.29,178.0,4.63
180.0,3.15,180.0,4.62
182.0,3.15,182.0,3.58
184.0,6.29,184.0,5.15
186.0,8.91,186.0,10.0
188.0,9.44,188.0,10.1
