senderTs,senderMbps,receiverTs,receiverMbps
2.0,32.5,2.0,10.7
4.0,8.91,4.0,11.1
6.0,7.86,6.0,8.26
8.0,8.39,8.0,7.74
10.0,8.39,10.0,7.08
12.0,8.39,12.0,5.6
14.0,0.0,14.0,4.84
16.0,8.39,16.0,2.83
18.0,0.0,18.0,1.84
20.0,0.0,20.0,2.13
22.0,0.0,22.0,2.46
24.0,8.39,24.0,2.09
26.0,0.0,26.0,1.88
28.0,0.0,28.0,1.66
30.0,0.0,30.0,1.56
32.0,0.0,32.0,1.34
34.0,8.39,34.0,1.47
36.0,0.0,36.0,2.25
38.0,0.0,38.0,2.05
40.0,0.0,40.0,1.99
42.0,8.39,42.0,1.88
44.0,0.0,44.0,1.78
46.0,0.0,46.0,2.61
48.0,0.0,48.0,2.76
50.0,8.39,50.0,2.62
52.0,0.0,52.0,2.57
54.0,0.0,54.0,2.78
56.0,8.39,56.0,2.45
58.0,0.0,58.0,2.25
60.0,0.0,60.0,1.92
62.0,0.0,62.0,1.95
64.0,8.39,64.0,2.11
66.0,0.0,66.0,2.68
68.0,0.0,68.0,2.09
70.0,0.0,70.0,1.82
72.0,7.86,72.0,1.65
74.0,0.0,74.0,1.91
76.0,0.0,76.0,1.98
78.0,0.0,78.0,1.74
80.0,0.0,80.0,1.44
82.0,8.39,82.0,1.27
84.0,0.0,84.0,1.69
86.0,0.0,86.0,1.69
88.0,0.0,88.0,1.55
90.0,0.0,90.0,1.24
92.0,0.0,92.0,1.22
94.0,8.39,94.0,1.29
96.0,0.0,96.0,1.77
98.0,0.0,98.0,1.63
100.0,0.0,100.0,1.29
102.0,0.0,102.0,1.01
104.0,0.0,104.0,0.828
106.0,8.39,106.0,1.46
108.0,0.0,108.0,1.62
110.0,0.0,110.0,1.99
112.0,0.0,112.0,2.14
114.0,0.0,114.0,1.89
116.0,8.39,116.0,1.55
118.0,0.0,118.0,1.4
120.0,0.0,120.0,1.77
122.0,0.0,122.0,1.36
124.0,0.0,124.0,1.17
126.0,0.0,126.0,0.695
128.0,8.39,128.0,0.498
130.0,0.0,130.0,1.6
132.0,0.0,132.0,2.69
134.0,0.0,134.0,2.0
136.0,0.0,136.0,1.59
138.0,8.39,138.0,1.64
140.0,0.0,140.0,1.77
142.0,0.0,142.0,3.17
144.0,8.39,144.0,3.6
146.0,0.0,146.0,4.86
148.0,8.39,148.0,3.96
150.0,0.0,150.0,3.67
152.0,8.91,152.0,5.6
154.0,8.39,154.0,6.34
156.0,0.0,156.0,6.62
158.0,7.86,158.0,6.59
160.0,8.39,160.0,6.59
162.0,8.39,162.0,5.93
164.0,0.0,164.0,6.72
