senderTs,senderMbps,receiverTs,receiverMbps
2.0,13.1,2.0,9.38
4.0,7.34,4.0,8.01
6.0,6.82,6.0,5.61
8.0,3.67,8.0,4.01
10.0,3.67,10.0,3.02
12.0,1.57,12.0,2.18
14.0,4.19,14.0,3.64
16.0,3.67,16.0,3.73
18.0,3.67,18.0,4.84
20.0,7.34,20.0,5.78
22.0,3.67,22.0,5.29
24.0,5.77,24.0,5.45
26.0,3.67,26.0,3.26
28.0,3.67,28.0,2.98
30.0,2.1,30.0,2.4
32.0,3.67,32.0,3.06
34.0,1.57,34.0,2.6
36.0,3.67,36.0,3.12
38.0,2.1,38.0,2.82
40.0,3.67,40.0,2.16
42.0,0.0,42.0,1.69
44.0,1.57,44.0,1.79
46.0,2.1,46.0,1.02
48.0,1.57,48.0,1.04
50.0,0.0,50.0,0.678
52.0,0.0,52.0,0.649
54.0,2.1,54.0,0.759
56.0,0.0,56.0,1.05
58.0,1.57,58.0,0.95
60.0,0.0,60.0,0.851
62.0,0.0,62.0,0.614
64.0,2.1,64.0,0.0232
66.0,0.0,66.0,0.417
68.0,2.62,68.0,0.956
70.0,3.67,70.0,0.985
72.0,0.0,72.0,0.892
74.0,3.67,74.0,1.03
76.0,0.0,76.0,1.07
78.0,0.0,78.0,0.909
80.0,0.0,80.0,1.05
82.0,3.67,82.0,1.03
84.0,0.0,84.0,0.533
86.0,0.0,86.0,1.22
88.0,4.19,88.0,1.6
90.0,0.0,90.0,1.99
92.0,3.67,92.0,2.38
94.0,0.0,94.0,2.66
96.0,4.19,96.0,2.44
98.0,3.67,98.0,2.32
100.0,0.0,100.0,2.26
102.0,4.19,102.0,2.57
104.0,0.0,104.0,2.64
106.0,3.67,106.0,2.18
108.0,4.19,108.0,2.26
110.0,0.0,110.0,2.44
112.0,3.67,112.0,2.36
114.0,0.0,114.0,2.39
116.0,4.19,116.0,2.05
118.0,3.67,118.0,2.93
120.0,3.67,120.0,3.34
122.0,4.19,122.0,3.75
124.0,3.67,124.0,3.83
126.0,0.0,126.0,3.68
128.0,4.19,128.0,3.69
130.0,3.67,130.0,3.32
132.0,4.19,132.0,3.45
134.0,3.67,134.0,2.92
136.0,4.19,136.0,2.58
138.0,0.0,138.0,2.72
140.0,3.67,140.0,3.42
142.0,4.19,142.0,3.42
144.0,3.67,144.0,3.34
146.0,3.67,146.0,3.38
148.0,0.0,148.0,2.96
150.0,4.19,150.0,4.04
152.0,7.86,152.0,4.75
154.0,3.67,154.0,5.47
156.0,4.19,156.0,5.76
158.0,7.86,158.0,5.26
160.0,3.67,160.0,3.66
162.0,4.19,162.0,3.82
164.0,3.67,164.0,3.61
166.0,4.19,166.0,3.31
168.0,0.0,168.0,2.86
170.0,3.67,170.0,2.18
172.0,3.67,172.0,3.07
174.0,0.0,174.0,3.47
