senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,5.25
4.0,4.19,4.0,4.19
6.0,4.19,6.0,4.26
8.0,6.29,8.0,6.23
10.0,5.24,10.0,4.52
12.0,3.67,12.0,4.34
14.0,4.19,14.0,4.03
16.0,3.67,16.0,3.15
18.0,3.67,18.0,4.38
20.0,4.19,20.0,3.93
22.0,2.62,22.0,3.01
24.0,3.67,24.0,3.16
26.0,3.15,26.0,3.38
28.0,2.62,28.0,3.08
30.0,3.15,30.0,2.61
32.0,1.57,32.0,1.36
34.0,0.524,34.0,1.18
36.0,1.57,36.0,1.44
38.0,1.05,38.0,1.04
40.0,1.57,40.0,1.28
42.0,1.05,42.0,1.31
44.0,1.57,44.0,1.38
46.0,1.57,46.0,1.7
48.0,2.1,48.0,1.36
50.0,0.0,50.0,0.359
52.0,6.82,52.0,1.63
54.0,0.0,54.0,1.7
56.0,3.15,56.0,1.31
58.0,0.0,58.0,0.921
60.0,3.15,60.0,0.521
62.0,0.0,62.0,1.72
64.0,0.0,64.0,0.498
66.0,3.15,66.0,2.0
68.0,3.15,68.0,3.05
70.0,3.15,70.0,2.38
72.0,0.0,72.0,2.46
74.0,3.15,74.0,2.42
76.0,3.15,76.0,2.39
78.0,3.15,78.0,2.53
80.0,2.62,80.0,2.38
82.0,0.0,82.0,2.28
84.0,3.15,84.0,2.57
86.0,3.15,86.0,2.44
88.0,3.15,88.0,2.99
90.0,3.15,90.0,2.81
92.0,3.15,92.0,2.7
94.0,0.0,94.0,2.48
96.0,3.15,96.0,2.68
98.0,3.15,98.0,2.68
100.0,3.15,100.0,2.73
102.0,3.15,102.0,3.17
104.0,3.15,104.0,3.19
106.0,3.15,106.0,3.2
108.0,3.15,108.0,3.16
110.0,3.15,110.0,3.05
112.0,3.15,112.0,3.08
114.0,3.15,114.0,2.73
116.0,3.15,116.0,2.59
118.0,0.0,118.0,2.58
120.0,3.15,120.0,2.55
122.0,3.15,122.0,2.79
124.0,3.15,124.0,2.7
126.0,3.15,126.0,2.66
128.0,3.15,128.0,2.73
130.0,3.15,130.0,2.77
132.0,3.15,132.0,2.76
134.0,0.0,134.0,2.69
136.0,3.15,136.0,2.1
138.0,3.15,138.0,1.85
140.0,0.0,140.0,2.22
142.0,3.15,142.0,2.0
144.0,3.15,144.0,2.17
146.0,0.0,146.0,1.62
148.0,3.15,148.0,1.53
150.0,0.0,150.0,1.88
152.0,2.62,152.0,2.0
154.0,3.15,154.0,2.42
156.0,0.0,156.0,1.96
158.0,3.15,158.0,1.88
160.0,3.15,160.0,2.36
162.0,3.15,162.0,3.39
164.0,3.15,164.0,3.57
166.0,3.15,166.0,3.24
168.0,3.15,168.0,2.72
170.0,0.0,170.0,1.31
172.0,3.15,172.0,2.31
174.0,3.67,174.0,2.89
176.0,3.67,176.0,3.33
178.0,4.19,178.0,2.57
180.0,0.0,180.0,2.26
182.0,3.67,182.0,2.1
184.0,0.0,184.0,2.04
186.0,3.67,186.0,1.66
188.0,4.19,188.0,3.21
190.0,0.0,190.0,2.71
192.0,3.67,192.0,2.76
194.0,4.19,194.0,2.73
196.0,3.67,196.0,2.51
198.0,0.0,198.0,3.3
200.0,4.19,200.0,2.85
202.0,3.67,202.0,2.7
204.0,0.0,204.0,2.62
206.0,4.19,206.0,2.32
208.0,3.67,208.0,2.24
210.0,0.0,210.0,2.97
212.0,7.86,212.0,8.12
214.0,8.39,214.0,8.2
216.0,7.86,216.0,8.55
218.0,12.1,218.0,7.87
220.0,3.67,220.0,4.46
222.0,7.86,222.0,8.61
224.0,7.86,224.0,9.67
226.0,7.86,226.0,7.77
228.0,7.86,228.0,7.02
230.0,7.86,230.0,9.38
232.0,15.7,232.0,15.2
234.0,15.7,234.0,13.7
236.0,11.5,236.0,12.7
238.0,12.1,238.0,11.6
240.0,11.5,240.0,10.0
242.0,11.5,242.0,15.7
244.0,19.9,244.0,18.7
246.0,19.4,246.0,18.6
248.0,19.4,248.0,18.7
250.0,15.7,250.0,18.6
252.0,19.4,252.0,16.7
254.0,15.7,254.0,17.6
256.0,19.4,256.0,18.0
258.0,15.7,258.0,17.8
260.0,19.9,260.0,18.1
262.0,15.2,262.0,17.0
264.0,19.9,264.0,17.6
266.0,15.7,266.0,17.5
268.0,19.4,268.0,17.2
270.0,19.4,270.0,18.6
272.0,15.7,272.0,16.4
274.0,19.4,274.0,18.7
276.0,15.7,276.0,18.7
278.0,19.4,278.0,18.6
280.0,19.9,280.0,18.4
282.0,15.2,282.0,17.0
284.0,15.7,284.0,16.8
286.0,19.9,286.0,17.5
288.0,15.2,288.0,18.1
290.0,19.9,290.0,17.5
292.0,15.7,292.0,15.8
294.0,19.4,294.0,18.6
296.0,15.7,296.0,18.0
298.0,19.4,298.0,18.7
300.0,19.4,300.0,17.8
302.0,15.7,302.0,16.6
304.0,19.4,304.0,18.6
306.0,15.7,306.0,18.7
308.0,19.4,308.0,18.0
