senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,0.805
4.0,21.5,4.0,4.49
6.0,24.6,6.0,8.61
8.0,15.2,8.0,9.82
10.0,0.0,10.0,8.3
12.0,15.2,12.0,7.91
14.0,0.0,14.0,7.76
16.0,15.7,16.0,7.4
18.0,0.0,18.0,6.89
20.0,15.7,20.0,7.11
22.0,0.0,22.0,3.83
24.0,0.0,24.0,5.77
26.0,15.7,26.0,5.86
28.0,0.0,28.0,5.27
30.0,0.0,30.0,5.42
32.0,15.7,32.0,5.5
34.0,0.0,34.0,4.88
36.0,0.0,36.0,5.28
38.0,15.7,38.0,5.11
40.0,0.0,40.0,4.85
42.0,0.0,42.0,4.78
44.0,15.2,44.0,4.49
46.0,0.0,46.0,3.49
48.0,0.0,48.0,4.02
50.0,0.0,50.0,4.12
52.0,15.7,52.0,4.65
54.0,0.0,54.0,4.47
56.0,0.0,56.0,4.51
58.0,15.7,58.0,4.5
60.0,0.0,60.0,3.85
62.0,0.0,62.0,3.12
64.0,0.0,64.0,2.09
66.0,0.0,66.0,2.19
68.0,0.0,68.0,1.93
70.0,15.7,70.0,1.88
72.0,0.0,72.0,1.81
74.0,0.0,74.0,1.62
76.0,0.0,76.0,2.0
78.0,0.0,78.0,2.18
80.0,0.0,80.0,2.21
82.0,0.0,82.0,2.09
84.0,0.0,84.0,1.87
86.0,15.7,86.0,2.65
88.0,0.0,88.0,3.07
90.0,0.0,90.0,3.32
92.0,0.0,92.0,3.38
94.0,0.0,94.0,2.85
96.0,15.7,96.0,2.71
98.0,0.0,98.0,2.12
100.0,0.0,100.0,1.53
102.0,0.0,102.0,1.16
104.0,0.0,104.0,0.915
106.0,0.0,106.0,1.27
108.0,0.0,108.0,1.49
110.0,0.0,110.0,1.59
112.0,0.0,112.0,1.72
114.0,0.0,114.0,1.92
