senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.91,2.0,5.41
4.0,5.77,4.0,4.58
6.0,2.1,6.0,2.47
8.0,2.1,8.0,1.56
10.0,1.57,10.0,1.44
12.0,2.1,12.0,1.28
14.0,0.0,14.0,1.8
16.0,2.1,16.0,1.91
18.0,1.57,18.0,1.04
20.0,0.0,20.0,0.973
22.0,2.1,22.0,1.15
24.0,0.0,24.0,0.487
26.0,2.1,26.0,1.27
28.0,2.1,28.0,1.36
30.0,0.0,30.0,1.31
32.0,2.62,32.0,1.28
34.0,0.0,34.0,1.37
36.0,2.1,36.0,1.31
38.0,0.0,38.0,0.654
40.0,2.1,40.0,1.34
42.0,0.0,42.0,1.51
44.0,2.62,44.0,1.43
46.0,2.1,46.0,1.38
48.0,0.0,48.0,1.37
50.0,2.62,50.0,1.16
52.0,2.1,52.0,1.96
54.0,2.62,54.0,2.44
56.0,2.1,56.0,3.06
58.0,2.62,58.0,3.45
60.0,4.72,60.0,3.2
62.0,2.1,62.0,2.76
64.0,2.62,64.0,2.46
66.0,2.1,66.0,2.13
68.0,2.62,68.0,2.07
70.0,2.1,70.0,1.85
72.0,2.62,72.0,2.31
74.0,2.1,74.0,2.83
76.0,2.62,76.0,3.06
78.0,4.19,78.0,3.19
80.0,2.62,80.0,3.17
82.0,2.1,82.0,1.91
84.0,0.0,84.0,1.73
86.0,2.62,86.0,1.48
88.0,2.1,88.0,1.48
90.0,0.0,90.0,1.56
92.0,2.62,92.0,1.59
94.0,2.1,94.0,2.31
96.0,2.62,96.0,2.68
98.0,2.1,98.0,3.05
100.0,4.72,100.0,3.47
102.0,2.62,102.0,2.48
104.0,2.1,104.0,3.51
106.0,4.72,106.0,3.65
108.0,4.72,108.0,3.81
110.0,2.62,110.0,3.09
112.0,2.1,112.0,2.1
114.0,2.1,114.0,3.52
116.0,2.62,116.0,3.16
118.0,4.72,118.0,3.19
120.0,2.1,120.0,3.24
122.0,4.72,122.0,2.66
124.0,2.62,124.0,2.6
126.0,2.1,126.0,2.46
128.0,2.62,128.0,2.17
130.0,2.1,130.0,2.11
132.0,0.0,132.0,1.97
134.0,2.62,134.0,1.5
136.0,2.1,136.0,1.75
138.0,2.62,138.0,1.87
140.0,0.0,140.0,1.9
142.0,2.1,142.0,1.98
144.0,2.62,144.0,2.11
146.0,2.1,146.0,3.13
148.0,4.72,148.0,4.14
150.0,4.72,150.0,5.06
152.0,6.82,152.0,5.75
154.0,7.34,154.0,6.64
156.0,2.1,156.0,3.5
158.0,2.62,158.0,2.32
160.0,2.1,160.0,2.34
162.0,2.62,162.0,2.09
164.0,2.1,164.0,2.17
166.0,2.62,166.0,2.54
168.0,4.72,168.0,4.25
170.0,4.72,170.0,5.17
172.0,4.19,172.0,3.65
174.0,2.62,174.0,3.11
176.0,2.1,176.0,3.21
178.0,4.72,178.0,3.16
180.0,2.62,180.0,2.54
182.0,2.1,182.0,3.85
184.0,4.72,184.0,4.45
186.0,7.34,186.0,5.69
188.0,6.82,188.0,7.26
