senderTs,senderMbps,receiverTs,receiverMbps
2.0,18.4,2.0,3.77
4.0,31.5,4.0,12.2
6.0,14.7,6.0,13.8
8.0,14.7,8.0,13.6
10.0,15.2,10.0,12.3
12.0,0.0,12.0,9.35
14.0,14.7,14.0,5.1
16.0,0.0,16.0,2.06
18.0,0.0,18.0,1.59
20.0,0.0,20.0,1.7
22.0,0.0,22.0,1.38
24.0,0.0,24.0,1.64
26.0,14.7,26.0,1.65
28.0,0.0,28.0,1.85
30.0,0.0,30.0,2.13
32.0,0.0,32.0,2.18
34.0,0.0,34.0,2.44
36.0,0.0,36.0,2.56
38.0,0.0,38.0,2.55
40.0,14.7,40.0,2.7
42.0,0.0,42.0,2.76
44.0,0.0,44.0,2.59
46.0,0.0,46.0,2.91
48.0,0.0,48.0,3.35
50.0,14.7,50.0,3.54
52.0,0.0,52.0,3.28
54.0,0.0,54.0,2.64
56.0,0.0,56.0,2.26
58.0,0.0,58.0,2.04
60.0,14.7,60.0,1.84
62.0,0.0,62.0,1.53
64.0,0.0,64.0,1.36
66.0,0.0,66.0,2.31
68.0,0.0,68.0,2.36
70.0,0.0,70.0,2.24
72.0,0.0,72.0,1.81
74.0,0.0,74.0,1.62
76.0,0.0,76.0,1.23
78.0,14.7,78.0,1.3
80.0,0.0,80.0,1.44
82.0,0.0,82.0,1.37
84.0,0.0,84.0,1.36
86.0,0.0,86.0,1.34
88.0,0.0,88.0,1.49
90.0,0.0,90.0,1.6
92.0,0.0,92.0,1.47
94.0,0.0,94.0,1.46
96.0,0.0,96.0,1.56
98.0,14.7,98.0,2.14
100.0,0.0,100.0,2.07
102.0,0.0,102.0,1.66
104.0,0.0,104.0,1.69
106.0,0.0,106.0,1.64
108.0,0.0,108.0,1.87
110.0,0.0,110.0,2.86
112.0,14.2,112.0,1.51
114.0,0.0,114.0,1.4
116.0,0.0,116.0,1.07
118.0,0.0,118.0,1.14
120.0,0.0,120.0,2.82
122.0,0.0,122.0,2.54
124.0,0.0,124.0,2.54
126.0,0.0,126.0,2.43
128.0,14.7,128.0,2.36
130.0,0.0,130.0,3.09
132.0,0.0,132.0,3.13
134.0,0.0,134.0,3.2
136.0,0.0,136.0,2.8
138.0,14.7,138.0,2.54
140.0,0.0,140.0,2.04
142.0,0.0,142.0,1.67
144.0,0.0,144.0,1.33
146.0,0.0,146.0,1.19
148.0,0.0,148.0,1.48
150.0,0.0,150.0,2.6
152.0,14.7,152.0,2.01
154.0,0.0,154.0,2.44
156.0,0.0,156.0,5.15
158.0,0.0,158.0,6.3
